flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
1308.874755859375,35.0,1.4279217067336616,0,1,0.18689706752873234
1210.2960205078125,31.0,1.3906342707492245,0,1,0.16830791238695705
1197.3060302734375,34.0,1.5487625891205938,0,1,0.18543427874159893
1309.364990234375,37.0,1.5079874118387133,0,1,0.19745059227757572
1337.473388671875,42.0,1.67107180351682,0,1,0.2235014067763663
1150.7843017578125,34.0,1.6268026298225549,0,1,0.1872098928458122
1237.580810546875,41.0,1.7950010028408088,0,1,0.22214587960281815
1238.999267578125,40.0,1.7472351954388334,0,1,0.21648231274354368
1335.9110107421875,12.0,0.47932505307755496,0,1,0.06403356161308892
1264.6763916015625,11.0,0.4694405362968356,0,1,0.05936903635153844
21.71863555908203,0.0,0.3752713934133721,0,1,0.0008150382629293926
22.334136962890625,0.0,0.36874629638364026,0,1,0.0008235630287990881
21.99643325805664,0.0,0.6460427644603498,0,1,0.0014210636550302492
22.618268966674805,0.0,0.6356607777442165,0,1,0.0014377546442584383
22.320064544677734,0.0,0.8770819869866636,0,1,0.001957652656051653
22.953794479370117,0.0,0.8639786074776218,0,1,0.0019831587390613716
22.689882278442383,0.0,1.068238868663943,0,1,0.0024238214175241342
23.338821411132812,0.0,1.0533021681858246,0,1,0.002458283119524794
23.12895393371582,0.0,1.2197691019407422,0,1,0.0028211983368557343
23.793212890625,0.0,1.2036593384571042,0,1,0.0028638922887698733
23.65086555480957,0.0,1.332258241459126,0,1,0.0031509060553036815
24.331279754638672,0.0,1.3154567578746874,0,1,0.003200674638097901
24.28437042236328,0.0,1.40657416778297,0,1,0.0034157768116969004
24.982532501220703,0.0,1.3894096078262994,0,1,0.0034710970685028833
25.063793182373047,0.0,1.4438197131694508,0,1,0.0036187598683512295
25.787891387939453,0.0,1.4265299735749573,0,1,0.003678720002019114
26.05211067199707,0.0,1.4452867417147919,0,1,0.0037652770147923805
26.800861358642578,0.0,1.428019146600067,0,1,0.003827214316551549
27.33566665649414,0.0,1.412426762795909,0,1,0.003860962716450009
28.113908767700195,0.0,1.3952992529567219,0,1,0.003922731590126551
29.054243087768555,0.0,1.3468624507230822,0,1,0.003913206904909612
29.872848510742188,0.0,1.329991459767936,0,1,0.003973063339822842
32.416343688964844,0.0,1.241056192408906,0,1,0.004023050407044518
33.30189895629883,0.0,1.2246557000938278,0,1,0.004078336038078005
32.59092712402344,0.0,1.1595072115224971,0,1,0.0037789415030509334
33.488426208496094,0.0,1.1434606248217087,0,1,0.003829269675666263
23.81818962097168,0.0,1.080495526894106,0,1,0.002573544734417553
24.539432525634766,0.0,1.0648092003679996,0,1,0.0026129813525105636
12.571234703063965,0.0,1.0120419283959683,0,1,0.0012722616611207172
12.928669929504395,0.0,0.9964072799437884,0,1,0.0012882220837748526
11.964598655700684,0.0,1.0664074834398327,0,1,0.0012759137542793372
11.66539478302002,0.0,1.047594691553105,0,1,0.0012220605649563058
18.649953842163086,0.0,0.4289941071496318,0,1,0.0008000720296900599
17.939538955688477,0.0,0.42094888469488767,0,1,0.0007551628915337554
17.842010498046875,0.0,0.5173295130383065,0,1,0.0009230198602578943
17.168771743774414,0.0,0.5076233908991098,0,1,0.0008715270130147592
17.12328338623047,0.0,0.6157443353641534,0,1,0.001054356474790653
16.489320755004883,0.0,0.6041949660929673,0,1,0.000996276459446624
16.460250854492188,0.0,0.7128990382416989,0,1,0.0011734497003384583
15.861368179321289,0.0,0.6995479897640068,0,1,0.0011095788224750993
15.834334373474121,0.0,0.8088283599466175,0,1,0.0012807258702143426
15.268332481384277,0.0,0.7937204454701754,0,1,0.0012118787658711079
15.240884780883789,0.0,0.9035546113831965,0,1,0.0013770971725327527
14.709980010986328,0.0,0.8867417250279981,0,1,0.0013043953050069388
14.67473316192627,0.0,0.9970964125014452,0,1,0.0014632123790172672
14.175317764282227,0.0,0.9786352893198647,0,1,0.0013872466201449356
14.130821228027344,0.0,1.089460671019454,0,1,0.0015394973977142616
13.666359901428223,0.0,1.0694113428177616,0,1,0.001461496029361717
13.613997459411621,0.0,1.1806502794976281,0,1,0.001607336990553433
13.178959846496582,0.0,1.1590762059534463,0,1,0.0015275418777290072
13.118030548095703,0.0,1.2706576921801447,0,1,0.0016668526422191925
12.716602325439453,0.0,1.2476302076349899,0,1,0.0015865617199699621
12.645831108093262,0.0,1.3594708507424742,0,1,0.001719163877486519
12.275749206542969,0.0,1.3350629669205625,0,1,0.0016388898156859998
12.197419166564941,0.0,1.4470666710404474,0,1,0.0017650478748646077
11.85818862915039,0.0,1.4213546398410617,0,1,0.0016854691428153427
11.771751403808594,0.0,1.5334198485775894,0,1,0.00180510372551212
11.46434211730957,0.0,1.506481317898427,0,1,0.0017270817221722965
11.372735023498535,0.0,1.6184912826408433,0,1,0.0018406672495316586
11.09642505645752,0.0,1.5904143110767683,0,1,0.0017647913211580875
1461.8863525390625,4.0,0.15803305919914873,0,1,0.023102637249323328
1276.06884765625,3.0,0.14046054983076417,0,1,0.017923733196370653
1423.73779296875,11.0,0.44827703873830343,0,1,0.0638228961771839
1574.3544921875,11.0,0.398491410597823,0,1,0.06273667423728163
1478.83740234375,18.0,0.6997286588346253,0,1,0.10347849121764735
1405.6514892578125,15.0,0.6221018581883581,0,1,0.08744584034325181
1400.279052734375,22.0,0.9123293985352661,0,1,0.12775157459626843
1429.9364013671875,20.0,0.8112151156964693,0,1,0.1159986023273676
1477.5155029296875,28.0,1.0860573936200568,0,1,0.1604666636145044
1486.6737060546875,25.0,0.9657822421641495,0,1,0.14358030651999817
1572.9197998046875,34.0,1.2209391999303187,0,1,0.19204394419280924
1391.757568359375,26.0,1.0858057761762108,0,1,0.15111784067615672
1437.388916015625,33.0,1.3170495898401793,0,1,0.1893112482279199
1305.920166015625,26.0,1.171326635746441,0,1,0.15296590746125158
1418.482666015625,34.0,1.374517699769796,0,1,0.1949729531255125
1413.664306640625,30.0,1.2224390832104823,0,1,0.17281184989771478
1431.6002197265625,35.0,1.3935417409310222,0,1,0.19949946625149878
1431.4471435546875,31.0,1.2392959699442951,0,1,0.17739866761955972
1339.6331787109375,32.0,1.3744032469286867,0,1,0.184119619051371
1403.5482177734375,30.0,1.2221358938172202,0,1,0.17153266556441066
1448.8878173828125,34.0,1.317507298204051,0,1,0.1908920273680794
1365.5596923828125,28.0,1.1712978888710317,0,1,0.15994771848153638
1435.22802734375,30.0,1.18834407705958,0,1,0.170554472552385
1321.37451171875,24.0,1.0560459479193518,0,1,0.1395432198784498
1540.7398681640625,27.0,1.0349983709657542,0,1,0.15946632536317956
1541.9488525390625,24.0,0.9196576836825816,0,1,0.14180651100830888
1538.621826171875,27.0,1.0366380044075734,0,1,0.15949938594207488
1539.5704345703125,24.0,0.9212993409843913,0,1,0.1418405226768682
1488.8623046875,26.0,1.038280025626003,0,1,0.15458559918645273
1537.1871337890625,24.0,0.9229396833881263,0,1,0.14187310065675787
1534.3992919921875,27.0,1.0399209406969276,0,1,0.15956539551332152
1534.8115234375,24.0,0.9245800627005629,0,1,0.141905613457339
1458.83642578125,11.0,0.4508357092037558,0,1,0.06576955546293622
1607.855224609375,11.0,0.40142771879600564,0,1,0.06454376549691808
1465.952392578125,12.0,0.48696758357327674,0,1,0.07138712942472332
1614.32080078125,12.0,0.4339042810890947,0,1,0.07004607065101599
1484.244384765625,15.0,0.5961965360257079,0,1,0.08849013608128736
1541.94384765625,14.0,0.5312694099589982,0,1,0.08191875981342434
1563.65625,19.0,0.7064352918029232,0,1,0.11046219592482147
1489.924560546875,16.0,0.6294756240948937,0,1,0.09378711926045544
1560.9212646484375,22.0,0.8171947739836598,0,1,0.12755767000706683
1451.946044921875,18.0,0.728131632653127,0,1,0.10572078442132155
1453.7159423828125,23.0,0.9283221445639158,0,1,0.13495167012195664
1423.3643798828125,20.0,0.8271312672168271,0,1,0.1177309183243764
1511.1396484375,27.0,1.0398062232893406,0,1,0.1571292410704579
1506.8885498046875,24.0,0.9264875693664433,0,1,0.13961135098146696
1515.3935546875,30.0,1.1516879865986154,0,1,0.17452605519025657
1526.898193359375,27.0,1.0262534913975991,0,1,0.1566984601943745
1480.4765625,32.0,1.2640543724618623,0,1,0.18714028721554327
1456.77197265625,28.0,1.1265175102726201,0,1,0.16410791356716523
1522.5447998046875,36.0,1.3769909193402092,0,1,0.20965303636197113
1477.9326171875,31.0,1.2273706913027445,0,1,0.18139711780562964
1558.385498046875,40.0,1.4905991380077968,0,1,0.2322928080072523
1422.1448974609375,32.0,1.3288903226477713,0,1,0.1889874591638747
1527.887939453125,42.0,1.604963814136307,0,1,0.24522048548775502
1545.4923095703125,38.0,1.4311699581481094,0,1,0.22118621640059694
1472.6075439453125,43.0,1.72017171536659,0,1,0.25331378449301895
1524.2489013671875,40.0,1.534281196479202,0,1,0.23386264281217578
1533.7896728515625,12.0,0.4591861644794234,0,1,0.07042949969948586
1562.906005859375,11.0,0.4113005300372181,0,1,0.06428240686083125
14.759713172912598,0.0,0.3591125107078938,0,1,0.0005300397654853017
14.907748222351074,0.0,0.32352297872713115,0,1,0.00048229991110091146
15.086868286132812,0.0,0.6186164801286761,0,1,0.0009332985355332433
15.23068904876709,0.0,0.5578849517062114,0,1,0.0008496972224423752
15.476334571838379,0.0,0.8405768598617036,0,1,0.001300904871656503
15.608245849609375,0.0,0.758677284706013,0,1,0.001184162158020554
15.924897193908691,0.0,1.024875996877532,0,1,0.0016321044886779383
16.051172256469727,0.0,0.9255666168739406,0,1,0.001485642920228154
16.454870223999023,0.0,1.171689105779484,0,1,0.0019279992178474876
16.56578826904297,0.0,1.0585600235364934,0,1,0.0017535881219978692
17.081207275390625,0.0,1.2814563152399592,0,1,0.0021888820934972053
17.18030548095703,0.0,1.1579449753115558,0,1,0.001989384840599178
17.836599349975586,0.0,1.3548310657022689,0,1,0.002416557890583182
17.91689109802246,0.0,1.22424714576575,0,1,0.0021934702787749774
18.766490936279297,0.0,1.3926914559570975,0,1,0.002613593158525249
18.823535919189453,0.0,1.2582067695017183,0,1,0.0023683900319482923
19.929428100585938,0.0,1.396045222876684,0,1,0.0027822382894487343
19.959739685058594,0.0,1.2607594614735815,0,1,0.002516443065648735
21.42753791809082,0.0,1.3660853139340472,0,1,0.0029271844863668797
21.421873092651367,0.0,1.2329929117817078,0,1,0.0026413017680326427
23.422080993652344,0.0,1.3041859595638066,0,1,0.0030546749175687678
23.367876052856445,0.0,1.1762037579082238,0,1,0.002748538362770334
27.2755184173584,0.0,1.202738881600121,0,1,0.003280532651635714
27.128917694091797,0.0,1.0836348263078213,0,1,0.0029397840013356347
27.50564956665039,0.0,1.1248728583994316,0,1,0.0030940358650171115
27.34840965270996,0.0,1.0121794400822182,0,1,0.0027681497969419097
17.517147064208984,0.0,1.0503614722084789,0,1,0.0018399336379254984
17.582666397094727,0.0,0.9431335867067488,0,1,0.001658280322296018
4.278497219085693,0.0,0.9869836743881069,0,1,0.0004222806906152495
4.4896931648254395,0.0,0.881902508203847,0,1,0.0003959471663125223
1.9110792875289917,0.0,1.0439870741511528,0,1,0.00019951420738582618
1.688575267791748,0.0,0.9230233645816117,0,1,0.00015585944250264352
8.266829490661621,0.0,0.4204526161123217,0,1,0.0003475810086303171
7.722715377807617,0.0,0.37055879434212113,0,1,0.00028617200994477494
7.48295259475708,0.0,0.5077049596988396,0,1,0.000379913214554947
6.964557647705078,0.0,0.4476028109170037,0,1,0.00031173555799063086
6.797091960906982,0.0,0.6052457324977408,0,1,0.0004113910902733652
6.308038234710693,0.0,0.5337522114575376,0,1,0.00033669293577355346
6.168102264404297,0.0,0.7020212597853321,0,1,0.0004330138922141864
5.703656196594238,0.0,0.6193051199357723,0,1,0.0003532303484904206
5.5787482261657715,0.0,0.7981225849490361,0,1,0.00044525249550472757
5.144883155822754,0.0,0.7043483222062931,0,1,0.0003623789818751175
5.029186725616455,0.0,0.8936294803969624,0,1,0.0004494229520431934
4.617885112762451,0.0,0.7889574393792737,0,1,0.0003643314813912732
4.507673740386963,0.0,0.9886134285777702,0,1,0.00044563467913939374
4.124143123626709,0.0,0.8732019025306326,0,1,0.0003601209621859468
4.016448497772217,0.0,1.083130593542875,0,1,0.000435033824532641
3.658712387084961,0.0,0.9571337236763174,0,1,0.00035018770109112966
3.550875425338745,0.0,1.1772312696043588,0,1,0.00041802015851784486
3.2205493450164795,0.0,1.040793263098056,0,1,0.0003351926061768009
3.1151769161224365,0.0,1.2709583225958434,0,1,0.0003959260027904264
2.810900926589966,0.0,1.1242155497878061,0,1,0.00031600585305853923
2.705227851867676,0.0,1.364342107454552,0,1,0.0003690856268561896
2.425762176513672,0.0,1.2074181697777597,0,1,0.0002928909327482253
2.3229968547821045,0.0,1.4574020454032708,0,1,0.0003385540367624804
2.071504831314087,0.0,1.2904197259173573,0,1,0.0002673110696660805
1.9691379070281982,0.0,1.5501528703764098,0,1,0.00030524647787467577
1.742418646812439,0.0,1.3732185682062947,0,1,0.0002392721639391727
1.6457921266555786,0.0,1.6426031295223715,0,1,0.0002703383297787733
1.4446120262145996,0.0,1.4558078078638539,0,1,0.00021030774670972364
1614.440185546875,4.0,0.14071196163257169,0,1,0.02271710454467538
1137.97802734375,2.0,0.10834094684490099,0,1,0.01232896169711145
1571.80615234375,11.0,0.3990733148959264,0,1,0.06272658915896319
1346.0089111328125,7.0,0.3073828791768549,0,1,0.04137400945017074
1325.9447021484375,14.0,0.6227701544094658,0,1,0.08257587868953956
1553.7421875,13.0,0.47986319598225285,0,1,0.07455836918262068
1428.4312744140625,20.0,0.8117435692205239,0,1,0.11595199010790928
1556.2850341796875,17.0,0.6256775543595648,0,1,0.09737326140719386
1387.0732421875,23.0,0.9659729047304776,0,1,0.13398751688297808
1474.679443359375,19.0,0.7447761686892548,0,1,0.10983061058699982
1436.0936279296875,27.0,1.0855024659493888,0,1,0.155888317445188
1509.9244384765625,22.0,0.8371550368693214,0,1,0.1264040848962736
1429.0653076171875,29.0,1.1704224330322484,0,1,0.1672610094303287
1468.934326171875,23.0,0.9028583438934875,0,1,0.13262396130158352
1494.2825927734375,32.0,1.2208826557928916,0,1,0.18243437003703222
1415.3773193359375,23.0,0.9419807978976086,0,1,0.1333258256594245
1435.2520751953125,31.0,1.2370968155225504,0,1,0.1775545771696253
1396.359375,23.0,0.9546732068280503,0,1,0.13330668824156622
1447.0130615234375,31.0,1.2193648811558084,0,1,0.1764436909795429
1408.088134765625,23.0,0.9411524981942407,0,1,0.13252256657123368
1451.423583984375,30.0,1.1680870515839876,0,1,0.1695389094815773
1294.5126953125,20.0,0.9017225230248037,0,1,0.11672912537048265
1415.499267578125,26.0,1.053890553988794,0,1,0.14917813072786423
1479.962158203125,21.0,0.8120256607873464,0,1,0.12017672494551598
1486.375732421875,23.0,0.9217742335592998,0,1,0.13701028515343167
1591.1357421875,19.0,0.7026828740327772,0,1,0.11180638362965886
1592.6680908203125,25.0,0.9231309919825472,0,1,0.14702412745779048
1517.7799072265625,18.0,0.7040379687721565,0,1,0.10685746829269813
1590.782958984375,25.0,0.9244862548176692,0,1,0.1470656979979235
1586.2264404296875,19.0,0.7053934748808868,0,1,0.11189137807626373
1588.9002685546875,25.0,0.9258416898653633,0,1,0.14710701096662016
1442.5169677734375,17.0,0.7067517828160427,0,1,0.1019501438716269
1236.9459228515625,8.0,0.40155053151556575,0,1,0.04966962927770569
1545.2900390625,8.0,0.30656937867324013,0,1,0.04737386071453376
1387.5435791015625,10.0,0.4340520669513023,0,1,0.0602266158494041
1895.8514404296875,11.0,0.3306259139293584,0,1,0.06268176151663561
1544.64892578125,14.0,0.5315433693532624,0,1,0.08210478944776631
1707.62939453125,12.0,0.4043895827896882,0,1,0.06905475384139001
1492.40283203125,16.0,0.6298822916993755,0,1,0.0940038115978482
1575.689208984375,13.0,0.47895411162698176,0,1,0.0754682825289333
1454.289794921875,18.0,0.7286558669874897,0,1,0.10596767913698575
1479.339599609375,14.0,0.554039721947072,0,1,0.08196129004328709
1544.8157958984375,22.0,0.8277394663046372,0,1,0.12787050024359461
1562.556884765625,17.0,0.6295945056254184,0,1,0.09837772293756077
1563.2183837890625,25.0,0.9271313918670161,0,1,0.1449308835954461
1488.420166015625,18.0,0.7056298744158285,0,1,0.10502737348235922
1530.4400634765625,27.0,1.0268726347496806,0,1,0.15715670203086463
1365.923095703125,18.0,0.782201093051396,0,1,0.10684265384831308
1547.49462890625,30.0,1.1270442402818572,0,1,0.17440949083758991
1494.3802490234375,22.0,0.8593714757252642,0,1,0.12842277598979593
1602.16064453125,34.0,1.2277317916445534,0,1,0.1967023558612744
1443.7677001953125,23.0,0.9372199074232921,0,1,0.13531278303177902
1462.599609375,33.0,1.3290119816312498,0,1,0.19438124051885608
1449.146728515625,25.0,1.0157991721582373,0,1,0.147204204716199
1549.9864501953125,38.0,1.4309798138579806,0,1,0.22179993219828803
1543.62548828125,29.0,1.0951638818446294,0,1,0.16905228818604054
1690.275390625,45.0,1.5337112819813714,0,1,0.2592394436257032
1330.2415771484375,26.0,1.1753713674145099,0,1,0.15635278615245932
1572.14453125,11.0,0.40946780612223055,0,1,0.0643742572118
1180.41259765625,6.0,0.31550383915718117,0,1,0.03724247063500479
21.4598331451416,0.0,0.319891594625726,0,1,0.0006864820245201356
21.913219451904297,0.0,0.24771119191637198,0,1,0.0005428149709156241
21.757526397705078,0.0,0.5510142686787217,0,1,0.0011988707496289447
22.212648391723633,0.0,0.4270061269590577,0,1,0.0009484936959253251
22.108192443847656,0.0,0.7486681892383419,0,1,0.001655170040426822
22.563711166381836,0.0,0.5803300556222917,0,1,0.0013094399756231696
22.521034240722656,0.0,0.9127331523278543,0,1,0.002055569457621834
22.972076416015625,0.0,0.7074060424166901,0,1,0.0016250585663547398
23.003257751464844,0.0,1.043374387157116,0,1,0.002400100995905181
23.454614639282227,0.0,0.808217377534926,0,1,0.0018956427134852966
23.5813045501709,0.0,1.1409892519512879,0,1,0.0026906015038734997
24.032705307006836,0.0,0.8830078408548365,0,1,0.002122106722304068
24.277435302734375,0.0,1.2061713720863474,0,1,0.002928274744983665
24.73005485534668,0.0,0.9322235132065624,0,1,0.0023053938619042287
25.137666702270508,0.0,1.2396883789502375,0,1,0.0031162873284729087
25.59415626525879,0.0,0.9565145338159146,0,1,0.002448118244847568
26.22014808654785,0.0,1.2424722987960153,0,1,0.0032577807667865054
26.676652908325195,0.0,0.9566764669557168,0,1,0.00255209260545405
27.619054794311523,0.0,1.2155775347324305,0,1,0.003357310253850912
28.08570098876953,0.0,0.933651100932788,0,1,0.002622224564863377
29.48806381225586,0.0,1.1602434753353197,0,1,0.0034213333638441414
29.96441078186035,0.0,0.8885316662577524,0,1,0.002662432784043814
33.10919189453125,0.0,1.0696248317819554,0,1,0.0035414413810624474
33.61018371582031,0.0,0.8160356788151163,0,1,0.0027427109083640196
33.32718276977539,0.0,1.0002559433947469,0,1,0.003333571264207084
33.843780517578125,0.0,0.7608608525528286,0,1,0.0025750407698215305
23.854856491088867,0.0,0.9341261865674308,0,1,0.002228344612513417
24.294265747070312,0.0,0.7110144655524608,0,1,0.0017273574376142655
10.966377258300781,0.0,0.8763909117220211,0,1,0.000961083336368986
11.320243835449219,0.0,0.6700566017288045,0,1,0.0007585204115122553
7.691495895385742,0.0,0.9220587654928427,0,1,0.0007092011210092645
7.323240756988525,0.0,0.7071731414177346,0,1,0.0005178799171477965
13.154247283935547,0.0,0.37019683376185875,0,1,0.00048696606950334695
11.949676513671875,0.0,0.2843928288509189,0,1,0.00033984023075765306
12.4733304977417,0.0,0.44722980306142984,0,1,0.0005578445142025147
11.368692398071289,0.0,0.34368627245620403,0,1,0.0003907263512994305
11.891633033752441,0.0,0.533399519913381,0,1,0.0006342991351189656
10.870051383972168,0.0,0.41004357725571194,0,1,0.000445719475443735
11.364725112915039,0.0,0.6189931476550822,0,1,0.0007034686969878039
10.429415702819824,0.0,0.47603279097594303,0,1,0.0004964743865261648
10.886085510253906,0.0,0.7040941044474456,0,1,0.0007664828628280538
10.025552749633789,0.0,0.5417246076906949,0,1,0.0005431088630177732
10.44393253326416,0.0,0.7887809932960546,0,1,0.0008237975477505084
9.664706230163574,0.0,0.6071783605866248,0,1,0.0005868200484382059
10.03951358795166,0.0,0.8731253636139287,0,1,0.0008765753951987271
9.332719802856445,0.0,0.6724494213720482,0,1,0.0006275782031258273
9.669012069702148,0.0,0.9571857552633468,0,1,0.0009255040620588267
9.035378456115723,0.0,0.7375647794399789,0,1,0.000666417691814173
9.331900596618652,0.0,1.0410114878850367,0,1,0.0009714615724881246
8.768182754516602,0.0,0.8025572869101373,0,1,0.0007036968962597099
9.029668807983398,0.0,1.1246477580160317,0,1,0.0010155196780525823
8.534183502197266,0.0,0.8674450804397565,0,1,0.0007402935494551151
8.75957202911377,0.0,1.2081265469680351,0,1,0.0010582671508451004
8.331538200378418,0.0,0.9322290330966327,0,1,0.0007766901800746433
8.527022361755371,0.0,1.2914801557545703,0,1,0.001101248016788253
8.1624116897583,0.0,0.9969106326784692,0,1,0.000813719500181908
8.328495025634766,0.0,1.3747261310070487,0,1,0.0011449399743702331
8.025856971740723,0.0,1.061474397228949,0,1,0.0008519241691324242
8.16891098022461,0.0,1.4578779764725835,0,1,0.0011909275409834523
7.924932479858398,0.0,1.1258997780232631,0,1,0.000892267971992192
850.793212890625,2.0,0.10396092884027552,0,1,0.008844925266311166
1114.7828369140625,2.0,0.0752210307603232,0,1,0.008385511406659307
887.50341796875,6.0,0.2951876469976839,0,1,0.026198004565259732
520.3212280273438,2.0,0.21354385743522875,0,1,0.011111140213839424
785.8926391601562,8.0,0.4614970258715422,0,1,0.03626871156267492
817.0439453125,6.0,0.3338976082336346,0,1,0.027280901916161636
760.3551635742188,10.0,0.6029652870010258,0,1,0.04584677694272408
829.5652465820312,8.0,0.4364367284771867,0,1,0.03620527422766324
763.3203125,12.0,0.7195723686979933,0,1,0.05492642053409176
991.55517578125,12.0,0.521194621532561,0,1,0.05167932245699606
824.4713745117188,15.0,0.8112181375656917,0,1,0.06688261329076224
784.1472778320312,10.0,0.5881062179666332,0,1,0.04611618898946267
776.506103515625,15.0,0.8777477956608448,0,1,0.06815765206780316
847.3499755859375,12.0,0.63703667578268,0,1,0.05397930116718007
786.4746704101562,16.0,0.9189792947428151,0,1,0.07227539379466134
868.7323608398438,13.0,0.6678046037900808,0,1,0.058014347003027336
811.1447143554688,17.0,0.9347330484959818,0,1,0.07582037716208898
805.1585693359375,12.0,0.6802144150026231,0,1,0.054768046522519376
706.4578857421875,14.0,0.9248644669319898,0,1,0.06533777959068487
809.1995239257812,12.0,0.6740761975297389,0,1,0.05454621381307657
798.3091430664062,16.0,0.8893124811313124,0,1,0.07099462847301977
882.2760009765625,13.0,0.6492588273614405,0,1,0.05728254818031841
786.4241943359375,14.0,0.8046791602496199,0,1,0.06328191602982261
846.126953125,11.0,0.5871002210597649,0,1,0.049676132122431285
920.8369750976562,14.0,0.7020562689532738,0,1,0.06464793710512792
843.4736328125,9.0,0.5080741314337853,0,1,0.042854713337851055
1022.0784301757812,16.0,0.7045994167252924,0,1,0.07201558657493579
841.3462524414062,9.0,0.5106137793368452,0,1,0.042960298968999784
917.3917236328125,14.0,0.7071427910288898,0,1,0.0648726943916511
839.2131958007812,9.0,0.5131573686704191,0,1,0.04306484353106221
915.6658935546875,14.0,0.7096911072823253,0,1,0.06498399418974861
837.1143798828125,9.0,0.5156968768373971,0,1,0.043169727126124074
911.9061889648438,6.0,0.30771723818027863,0,1,0.028060925394776504
1018.2490234375,5.0,0.22424167782978768,0,1,0.022833386946416782
641.2510986328125,4.0,0.33204259025199057,0,1,0.021292267579197374
1110.65380859375,6.0,0.24191525001788136,0,1,0.02686840937892692
1014.4825439453125,9.0,0.4064229892454742,0,1,0.04123090280476071
1064.7669677734375,7.0,0.29614026989927894,0,1,0.031532037721626265
962.9019165039062,10.0,0.48170074191111373,0,1,0.0463830567567565
716.6593017578125,5.0,0.3511645745399448,0,1,0.025166535879187615
924.5963134765625,11.0,0.5575926624986355,0,1,0.05155481201678195
825.1265869140625,7.0,0.4067980983034985,0,1,0.0335659926416297
836.7984619140625,11.0,0.6340418053954675,0,1,0.05305652075441426
986.6353149414062,10.0,0.4630310843176263,0,1,0.04568428197033821
976.2532958984375,15.0,0.7110739779560328,0,1,0.06941883146071899
900.419189453125,10.0,0.5199044406722846,0,1,0.04681319350632188
947.220703125,16.0,0.7887609416238731,0,1,0.07471306937225022
894.8040771484375,11.0,0.5775033758770399,0,1,0.0516752375301762
880.2276611328125,16.0,0.8671964634600325,0,1,0.0763330314774071
889.8941040039062,12.0,0.6359069728536288,0,1,0.05658898658374163
902.5501708984375,18.0,0.9464968050978511,0,1,0.08542608531958906
991.94140625,15.0,0.6952232631991111,0,1,0.06896207413554402
957.3092651367188,21.0,1.0267609053811733,0,1,0.09829277278015632
930.2526245117188,15.0,0.7555385375010089,0,1,0.07028417074300591
902.638427734375,21.0,1.1081014742376152,0,1,0.10002149724759841
876.9097290039062,15.0,0.816948608710508,0,1,0.07163901830744498
917.5406494140625,23.0,1.1906355557569848,0,1,0.1092456521044737
957.454345703125,18.0,0.879535131152972,0,1,0.08421147335209811
899.8936767578125,6.0,0.3183078566346596,0,1,0.028644322744786253
826.1490478515625,4.0,0.23693871973955552,0,1,0.0195746697712002
58.70149230957031,0.0,0.24764172062345433,0,1,0.0014536938558706463
60.58259963989258,0.0,0.185877247868384,0,1,0.0011260926889775384
58.9073486328125,0.0,0.42625466415931884,0,1,0.0025109532107995404
60.803165435791016,0.0,0.32022944130694075,0,1,0.0019470963697196847
59.1598014831543,0.0,0.5785765038192362,0,1,0.003422847110876348
61.08705139160156,0.0,0.4347940515105702,0,1,0.002656028656938886
59.461673736572266,0.0,0.7045404283310395,0,1,0.004189315308364514
61.43836212158203,0.0,0.5293185509196496,0,1,0.0032520464809072495
59.819068908691406,0.0,0.8043071656733294,0,1,0.004811290576716716
61.86305236816406,0.0,0.6038065392681758,0,1,0.003735331555898707
60.243858337402344,0.0,0.8782709212345233,0,1,0.005291042896071248
62.37200927734375,0.0,0.6585181732325038,0,1,0.004107310161015719
60.74845886230469,0.0,0.926997440746434,0,1,0.005631366589464647
62.981048583984375,0.0,0.6938973594184278,0,1,0.004370238330583046
61.358280181884766,0.0,0.9512134861528698,0,1,0.005836482359615516
63.715232849121094,0.0,0.710564598974883,0,1,0.004527378887802702
62.10528564453125,0.0,0.9517628116516836,0,1,0.005910950128347001
64.61255645751953,0.0,0.7092733982284196,0,1,0.00458279674868505
63.05080032348633,0.0,0.9295902653074083,0,1,0.005861141020055409
65.73535919189453,0.0,0.6908988553562695,0,1,0.004541648442211316
64.28437805175781,0.0,0.8857568068905216,0,1,0.005694032543606813
67.18792724609375,0.0,0.65639962736336,0,1,0.0044102130407652484
66.58586883544922,0.0,0.8149051639971123,0,1,0.005426116836324196
69.8294677734375,0.0,0.6021209782692426,0,1,0.004204578744776273
66.83797454833984,0.0,0.761495982526013,0,1,0.00508968490987367
70.185546875,0.0,0.5607002815933388,0,1,0.003935305589659498
61.15132141113281,0.0,0.7131070043861794,0,1,0.004360743562574936
63.844581604003906,0.0,0.5226385608277836,0,1,0.003336764024616859
53.500370025634766,0.0,0.6728434005528102,0,1,0.0035997370898881737
54.79229736328125,0.0,0.4918996994967133,0,1,0.0026952314607732604
51.735313415527344,0.0,0.7106746199771533,0,1,0.003676697420097882
51.15849685668945,0.0,0.5216438678611064,0,1,0.002668651617428374
54.9915657043457,0.0,0.2850325651137584,0,1,0.001567438703233144
53.62047576904297,0.0,0.21010502571564146,0,1,0.0011265931440339702
54.638465881347656,0.0,0.34380743359571475,0,1,0.0018785110730273162
53.35825729370117,0.0,0.25332688496671574,0,1,0.0013517081107465858
