# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
1442.5718955996583,9.0,0.05288493233155
1544.5093796185436,10.0,0.058056736835957544
1592.1363688070376,10.0,0.05766814254460376
1426.4993114415686,9.0,0.0529804367658837
1504.5048237586093,9.0,0.05233641540921724
1473.8972447710885,9.0,0.05257681241771221
1486.9411476318037,8.0,0.046722805263694225
1456.5445385617495,8.0,0.04692878930331549
1467.9582897691785,7.0,0.04017766253194443
1608.0858257620728,8.0,0.045092149713078095
1466.9274869560713,7.0,0.040181785719888105
1091.8955409306718,5.0,0.030641786056815928
1465.8901944022887,7.0,0.04018568586516734
1434.2852000943797,7.0,0.040281858829486795
1464.8628495644796,7.0,0.04018981351341429
1433.314671741802,7.0,0.04028619685700858
1839.2601755911485,4.0,0.021873098119923218
1405.9882932585938,3.0,0.0171349735014837
953.5879674814386,2.0,0.012247963127221078
934.1416601086987,2.0,0.012291774649279101
1677.953853854937,5.0,0.026363574007550895
1075.405254405912,3.0,0.017304851948197635
954.5678041888068,3.0,0.017746277696014133
1640.338005358911,6.0,0.031224552394371104
1267.6786169873671,5.0,0.027212389221341584
1239.6322921796564,5.0,0.02724059210705032
1323.9735894007024,6.0,0.03221441544657542
1294.5571827212243,6.0,0.03223827448689965
1370.6793983522384,7.0,0.03726130646527225
1022.5979064629316,5.0,0.028446444271730202
1410.8930198312794,8.0,0.042362016365251665
1235.6755445047145,7.0,0.03795909384735277
1040.6496700340485,6.0,0.03418932580550324
1019.2094900614454,6.0,0.03425407137682807
1103.7634816376196,7.0,0.039374285960084965
1324.3028879331373,9.0,0.048319915572984824
1391.7814702735777,10.0,0.05356097670026136
1474.9195556916738,11.0,0.05804871209352436
1208.8110155335846,9.0,0.049910670378180276
1289.6374073834404,10.0,0.05445015691234453
1253.4400852679441,10.0,0.05526549132581449
1227.3340228628092,10.0,0.05533047606413451
1395.1300830591576,3.0,0.016400079528078447
1741.8223348744025,4.0,0.020967819823738895
25.84966824829611,0.0,0.00023833238238062844
26.149633188272563,0.0,0.00024704599358047743
26.06081662830565,0.0,0.0004146594700467303
26.37082956876991,0.0,0.0004301019468414436
26.314224023743257,0.0,0.0005703380190053152
26.62759267096507,0.0,0.0005917823108821792
26.606206794866843,0.0,0.0007052892493614787
26.928436245350294,0.0,0.0007321700484473014
26.95328693658196,0.0,0.00081983122120789
27.283050985289094,0.0,0.0008514001559688402
27.367461288647394,0.0,0.0009141864379607109
27.705977877527612,0.0,0.000949720918743981
27.87182990034088,0.0,0.000988839273557105
28.220624410978807,0.0,0.001027602335648206
28.4968937217952,0.0,0.001044363633408784
28.857741322289428,0.0,0.0010856043030236246
29.289932833333772,0.0,0.0010815897868798453
29.665098836057528,0.0,0.0011245565638079455
30.323213520898207,0.0,0.001101619437860079
30.715813590009912,0.0,0.0011455761261426045
31.719422952238403,0.0,0.001106196404320749
32.13342801485276,0.0,0.0011504287017800462
34.46738530351847,0.0,0.0011148946967641246
34.91964488100749,0.0,0.0011594358339975048
34.62589340008152,0.0,0.0010529162755923832
35.08211661150552,0.0,0.0010949599350554842
27.57200683222317,0.0,0.0007851709153487176
27.922400398625562,0.0,0.0008160855918162124
19.429035106864823,0.0,0.0005197004286880292
19.55646567411103,0.0,0.0005367912679278382
22.318220299007027,0.0,0.0006290949699610605
22.076675905224967,0.0,0.0006381447791689592
30.15026498491477,0.0,0.0003417287426159724
29.70821587376375,0.0,0.0003452117577703456
29.263541024614856,0.0,0.00039985151228543364
28.840972726856517,0.0,0.00040400992693748113
28.476487024995574,0.0,0.0004629801608072472
28.07133359281443,0.0,0.00046788654293586926
27.74412543439217,0.0,0.0005221080769920239
27.35640358792232,0.0,0.0005277691870338211
27.055239702299776,0.0,0.000577533075321044
26.681521720873906,0.0,0.00058388715365385
26.394897664825606,0.0,0.0006293368544464957
26.038576244475927,0.0,0.0006364638158379847
25.761653481088008,0.0,0.0006777957874640007
25.421104468803556,0.0,0.0006856724720401974
25.15268764980283,0.0,0.0007231230474689643
24.827973129984322,0.0,0.000731768419870487
24.566730805315323,0.0,0.0007655440262649407
24.259237097403602,0.0,0.000775024892906734
24.003097560801294,0.0,0.0008052836082142045
23.71032625980633,0.0,0.0008155484223929151
23.461021233165745,0.0,0.0008425499055232582
23.18591277859617,0.0,0.0008537338080832756
22.94235394071898,0.0,0.0008776371408112215
22.68284663792597,0.0,0.0008897072675170102
22.446304788885158,0.0,0.0009107430607335372
22.203010809222892,0.0,0.0009237675074674782
21.973659611366685,0.0,0.0009421194284224275
21.747087718449606,0.0,0.0009561721103668628
1455.534367501096,1.0,0.006200096897556299
1594.1060932808484,1.0,0.006091656334813802
1525.0977433083156,3.0,0.018430294894331924
2146.69510644132,4.0,0.02327389414388891
1338.374073359558,4.0,0.02525195408512461
1463.4763238921298,4.0,0.02477325219796924
1502.3219285347477,6.0,0.036969542973762634
1879.5895278723829,7.0,0.04149861117213023
1476.6922008427055,7.0,0.04327721074184592
1617.727634423651,7.0,0.0425370194719174
1496.3736009031124,8.0,0.04932697740294999
1639.7576958910442,8.0,0.04849665692542585
1549.0079025954901,9.0,0.05511741733122014
1860.002404096058,10.0,0.05937761639049503
1631.8797522372106,10.0,0.06064645496578519
1636.6325720337516,9.0,0.05456548274634958
1474.5681280650483,9.0,0.05560814284280755
1616.0927361497313,9.0,0.05467025272261142
1351.1933719846197,8.0,0.05030683514972892
1941.5633413176251,11.0,0.06483589622434349
1683.9698324753153,10.0,0.060170085887955194
1529.4884508245943,8.0,0.04900765033669317
1682.1817638485054,9.0,0.05425912703057106
1491.9356521847235,7.0,0.04315560974399808
1320.1698027135942,6.0,0.03707179359017016
1441.2556643586393,6.0,0.036326519114309154
1498.664858769392,7.0,0.042100860093314124
1838.89944088922,8.0,0.04636957089164548
1498.139949201921,7.0,0.04210284103840622
2037.2017748643443,9.0,0.05139269551053151
1676.419337056953,8.0,0.04713181719902673
1240.741226795511,5.0,0.03131415773186844
1061.5094862445967,2.0,0.01293304151890335
1606.5423974603214,3.0,0.017578499491484365
1709.2876625024314,4.0,0.022484658598097937
1465.8064421795523,3.0,0.017319313188091528
1416.9882344221073,4.0,0.022795207470922566
1222.0194832250186,3.0,0.017656674542814877
1221.62838941924,4.0,0.023248122444033223
1331.762572941566,4.0,0.022760985826463232
1294.0262816611446,5.0,0.028428083267807183
1412.5338815783668,5.0,0.027866941398514127
1351.2425347812582,6.0,0.03363945945217761
1270.2765386377519,5.0,0.028397677057921566
1398.898866071345,7.0,0.0388997858840558
1345.1838352222962,6.0,0.03358974470333292
1140.057188339117,6.0,0.03500545927947261
1408.2685777278036,7.0,0.0388298152347309
1339.3137548304599,8.0,0.04498576445342722
1462.978724435564,8.0,0.044128338349439515
1256.0396221962142,8.0,0.04579497975677542
1370.2050899287756,8.0,0.04486533316871779
1186.0169769773827,8.0,0.04663446070833429
1423.588563960505,9.0,0.05027378866711252
1347.6050297989382,10.0,0.056831038353673216
1348.63667825775,9.0,0.051085073604414895
1283.0439449376745,10.0,0.057758636916057496
1399.7062037765354,10.0,0.056601333657090164
1032.755615689614,2.0,0.012395047974287426
1558.8768280216957,3.0,0.016827991169675257
15.259878434729483,0.0,0.0001435777635621463
15.287380619659437,0.0,0.00012953504640377466
15.532011769138437,0.0,0.0002522171360804379
15.54905703217469,0.0,0.0002274533789169164
15.848307767642124,0.0,0.0003506039875299376
15.864262830675385,0.0,0.00031621818403500756
16.218796246958284,0.0,0.000438888459797162
16.228084781842984,0.0,0.00039572783002023
16.65454595558125,0.0,0.0005172045941042585
16.656133831521622,0.0,0.00046615296493354876
17.172343030537892,0.0,0.0005857539205655156
17.167417669900765,0.0,0.0005277360472595407
17.799676319426275,0.0,0.0006449490403627124
17.783132551302625,0.0,0.0005806570387118989
18.57225122121933,0.0,0.0006952400693486618
18.544190605038853,0.0,0.0006254865021904613
19.54554065988049,0.0,0.0007373302959558447
19.499275188629962,0.0,0.000662646485231571
20.804382174473584,0.0,0.0007721869060540883
20.739870346745768,0.0,0.000693258300862198
22.491897486639186,0.0,0.0008014336339977437
22.399260475839444,0.0,0.0007184949085506169
25.780778280448846,0.0,0.0008519971430131433
25.63508131770539,0.0,0.0007621731429678627
25.979300931967614,0.0,0.0008071614049743838
25.829856828726314,0.0,0.0007217085849210624
17.536619509351638,0.0,0.0005104638419439344
17.51908181357636,0.0,0.00045871581743213555
7.2669548607934,0.0,0.00019885075415813702
7.348513865341641,0.0,0.00018075642901957523
8.760931258101747,0.0,0.0002528634445596231
8.52058656275111,0.0,0.00022006836871819147
16.708590585166792,0.0,0.00019395644916411065
16.204285008685257,0.0,0.00016790746983788186
15.791077753320518,0.0,0.00022105873898984672
15.308612304463988,0.0,0.00019134352951872966
14.978750807223411,0.0,0.00024960382322516186
14.517956458455355,0.0,0.0002160530406271692
14.22597033780878,0.0,0.0002745184860171727
13.788762129891635,0.0,0.00023768043359780468
13.517093318593428,0.0,0.000296028893191389
13.100766543794734,0.0,0.00025634704577897195
12.843531406301743,0.0,0.00031435584005787205
12.447467701842747,0.0,0.00027227306408994734
12.198112113921097,0.0,0.0003296575867415957
11.825152285460748,0.0,0.00028567532192560287
11.579764243817067,0.0,0.00034218924604994194
11.22818794071719,0.0,0.0002966767085439287
10.988602160305202,0.0,0.00035222399099000206
10.65681875047865,0.0,0.00030550958050736275
10.419321786840023,0.0,0.00035984057933890324
10.109635084124362,0.0,0.0003123502405739171
9.877339713347016,0.0,0.0003654543489026428
9.588355577768478,0.0,0.0003174595044889682
9.358863706837324,0.0,0.00036916372279392035
9.090735174672501,0.0,0.0003209674361447543
8.866050404201637,0.0,0.00037127267878576877
8.61894074791554,0.0,0.0003231443346924875
8.399526949668555,0.0,0.0003720324723524462
8.172946148322866,0.0,0.0003241874449899352
2777.133937562215,2.0,0.010591219024606434
1769.6516550769738,1.0,0.005606953016001436
1586.7128111694954,3.0,0.017167538075426942
1857.0790080915579,3.0,0.016694777464476042
1391.8454687478948,4.0,0.023512119769722947
1279.7597800253714,3.0,0.01796494251688672
1563.3678052293358,6.0,0.03444598756112422
1302.824850221006,4.0,0.023857188358676097
1353.0826000161833,6.0,0.03550629185471023
1576.0266416766633,6.0,0.03437658169061928
1557.7270870560385,8.0,0.04597926803146567
1232.7356991535921,5.0,0.03024997096555678
1310.2825903259916,7.0,0.04174808797085614
1706.5895002425618,8.0,0.04521222707494836
1265.2600347359833,7.0,0.042105152177918784
1296.2137187767732,6.0,0.03587271536667753
1679.2768516155302,10.0,0.05670513471428953
1452.8337148093542,7.0,0.04080686097396908
1697.4729046206915,10.0,0.0565857508805396
1468.195987033415,7.0,0.04071939666287606
1304.992294717373,7.0,0.041743359387451724
1156.1795432460026,5.0,0.030777167422273485
1586.771901435506,8.0,0.04583864521800551
1656.724896754232,7.0,0.03980055888999266
1365.6827659918347,6.0,0.03442815366087363
1145.7670897995645,4.0,0.023888442435052386
1365.0746391552254,6.0,0.034433345158700536
1368.7820636932504,5.0,0.02855872338842161
1550.0786278975572,7.0,0.039123284894167054
1368.0561117867812,5.0,0.028564141325002415
992.8478621139957,4.0,0.025073958756325756
1144.0002194803149,4.0,0.023903193802626146
1518.7827835799335,3.0,0.016626533168139772
1776.9543626109262,3.0,0.01608798947565117
2143.892966310497,5.0,0.025347933034686004
1160.9125213665768,2.0,0.011331042120626578
1461.3544538229326,4.0,0.021133454270081006
611.9170325374689,1.0,0.007298023606618759
498.9022537692932,1.0,0.008536333812643727
855.4060762903069,2.0,0.01206379282897114
1551.0018111683994,6.0,0.03064141572809828
2080.0739750174557,7.0,0.03386194104920852
1009.6076100492055,4.0,0.022608084667569084
935.2275768591205,3.0,0.017255642820099202
928.2190619944328,4.0,0.023223543357748566
1067.4791819553802,4.0,0.022007392696779978
1328.3487957812786,7.0,0.03670937468896439
1735.7815524946,8.0,0.03953366972842828
670.0262404962727,3.0,0.02026256299831634
414.8600837864863,1.0,0.010342478928150529
899.7679863470306,5.0,0.029547649477230847
2451.705572785185,14.0,0.06639324889574744
2682.4257132158837,20.0,0.09503910893670017
831.4073331047636,4.0,0.02430065845154255
245.60320676029986,0.0,0.00933700812734454
245.06766393449385,0.0,0.007689077067103239
997.4331298649959,7.0,0.04049601905467859
2440.8380331593335,17.0,0.08182412713685182
246.87302519718958,0.0,0.002672764304063121
246.39613016626842,0.0,0.0022075011126436524
10.74388035588156,0.0,9.112046960907711e-05
11.410221990062798,0.0,8.0061466765771e-05
11.01036808780115,0.0,0.00016112923731435337
11.690228285059383,0.0,0.00014156972028347075
11.332248811741634,0.0,0.00022586607474636648
12.018319438448025,0.0,0.0001982405755085897
11.704126684881608,0.0,0.0002852480771411888
12.402497319694604,0.0,0.00025014237369508114
12.142240797945943,0.0,0.00033946808697695206
12.85549810775051,0.0,0.0002973769112849532
12.666289006406945,0.0,0.00038878193459504707
13.394552632035523,0.0,0.00034007232666488624
13.298188425092224,0.0,0.0004333692309402854
14.047933320318872,0.0,0.0003785097037962023
14.080278431364901,0.0,0.0004738030664797408
14.853771029660244,0.0,0.00041302661446130675
15.063165770159795,0.0,0.0005104991697220359
15.869221461278466,0.0,0.0004441038536190112
16.341862658555954,0.0,0.0005445840332850671
17.185976480627758,0.0,0.0004725158916969083
18.0545475614824,0.0,0.0005772111288098145
18.95483168848013,0.0,0.0004994562668694786
21.399900594493978,0.0,0.000634000447863965
22.399602770869656,0.0,0.0005461455201578032
21.601386798473882,0.0,0.0006013879753924533
22.61280437899851,0.0,0.0005177064607004317
13.001614147615909,0.0,0.0003393122998176666
13.746323667975323,0.0,0.0002954856104938331
2.5219678797041842,0.0,6.187414008320916e-05
2.8352848179756225,0.0,5.7545410395354946e-05
3.9228326548278476,0.0,0.00010119188853145192
3.3827944030389983,0.0,7.253051471419687e-05
12.014514546566737,0.0,0.00012432607362525668
10.791655089206943,0.0,9.295060338393735e-05
11.076548682202098,0.0,0.000138264704910549
9.926986022713063,0.0,0.00010313972878140013
10.24952334921256,0.0,0.00015233533778895728
9.1639965978354,0.0,0.00011336418454485907
9.487977577554314,0.0,0.0001633391417449591
8.460967804507359,0.0,0.00012123496598441682
8.770524740319194,0.0,0.0001713978437327555
7.803981383710469,0.0,0.00012693694669650812
8.090729616365428,0.0,0.00017674729983670098
7.180175710172121,0.0,0.00013055544604581422
7.44452176458927,0.0,0.00017961033855473237
6.588091125172073,0.0,0.00013229762788313887
6.8261744675639955,0.0,0.00018011960874032688
6.024350997190875,0.0,0.00013231029034604274
6.236041462378952,0.0,0.0001785220565333292
5.4871490171261215,0.0,0.00013074595436695564
5.6728069169251985,0.0,0.00017500911404282247
4.975972006710828,0.0,0.00012777135833491005
5.138334877882866,0.0,0.00016985909295095386
4.491459519752528,0.0,0.00012357622172336173
4.630405194606878,0.0,0.00016321671842170634
4.034523274493158,0.0,0.00011835843358893688
4.151348133712689,0.0,0.00015537206119977775
3.603320250883342,0.0,0.0001122325692222338
3.7012475131427642,0.0,0.00014654147745274559
3.2015480047928224,0.0,0.00010547868806898944
2323.4954326611455,2.0,0.0072484855854067975
228.16941310675767,0.0,0.0004827626354778576
966.4636666023584,2.0,0.00855775878817661
228.16665483069067,0.0,0.0013702389192500658
700.8210568121139,2.0,0.009696052610870318
573.7384905105176,1.0,0.005384654556114329
953.0443313295465,4.0,0.017214596840271993
758.0003753232766,2.0,0.009291169919695858
532.0838196632404,2.0,0.011459556266052164
672.9372691822678,2.0,0.009840306601525206
904.0359079974594,5.0,0.02192953345912394
1018.6963640379395,4.0,0.01678904918125028
728.6494928132437,4.0,0.0191064675500462
594.1905807469187,2.0,0.010594351500751414
826.9016804088916,5.0,0.022680508829824888
928.6740358365861,4.0,0.017336191885077103
817.7257179940204,5.0,0.022794339891371588
745.5867233034348,3.0,0.014160191886933092
585.661172422759,3.0,0.016141928546179695
577.2520094858563,2.0,0.010852910972034713
1097.7792173176756,7.0,0.029079240342607855
1136.8964338656028,5.0,0.020570881183193564
365.0518767734499,1.0,0.008741239669722727
429.34851751600416,1.0,0.007016764134945855
994.6626928419744,5.0,0.02072624503792061
671.8417041186269,2.0,0.00945596114583693
840.84039944633,4.0,0.017547158454791163
1336.3245375852737,5.0,0.018849899488621598
228.67136181073377,0.0,0.004779170566160662
227.88662590063083,0.0,0.00322160537692222
2367.014331058623,14.0,0.04954368002905556
227.92920032568628,0.0,0.0032292964599195686
228.30783934731824,0.0,0.0020704675069542224
1232.6470042084325,2.0,0.007567052764587997
226.8358760649198,0.0,0.002218407773251286
225.08399292714827,0.0,0.0014861362651315071
225.74261065256275,0.0,0.0026987782159023956
223.62291409027586,0.0,0.0018028088734630598
643.8978531025182,2.0,0.009106714126407282
222.67909846071902,0.0,0.0021228759084754457
1304.6512297961149,6.0,0.021308974257870813
734.9837332417986,2.0,0.00809220523842263
224.3519749637902,0.0,0.004155195510073183
1347.2742725746984,5.0,0.016826640783377263
506.9756544838749,2.0,0.010497109473923443
422.8044074369486,1.0,0.005906971579669896
864.3601538616164,5.0,0.019782524165685874
403.8532348363173,1.0,0.006241650325186696
341.65682482358176,1.0,0.008564227266401459
888.2354263105764,4.0,0.015049786874375748
873.7203940368098,6.0,0.02380593216110065
683.6172014901017,3.0,0.012603868694372567
627.3050492229924,4.0,0.018460656672060986
508.61503407277183,2.0,0.010140518521657158
789.7986544340348,6.0,0.02496916951114877
624.3136786549092,3.0,0.01338939824257954
579.3737079900374,4.0,0.01958698399160785
600.6942930339617,3.0,0.013795516274373356
896.3182483883808,2.0,0.008087552208891005
700.3187603881116,1.0,0.004310353862076595
29.86978925378972,0.0,0.0002104525700068718
32.66832388290654,0.0,0.0001570448608824844
30.084158367056155,0.0,0.0003655841147471136
32.92351837712424,0.0,0.00027301720367952303
30.33890969505198,0.0,0.0005018401693786395
33.235491273297846,0.0,0.0003750756344996954
30.639511535440977,0.0,0.0006193014316924184
33.6012863721022,0.0,0.00046314102190841907
30.995344691832983,0.0,0.0007181233949077872
34.03678219569413,0.0,0.0005373451270171702
31.419404704164617,0.0,0.000798527987948327
34.559763780650336,0.0,0.0005978874485506879
31.93274963252371,0.0,0.0008608826475385479
35.189926863680476,0.0,0.0006449634587885276
32.56449271960632,0.0,0.0009056463794459232
35.96223943069995,0.0,0.0006789373412920043
33.35930098206922,0.0,0.0009334531218950457
36.92844004510902,0.0,0.0007002923298196922
34.388440979342576,0.0,0.0009452078547193067
38.16991607657222,0.0,0.0007097000609383737
35.770278727057466,0.0,0.0009422392802472235
39.82044438111792,0.0,0.0007081224850778804
38.45785849353954,0.0,0.0009375219109699467
42.98696387984512,0.0,0.0007058175065987936
38.64916716297777,0.0,0.0008849629847710375
43.241440746038364,0.0,0.0006657289241775782
31.834633357638108,0.0,0.0006845796061081358
35.242082336119516,0.0,0.0005098043912650362
23.84871859443212,0.0,0.0004842633104100795
25.1131051867655,0.0,0.00034515879336567007
25.818237894697234,0.0,0.0005538417300827273
24.303129931308906,0.0,0.00035765138819657895
32.64331274519072,0.0,0.00028108271653798817
29.680914781824296,0.0,0.0001763719513284998
31.881003944123453,0.0,0.0003309369090669154
29.06090028297585,0.0,0.00020807071231436445
31.21086661613509,0.0,0.0003854619170729615
28.524984187413764,0.0,0.0002428694084606534
30.59624805563285,0.0,0.0004373074704830223
28.03828517457994,0.0,0.00027613473911515074
30.024572000696867,0.0,0.0004866700113589976
27.590492343807956,0.0,0.0003079903087391387
29.485134193224802,0.0,0.0005336736959949971
27.175595455476703,0.0,0.0003385522903106107
28.97642857468693,0.0,0.0005785375888020869
26.79002136839631,0.0,0.0003679334506965007
28.495901713210646,0.0,0.0006214398498031266
26.43217986558563,0.0,0.00039625300653346664
28.041965211173398,0.0,0.0006625563902191135
26.1013152977559,0.0,0.0004236311270235563
27.614699586049028,0.0,0.000702088286130417
25.798783249173223,0.0,0.00045021677197168127
27.214553543560715,0.0,0.0007402418090076944
25.52299625753591,0.0,0.00047610639680405913
26.842627553704702,0.0,0.0007772400811562745
25.27714209917895,0.0,0.000501479529179689
26.498007978558928,0.0,0.0008132470417731893
25.05986444108354,0.0,0.0005264312707620015
26.183599771993197,0.0,0.0008485391810320931
24.87335429257888,0.0,0.0005511249823377904
171.19092455234187,0.0,0.00036944939691296863
171.11925202927614,0.0,0.0010478604294234886
171.0245497600499,0.0,0.0016355126137474198
170.9126314309952,0.0,0.002132438008372194
265.77605053540185,3.0,0.0039508088517657405
170.6153668840435,0.0,0.0028541837315697385
170.41323907648234,0.0,0.003079061136416632
170.15829697829102,0.0,0.0032133460348782858
169.82902515398217,0.0,0.00325712236798938
192.52015820591706,1.0,0.003648891411212202
168.79977810753635,0.0,0.003073987511348803
196.89132266254217,1.0,0.0032355115112682824
176.59062200897705,0.0,0.002500112243598619
176.59100237483702,0.0,0.0025001176286969314
221.98347038445812,1.0,0.003142769337759075
176.59043048419593,0.0,0.0025001095320583977
288.48555227335214,1.0,0.0017655980283515264
179.43896128535607,0.0,0.0011796068949085797
180.22277900623178,0.0,0.0014445147454172497
180.6298264035205,0.0,0.001708996216352842
256.0312035164875,1.0,0.002791713361271015
247.89328864626316,1.0,0.0030586988623714064
180.9984995041522,0.0,0.0024913762822042222
180.98451854116286,0.0,0.0027475127988895536
180.92682044327415,0.0,0.003001201783657611
271.8914728965246,2.0,0.004890324260555113
180.69578099487103,0.0,0.003501344522520765
257.89713847622323,2.0,0.005354252434494693
180.31700652959591,0.0,0.003992246095925592
179.74282216672245,0.0,0.0010623301163227743
69.77285583631495,0.0,0.000320779877533471
69.6899571944011,0.0,0.0005532288805185764
69.59807279009573,0.0,0.0007532400384620209
69.50017767826105,0.0,0.0009209452462734748
69.39596803386799,0.0,0.0010564880309534225
69.28626607763913,0.0,0.0011600636669765092
69.173444583979,0.0,0.0012319415670122328
69.06066479935328,0.0,0.00127246424700353
68.95396051879015,0.0,0.0012820960327698987
68.86488290578026,0.0,0.0012614883882426568
68.81606198620503,0.0,0.0012115962843841368
68.89135406621527,0.0,0.001125561282102307
68.90274704235155,0.0,0.001060475564393908
68.85729489072483,0.0,0.0009991898610373045
72.03401159390621,0.0,0.0009951036767179883
83.47467463852723,0.0,0.0012356785082251868
91.4766117991918,0.0,0.0005469225127006812
90.69378201436913,0.0,0.0006533317035372707
89.98855262512,0.0,0.0007709067332153054
89.32502270388095,0.0,0.0008852192698697313
88.68983776748115,0.0,0.0009964045425739723
88.07826773622044,0.0,0.0011046331350838521
87.48466921343751,0.0,0.001210036774824953
86.90856697296768,0.0,0.0013127950749170715
86.34944424235492,0.0,0.0014130836574541498
85.80798704491744,0.0,0.0015110958665398308
85.2838218714829,0.0,0.001607007633276868
84.77924278398798,0.0,0.0017010457333282037
84.29415787620778,0.0,0.001793396505358446
83.83051486007955,0.0,0.0018842908265619283
250.39522445088542,0.0,0.00017206227087707626
251.65048385048607,0.0,0.00016246197117114218
13423.459766496873,2.0,0.009648806718101996
250.8655015229885,0.0,0.00016320133830292956
238.62656946796972,0.0,0.00018512137207750068
246.53070012187865,0.0,0.00016798894725173077
235.54837567685917,0.0,0.0001900180831404671
239.22042557916743,0.0,0.00017604590914261563
238.37348978926937,0.0,0.0001855304754755428
234.5900968080358,0.0,0.0001792973468362356
245.14815249057355,0.0,0.0001768150886500142
236.48963816839748,0.0,0.0001740362816146866
250.28965689523633,0.0,0.00017218179527619975
243.9370613450857,0.0,0.0001662216109826757
251.5481973123875,0.0,0.0001716049191503982
250.1178483629258,0.0,0.0001627149501928691
165.27326352571126,1.0,0.0036375638820427916
165.81989769180225,1.0,0.0036033975625017443
126.71954066868712,0.0,0.002789019920416518
126.71954131735058,0.0,0.002753715884886848
130.89917920041742,0.0,0.002881011219182511
130.89917619110864,0.0,0.002844542657342463
132.72735810476914,0.0,0.0029212483235423843
132.7273591272108,0.0,0.002884270518880581
131.13314666410386,0.0,0.002886160700576711
131.13315667378032,0.0,0.0028496272383406918
127.05043483246341,0.0,0.0027963026994532302
127.05043369763918,0.0,0.0027609064380906623
163.4232463374697,1.0,0.0035968461303539224
122.87080210860229,0.0,0.0026700797370148347
179.24885827044656,1.0,0.003945158211415655
238.94761858469417,2.0,0.005192520791158348
165.8198894886525,1.0,0.003603397384240595
166.38070072086924,1.0,0.003569230611685668
126.71954058483728,0.0,0.002753715868969027
126.7195401871618,0.0,0.002718411810835614
130.89917470800467,0.0,0.002844542625113392
130.89917608106515,0.0,0.0028080741593749844
132.7273568315261,0.0,0.0028842704689935345
132.72735253906396,0.0,0.0028472925503852157
131.1331574774407,0.0,0.0028496272558048456
131.13315628076626,0.0,0.00281309354736689
127.05043573721704,0.0,0.002760906482412309
127.05043591996915,0.0,0.00272551024937876
163.9431121831488,1.0,0.003562613528611039
164.47653982961646,1.0,0.0035283821880811995
179.99507736168755,1.0,0.0039114354310898405
240.47875839604527,2.0,0.005158796315842851
166.38069487653462,1.0,0.003569230486311897
166.95628175536987,1.0,0.0035350640849974293
126.71954194588933,0.0,0.002718411848564237
126.71954136618196,0.0,0.0026831077863083653
130.8991784964728,0.0,0.0028080742111907062
130.8991755167504,0.0,0.002771605651850141
132.72735564521153,0.0,0.002847292617018857
132.727357879802,0.0,0.0028103148381382792
131.1331573148063,0.0,0.002813093569549323
131.13315484742125,0.0,0.0027765598345845795
127.05043572197478,0.0,0.0027255102451314165
127.0504358044699,0.0,0.0026901140099283793
164.47655257795896,1.0,0.003528382461560997
165.02398313316138,1.0,0.003494150383583904
180.76069756610758,1.0,0.003877713054046356
242.05038183512795,2.0,0.005125075873562772
166.95630987981653,1.0,0.0035350646804929
167.54721805453562,1.0,0.0035008976928119218
126.71954129894733,0.0,0.002683107784884812
126.71954088974404,0.0,0.0026478037265335232
130.89918053689289,0.0,0.002771605758144373
130.8991826307354,0.0,0.0027351373050777143
132.7273593551919,0.0,0.002810314869377492
132.72735915247642,0.0,0.0027733370379131052
131.13315215139417,0.0,0.002776559777499795
131.1331577285029,0.0,0.0027400262127506435
127.05043566512572,0.0,0.0026901140069779893
127.05043472614305,0.0,0.002654717750423992
165.0239309754028,1.0,0.0034941492792167402
165.5860367117935,1.0,0.0034599188253758278
181.54646451127908,1.0,0.0038439906524550013
243.6636270278014,2.0,0.005091349409246273
167.54725216419868,1.0,0.0035008984055333154
168.1541139894031,1.0,0.003466731061154145
126.71954076939588,0.0,0.0026478037240188117
126.7195420727878,0.0,0.0026124997012363614
130.89917556213163,0.0,0.002735137157379067
130.89917610518287,0.0,0.0026986686731432672
132.7273568530077,0.0,0.002773336989865726
132.72735256376163,0.0,0.0027363590749053053
131.13315726543033,0.0,0.002740026203074924
131.13315646298292,0.0,0.002703492503823581
127.05043552067305,0.0,0.002654717767025334
127.05043530739394,0.0,0.002619321525734771
165.58604144692026,1.0,0.0034599189243162925
166.16325640677533,1.0,0.003425686761634775
182.35318462968874,1.0,0.0038102682380766776
245.32086401785384,2.0,0.005057630997196963
168.15406824673315,1.0,0.0034667301181055105
168.77767736448905,1.0,0.0034325652461471693
126.71954248441365,0.0,0.0026124997097227037
126.71954081244057,0.0,0.0025771956255869178
130.8991776231057,0.0,0.0026986687044374263
130.89918145354042,0.0,0.0026622002863340224
132.72735690896062,0.0,0.0027363591644877505
132.7273578347301,0.0,0.002699381356768753
131.13315763950192,0.0,0.00270349252807909
131.13315598828106,0.0,0.0026669588116849685
127.05043580314806,0.0,0.0026193215359554775
127.05043594431088,0.0,0.002583925301854299
166.16324366799375,1.0,0.003425686499007089
122.87080042779796,0.0,0.002498920745330004
121.04261997780884,0.0,0.002495462052249773
310.0134930033666,3.0,0.0063049898452844045
168.77762453027827,1.0,0.003432564171616033
169.4184394787369,1.0,0.0033983969745768677
126.71954141521486,0.0,0.0025771956378462042
126.71954041289658,0.0,0.0025418915679069343
130.89917512657968,0.0,0.002662200157657529
