# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
63.23324203491211,0.0,0.0028072768345462373
63.27676010131836,0.0,0.004423420218220792
63.472869873046875,0.0,0.0029115820631519422
63.522911071777344,0.0,0.004591689656598409
63.80418014526367,0.0,0.0029498183576896903
63.86225128173828,0.0,0.0046560785918061415
64.2717514038086,0.0,0.0029241674943314313
64.33804321289062,0.0,0.0046196110926434875
64.94877624511719,0.0,0.002837509063779279
65.02478790283203,0.0,0.004486617636658901
66.37220001220703,0.0,0.002690608232655266
66.46376037597656,0.0,0.004258272214165016
66.45404815673828,0.0,0.0025328654672300034
66.54931640625,0.0,0.004011524605984192
62.572853088378906,0.0,0.002232251860756987
62.640159606933594,0.0,0.0035350328170534783
58.379695892333984,0.0,0.0019543633010139735
58.398433685302734,0.0,0.0030915011059539934
61.32601547241211,0.0,0.002162464389899513
61.2955322265625,0.0,0.003414403071453036
66.64218139648438,0.0,0.000945241011738221
66.60083770751953,0.0,0.001491782904578841
66.0573959350586,0.0,0.0011294888570652884
66.01850891113281,0.0,0.0017824270206007432
65.54226684570312,0.0,0.001333441302695038
65.50462341308594,0.0,0.002104079422944604
65.07465362548828,0.0,0.0015323805371577864
65.03800964355469,0.0,0.0024177692166092875
64.64082336425781,0.0,0.0017265818192163552
64.60501861572266,0.0,0.0027239507391876357
64.23673248291016,0.0,0.00191642114677658
64.203369140625,0.0,0.0030233230048938853
63.861778259277344,0.0,0.0021023246659588025
63.830177307128906,0.0,0.003316493059621242
63.514591217041016,0.0,0.00228467185854318
63.48555374145508,0.0,0.0036041678015704395
63.19589614868164,0.0,0.0024638964126271084
63.16977310180664,0.0,0.0038870536397882702
62.9080696105957,0.0,0.0026405000763034493
62.88502502441406,0.0,0.004165977371550471
62.65070724487305,0.0,0.0028148784082129993
62.6309700012207,0.0,0.004441616739008751
62.426673889160156,0.0,0.0029875696654590037
62.41056442260742,0.0,0.004714882233328514
62.23767852783203,0.0,0.0031590784754910706
62.225521087646484,0.0,0.004986630379746144
62.085445404052734,0.0,0.0033299220464509845
62.07765197753906,0.0,0.005257749412329821
203.9554901123047,0.0,0.0016786230029885866
203.95867919921875,0.0,0.002181419730383808
203.94508361816406,0.0,0.0047615180179675035
203.94906616210938,0.0,0.006188469964198251
203.92922973632812,0.0,0.007432258632342661
203.93458557128906,0.0,0.009660902028421119
203.90724182128906,0.0,0.009690294739955545
203.91387939453125,0.0,0.012597935710187368
203.8759002685547,0.0,0.011535442759528725
203.88404846191406,0.0,0.014999217460266546
203.8317108154297,0.0,0.012967937717746705
203.8413848876953,0.0,0.016864837190483102
203.7694549560547,0.0,0.013988389346286179
203.780517578125,0.0,0.018195310819759395
203.68038940429688,0.0,0.014597718732421584
203.69329833984375,0.0,0.018991581135904448
203.5524444580078,0.0,0.014797323920295296
203.56690979003906,0.0,0.01925505710997067
203.36387634277344,0.0,0.014588962080740644
203.3796844482422,0.0,0.01898766873633555
203.0780792236328,0.0,0.013975089302655019
203.09605407714844,0.0,0.018192338621178163
203.5144805908203,0.0,0.012637121623813035
203.53091430664062,0.0,0.016453085559772106
204.77313232421875,0.0,0.011072621647908981
204.77137756347656,0.0,0.014414386617101278
204.77105712890625,0.0,0.011076321807145404
204.76976013183594,0.0,0.0144180851068101
204.76882934570312,0.0,0.011080013638069732
204.76805114746094,0.0,0.014421777092453394
204.7666778564453,0.0,0.011083709521178837
204.76638793945312,0.0,0.01442547224353322
204.57203674316406,0.0,0.004799756313455237
204.5686798095703,0.0,0.006246850670880373
203.67398071289062,0.0,0.005162664843176012
203.66700744628906,0.0,0.006716582967474985
202.95086669921875,0.0,0.006293934735118472
202.94259643554688,0.0,0.008185002324229246
202.45579528808594,0.0,0.00742990178453762
202.4477081298828,0.0,0.009658246686820977
202.15394592285156,0.0,0.008566840249167719
202.14488220214844,0.0,0.011131330696911466
201.99488830566406,0.0,0.009703052769994391
201.9859161376953,0.0,0.012602158438567984
201.9385223388672,0.0,0.010837858928061711
201.9304962158203,0.0,0.014069882433028449
201.9550323486328,0.0,0.011971068972882193
201.94705200195312,0.0,0.015534201000005184
202.02032470703125,0.0,0.013102602537872335
202.013427734375,0.0,0.01699524832183264
202.11695861816406,0.0,0.014232528360156491
202.1106414794922,0.0,0.01845312419663029
202.231201171875,0.0,0.015360927283246957
202.2258758544922,0.0,0.01990817538821068
202.35198974609375,0.0,0.016487855375942127
202.3477783203125,0.0,0.02136064870483425
202.4699249267578,0.0,0.017613297812947064
202.4668731689453,0.0,0.02281074766565815
202.70851135253906,0.0,0.004700083724386385
202.70567321777344,0.0,0.006095264787774887
51.18052291870117,0.0,0.0009319524710409446
51.19771194458008,0.0,0.001207920699427292
51.283512115478516,0.0,0.0016115100542256552
51.30289077758789,0.0,0.0020897634295751785
51.40723419189453,0.0,0.002200367456254499
51.427188873291016,0.0,0.0028548589279159486
51.554893493652344,0.0,0.0026986525800107024
51.578800201416016,0.0,0.003503534675478212
51.73834991455078,0.0,0.0031071853772371345
51.76372146606445,0.0,0.004036344071439542
51.96471405029297,0.0,0.0034267694288170787
51.993865966796875,0.0,0.004454467451340017
52.252384185791016,0.0,0.0036589917931196306
52.284942626953125,0.0,0.004759532748990292
52.62372970581055,0.0,0.0038057005402546643
52.66079330444336,0.0,0.004953820284631541
53.114383697509766,0.0,0.0038693987357575404
53.155250549316406,0.0,0.0050401602696676
53.77677917480469,0.0,0.003853112887678542
53.82395553588867,0.0,0.005022539279091059
54.70212936401367,0.0,0.0037612409663944414
54.75625228881836,0.0,0.004906262425812599
56.58414077758789,0.0,0.0036074844024277953
56.647804260253906,0.0,0.004709202587778011
56.69514846801758,0.0,0.0033962207754021125
56.76041030883789,0.0,0.004435788837068223
51.68830108642578,0.0,0.0028974068647733384
51.7356071472168,0.0,0.00378271497936237
45.96803665161133,0.0,0.0024187623394330976
45.981170654296875,0.0,0.003152298605311145
48.482357025146484,0.0,0.0026891897425195686
48.47444534301758,0.0,0.0034957689486745233
54.4097785949707,0.0,0.0012143116345049842
54.41309356689453,0.0,0.0015786896764775514
53.74979019165039,0.0,0.0014470557372431216
53.75096893310547,0.0,0.0018806451876628185
53.16584396362305,0.0,0.0017043777625946337
53.16684341430664,0.0,0.0022143485594782564
52.63364791870117,0.0,0.001954672277285574
52.63225555419922,0.0,0.002538583297053714
52.137020111083984,0.0,0.002198350626883393
52.134605407714844,0.0,0.0028540526760093524
51.67286682128906,0.0,0.002436084652354466
51.66898727416992,0.0,0.0031615670520668215
51.23749923706055,0.0,0.002668426449950205
51.23212432861328,0.0,0.003461889822182833
50.82997512817383,0.0,0.002895987458467943
50.82401657104492,0.0,0.0037559158983555166
50.45057678222656,0.0,0.003119414382525627
50.44422912597656,0.0,0.0040444809324281655
50.1005973815918,0.0,0.003339406587624469
50.092872619628906,0.0,0.00432843463073356
49.77938461303711,0.0,0.003556530675862912
49.772178649902344,0.0,0.004608805797372941
49.48942947387695,0.0,0.0037715631664223823
49.482200622558594,0.0,0.00488644499833321
49.23209762573242,0.0,0.003985221083982532
49.225372314453125,0.0,0.005162437167695816
49.00856399536133,0.0,0.004198216278170834
49.002906799316406,0.0,0.005437776453782142
218.97027587890625,0.0,0.0023281052914094704
219.00689697265625,0.0,0.002556052457693144
218.92628479003906,0.0,0.006604188469720528
218.96640014648438,0.0,0.007250875497211265
218.86941528320312,0.0,0.010309943244676864
218.91357421875,0.0,0.011319747332296261
218.80020141601562,0.0,0.013445099704195542
218.84848022460938,0.0,0.014762494525002647
218.71568298339844,0.0,0.016009373486741713
218.76722717285156,0.0,0.01757883185794926
218.61138916015625,0.0,0.018002560041201
218.66685485839844,0.0,0.019768711475127636
218.48101806640625,0.0,0.01942465752233577
218.5409698486328,0.0,0.02133217062369378
218.3151092529297,0.0,0.020275980480020172
218.3791046142578,0.0,0.022269441596275568
218.0985107421875,0.0,0.02055727988052622
218.1669464111328,0.0,0.022581357904185407
217.80458068847656,0.0,0.020269813815423608
217.87890625,0.0,0.022269274167281992
217.39125061035156,0.0,0.019416167005855432
217.47198486328125,0.0,0.021335714432189092
217.9849853515625,0.0,0.01757764573290284
218.05679321289062,0.0,0.01931030326007444
220.050537109375,0.0,0.0154714694537065
220.04637145996094,0.0,0.01695716341852042
220.04257202148438,0.0,0.015488521976987895
220.03912353515625,0.0,0.01697421694722383
220.03456115722656,0.0,0.015505570140033703
220.03175354003906,0.0,0.01699126001792526
220.0265350341797,0.0,0.015522616084336267
220.0244598388672,0.0,0.01700830793483123
219.79342651367188,0.0,0.006723908535791801
219.77520751953125,0.0,0.0073687939915817
218.70053100585938,0.0,0.007231492755072499
218.6546630859375,0.0,0.007918239768261547
217.81228637695312,0.0,0.008816648631633025
217.75392150878906,0.0,0.009647297148168095
217.1966552734375,0.0,0.010411118682497889
217.12905883789062,0.0,0.011385177492135688
216.81170654296875,0.0,0.012010626370859144
216.7401123046875,0.0,0.013127376371326464
216.60292053222656,0.0,0.013613813862920947
216.53009033203125,0.0,0.014872383286558577
216.5238037109375,0.0,0.01522047713819305
216.451416015625,0.0,0.016620007377415043
216.53797912597656,0.0,0.016830885529664788
216.46849060058594,0.0,0.018370724242408237
216.6207275390625,0.0,0.018445764256119934
550.5604248046875,1.0,0.05116581474184755
216.7503204345703,0.0,0.020065663342878463
216.68797302246094,0.0,0.021884455010278792
530.6712646484375,1.0,0.053067437645838225
216.85511779785156,0.0,0.023649296124919603
217.09747314453125,0.0,0.0233238204074732
217.0442352294922,0.0,0.025420771940121645
493.6493835449219,1.0,0.056712107173102905
470.39227294921875,1.0,0.05889441055282302
1269.9080810546875,1.0,0.038903139159558627
217.711669921875,0.0,0.007287204535513776
37.45553970336914,0.0,0.0009004601883372164
37.565277099609375,0.0,0.0009871703933258954
37.61482238769531,0.0,0.0015595326812373597
37.726318359375,0.0,0.0017109707646134952
37.79836654663086,0.0,0.002132761471390552
37.91767120361328,0.0,0.0023419110897057076
38.01673889160156,0.0,0.0026204692957553575
38.14289474487305,0.0,0.002879805704722323
38.27606201171875,0.0,0.00302316611336534
38.408931732177734,0.0,0.0033249469899501584
38.59008026123047,0.0,0.003342126690645351
38.73032760620117,0.0,0.0036785147731785758
38.977108001708984,0.0,0.0035791333405498955
39.127620697021484,0.0,0.00394242446417054
39.464725494384766,0.0,0.0037366493451077673
39.62436294555664,0.0,0.0041187281585780946
40.091400146484375,0.0,0.0038175936598787807
40.26282501220703,0.0,0.004210771028635934
40.921199798583984,0.0,0.0038260751202686865
41.10637664794922,0.0,0.004222767410168893
42.056419372558594,0.0,0.003767365038035287
42.26007080078125,0.0,0.004160566769590793
44.32560348510742,0.0,0.0036758049207599804
44.56198501586914,0.0,0.004062447057743233
44.44920349121094,0.0,0.0034582952126984623
44.6884651184082,0.0,0.003822834006852415
38.55087661743164,0.0,0.0028032261144647877
38.712615966796875,0.0,0.0030939519782490184
31.955820083618164,0.0,0.002178871132468856
32.00224685668945,0.0,0.002396666758051036
35.284732818603516,0.0,0.002533713679137287
35.20927047729492,0.0,0.002774411417037655
42.52928924560547,0.0,0.0012283142985705239
42.38680648803711,0.0,0.0013439385629231597
41.719722747802734,0.0,0.0014535164982222295
41.58259582519531,0.0,0.0015900941576999863
40.99802780151367,0.0,0.001700822980326852
40.86783981323242,0.0,0.001860429337198863
40.32990264892578,0.0,0.0019381331256743714
40.20671463012695,0.0,0.002119819738442814
39.698883056640625,0.0,0.0021659408737328685
39.58253860473633,0.0,0.0023688145986092523
39.09877014160156,0.0,0.002384895211853339
38.98831558227539,0.0,0.0026080896145516223
38.52450942993164,0.0,0.0025955261103813255
38.421119689941406,0.0,0.0028383850058058364
37.97501754760742,0.0,0.0027984952316005627
37.8770751953125,0.0,0.003060248081301277
37.449302673339844,0.0,0.002994415273359784
37.35783004760742,0.0,0.0032745724142195344
36.946102142333984,0.0,0.0031838242398045985
36.86172866821289,0.0,0.0034819564441039177
36.46800994873047,0.0,0.003367560604024383
36.38911437988281,0.0,0.003683129776415628
36.0128059387207,0.0,0.0035460298510427927
35.941261291503906,0.0,0.0038789076377039053
35.58359909057617,0.0,0.0037201189138333563
35.518348693847656,0.0,0.004069991296027583
35.18048858642578,0.0,0.003890437165898159
35.12162399291992,0.0,0.004257194949846636
233.54054260253906,0.0,0.0026718488199090284
233.63226318359375,0.0,0.002778663727337804
233.49440002441406,0.0,0.007583853133953745
233.5941619873047,0.0,0.007884204711060923
233.43397521972656,0.0,0.011850311010619334
233.54257202148438,0.0,0.012315878885719408
233.35997009277344,0.0,0.015472427567932046
233.47579956054688,0.0,0.016076174908014784
233.26882934570312,0.0,0.0184494334994893
233.39414978027344,0.0,0.019165723039573798
233.1585235595703,0.0,0.020779349255273586
233.29234313964844,0.0,0.02158322870647111
233.0232391357422,0.0,0.022459131976105377
233.16677856445312,0.0,0.023326487434025413
232.8534698486328,0.0,0.023485201004054237
233.0069580078125,0.0,0.02439222647869459
232.63555908203125,0.0,0.023854137590425217
232.80116271972656,0.0,0.024777375035690247
232.34458923339844,0.0,0.023563003716325682
232.52413940429688,0.0,0.024478841912645745
231.93836975097656,0.0,0.02261038525771362
232.13539123535156,0.0,0.023495005869345668
232.48426818847656,0.0,0.020490245263153278
232.65281677246094,0.0,0.021285417553654744
233.64654541015625,0.0,0.017971287300640855
233.5894012451172,0.0,0.01861430032952174
233.62991333007812,0.0,0.018020247209285817
233.5736541748047,0.0,0.018663271295707065
233.61329650878906,0.0,0.018069202312248855
233.5576171875,0.0,0.018712213395350088
233.59678649902344,0.0,0.018118159710403103
233.5420379638672,0.0,0.018761186495693968
233.08213806152344,0.0,0.00784373486217598
232.9826202392578,0.0,0.008130498196058569
231.30384826660156,0.0,0.008417573821498624
231.13580322265625,0.0,0.008716415815254957
230.0122528076172,0.0,0.010256036524816705
229.80770874023438,0.0,0.010610161483664973
229.14019775390625,0.0,0.012113057258829833
228.91876220703125,0.0,0.012521465410194286
228.60122680664062,0.0,0.01398535945188956
228.370849609375,0.0,0.01444678772335205
228.30813598632812,0.0,0.01587253302725217
228.0752716064453,0.0,0.01638589343435711
228.19422912597656,0.0,0.017775431861006386
227.96078491210938,0.0,0.018339568155013097
228.21153259277344,0.0,0.019695531953978124
227.9814453125,0.0,0.020309680167046335
228.32318115234375,0.0,0.02163437442271353
228.09954833984375,0.0,0.022297965164432804
228.50628662109375,0.0,0.023594017298878403
228.2901611328125,0.0,0.024306545018189202
228.73866271972656,0.0,0.025575976511467244
228.5315704345703,0.0,0.026337210776773232
229.00779724121094,0.0,0.0275822396433941
228.810546875,0.0,0.02839211817621998
229.30072021484375,0.0,0.029614316300684142
229.11412048339844,0.0,0.03047300935820964
230.03497314453125,0.0,0.007928840436079476
229.8528594970703,0.0,0.008196225964146358
26.689876556396484,0.0,0.0007210455587143095
26.98101043701172,0.0,0.0007557301933411324
26.90778923034668,0.0,0.0012523493551643778
27.211044311523438,0.0,0.0013145409578857955
27.165660858154297,0.0,0.0017182187387301288
27.478052139282227,0.0,0.0018058236741926434
27.467487335205078,0.0,0.0021185743955998543
27.78833770751953,0.0,0.002229091986408208
27.821210861206055,0.0,0.00245380332049148
28.15349769592285,0.0,0.0025846632366051197
28.245248794555664,0.0,0.0027253915920105267
28.591014862060547,0.0,0.002873715372291911
28.765295028686523,0.0,0.002935636303875011
29.12261199951172,0.0,0.0030979182597945876
29.409778594970703,0.0,0.0030867668821201242
29.782947540283203,0.0,0.003259950436456797
30.23030662536621,0.0,0.0031824554341522474
30.62043571472168,0.0,0.003363048658819935
31.30385398864746,0.0,0.003227159640779906
31.715892791748047,0.0,0.00341203749357869
32.75740051269531,0.0,0.003226919816873343
33.19314956665039,0.0,0.0034126376404464737
35.62424850463867,0.0,0.003240499352976472
36.10248947143555,0.0,0.003427207702086109
35.776084899902344,0.0,0.0030461509028381515
36.26225280761719,0.0,0.003221852651790095
28.317447662353516,0.0,0.002249314739209485
28.694231033325195,0.0,0.002377132821742429
19.338586807250977,0.0,0.001439068876737098
19.494773864746094,0.0,0.0015113117392919248
21.05652618408203,0.0,0.001650413239260254
20.858434677124023,0.0,0.0016995462619287115
28.377113342285156,0.0,0.0008947379497053858
27.972763061523438,0.0,0.0009160576416164777
27.528175354003906,0.0,0.0010465683024624738
27.14618492126465,0.0,0.0010718772289779964
26.77387237548828,0.0,0.0012113870186987782
26.409982681274414,0.0,0.0012410123443712458
26.075658798217773,0.0,0.0013658019290615634
25.728816986083984,0.0,0.001399614757130031
25.415781021118164,0.0,0.0015102289916986296
25.0881290435791,0.0,0.0015482971815175542
24.786663055419922,0.0,0.001645217041745179
24.476293563842773,0.0,0.00168740351517978
24.184993743896484,0.0,0.0017713820924495026
23.891530990600586,0.0,0.0018176549556367097
23.606422424316406,0.0,0.001889136116664938
23.330759048461914,0.0,0.001939582789001012
23.052976608276367,0.0,0.00199930022327503
22.795352935791016,0.0,0.0020540055462631213
22.522085189819336,0.0,0.002102296352648661
22.2810001373291,0.0,0.0021612028658808922
22.014150619506836,0.0,0.0021987530844246434
21.79096221923828,0.0,0.0022620989619604
21.530349731445312,0.0,0.0022893710805579524
21.324758529663086,0.0,0.0023572714496854327
21.07050895690918,0.0,0.0023747089717011706
20.882598876953125,0.0,0.0024473449125395463
20.635711669921875,0.0,0.0024554509927724464
20.465518951416016,0.0,0.002533031695115842
246.12478637695312,0.0,0.002998516782280318
246.19955444335938,0.0,0.0027277385395535433
246.08444213867188,0.0,0.00850490206497803
1640.660888671875,1.0,0.051572353013212766
1059.927490234375,1.0,0.05718739853436331
1139.8699951171875,1.0,0.055942286781740576
870.5361328125,1.0,0.06125027549304703
931.8623046875,1.0,0.059645728322529706
245.8938751220703,0.0,0.02059986043040171
1398.787109375,2.0,0.10661470778500577
713.0745849609375,1.0,0.06717440316005228
758.9329223632812,1.0,0.0650518288458867
245.6850128173828,0.0,0.024973632935377348
1197.6546630859375,2.0,0.1107782445901567
245.5380096435547,0.0,0.026056134194314018
1158.498779296875,2.0,0.11187455833340886
245.34764099121094,0.0,0.026405520307141543
696.130126953125,1.0,0.0681807267299087
245.08876037597656,0.0,0.026025149826620384
1160.2237548828125,2.0,0.11211622121776775
244.72091674804688,0.0,0.024920197031760648
722.8409423828125,1.0,0.06698165628140437
245.22889709472656,0.0,0.02253149336259709
245.35842895507812,0.0,0.020506190453758153
245.4713134765625,0.0,0.019654841593577367
245.3970489501953,0.0,0.01785259799307281
245.46539306640625,0.0,0.019682635140427507
245.39016723632812,0.0,0.017880356037846785
762.2822265625,1.0,0.06121136283662254
812.8624877929688,1.0,0.05932283991415184
245.45263671875,0.0,0.019738146154380635
245.37640380859375,0.0,0.017935869171159788
244.66519165039062,0.0,0.008530740857548557
244.5672149658203,0.0,0.00775931917346937
242.23126220703125,0.0,0.009126156387461504
1373.351806640625,1.0,0.04708668181204157
240.55697631835938,0.0,0.01109655804011154
1138.392333984375,1.0,0.04777860375728053
239.45498657226562,0.0,0.01308610813432515
983.7711181640625,1.0,0.04890592047134836
238.78314208984375,0.0,0.015090967845668588
238.66604614257812,0.0,0.013718656458302598
238.42666625976562,0.0,0.01711063692454682
1353.74169921875,2.0,0.08834960467734343
691.254638671875,1.0,0.05553754237874459
735.384765625,1.0,0.05372726273697494
238.33604431152344,0.0,0.02119697606998158
1137.12060546875,2.0,0.09196428419602184
612.80419921875,1.0,0.059780862737209554
1060.052734375,2.0,0.09404037660283412
584.0528564453125,1.0,0.06202437709290836
996.533203125,2.0,0.09624651557786101
880.906982421875,2.0,0.10119419074980562
943.242431640625,2.0,0.09855630415951741
839.7152099609375,2.0,0.10378493774138786
1227.116455078125,3.0,0.13797157564154647
1086.388671875,3.0,0.14379923223942312
858.74365234375,2.0,0.10342206425957876
1316.0390625,1.0,0.04648249011066599
1415.328125,1.0,0.04565618998332594
17.348133087158203,0.0,0.0004798298520980664
17.41716766357422,0.0,0.0004417805059822097
17.644458770751953,0.0,0.0008410146409726796
17.7084903717041,0.0,0.0007747479346348507
17.989728927612305,0.0,0.0011657559385245281
18.047351837158203,0.0,0.001074208863177445
18.391172409057617,0.0,0.0014540302200101544
18.44269561767578,0.0,0.001340022589729364
18.86180305480957,0.0,0.001706188938784209
18.907373428344727,0.0,0.0015723755876999885
19.4219970703125,0.0,0.001923154475991112
19.456552505493164,0.0,0.0017715494729393375
20.096210479736328,0.0,0.0021059366193012094
20.12122344970703,0.0,0.0019389597117658796
20.924802780151367,0.0,0.002256445033718204
20.936147689819336,0.0,0.0020758248745949273
21.96309471130371,0.0,0.0023768334543499683
21.959638595581055,0.0,0.0021844340719535268
23.30435562133789,0.0,0.0024708546716228066
23.27666664123535,0.0,0.0022674912580328173
25.090076446533203,0.0,0.0025428747995260145
25.035646438598633,0.0,0.00232983253604889
28.550621032714844,0.0,0.0026723339542092787
28.444150924682617,0.0,0.002442576703534943
28.76102066040039,0.0,0.002520478507597628
28.647052764892578,0.0,0.0023010083583855055
19.861541748046875,0.0,0.00162521109910413
19.87508201599121,0.0,0.0014885879802834028
8.603257179260254,0.0,0.0006606433377098547
8.706863403320312,0.0,0.0006101652357420894
8.589273452758789,0.0,0.0006964489530733446
8.403775215148926,0.0,0.0006176043002456264
15.822447776794434,0.0,0.0005165503929109512
15.392210960388184,0.0,0.00045457191902159035
14.96625804901123,0.0,0.0005897749640484614
14.55871295928955,0.0,0.0005190723593191829
14.205004692077637,0.0,0.0006670395693880251
13.819167137145996,0.0,0.0005872010961308194
13.502350807189941,0.0,0.0007350844008365194
13.138904571533203,0.0,0.0006473784699684891
12.842682838439941,0.0,0.0007944857343124343
12.494428634643555,0.0,0.0006996933466665546
12.213197708129883,0.0,0.0008455071050209375
11.887642860412598,0.0,0.0007451546604370598
11.612189292907715,0.0,0.0008888499296739732
11.306005477905273,0.0,0.0007837880824780911
11.035916328430176,0.0,0.00092496655634804
10.748869895935059,0.0,0.000816162541161036
10.486001968383789,0.0,0.000954664621837722
10.218009948730469,0.0,0.000843007446626005
9.95710277557373,0.0,0.000978093134569576
9.70849609375,0.0,0.0008644826803181113
9.452774047851562,0.0,0.0009961673259126565
9.222576141357422,0.0,0.0008812888681555314
8.972187995910645,0.0,0.0010093953492073186
8.759519577026367,0.0,0.0008938675370918628
8.515233993530273,0.0,0.001018333750023692
8.32156753540039,0.0,0.0009029519322539868
8.08267593383789,0.0,0.001023634740414229
7.906403541564941,0.0,0.0009087991408727113
4141.248046875,1.0,0.04619278974799318
251.74082946777344,0.0,0.0024132851580980917
2996.3486328125,2.0,0.09478803333314231
3436.12109375,2.0,0.09345161838148293
251.56771850585938,0.0,0.012418763845081776
1272.547607421875,1.0,0.05402427499352755
251.52072143554688,0.0,0.01618317329994079
4170.55029296875,5.0,0.23083155448596823
2525.986572265625,4.0,0.19339146358026993
251.5987548828125,0.0,0.016574239171170433
1771.353271484375,3.0,0.15238475385245376
1426.136962890625,2.0,0.10558700351347591
1662.9801025390625,3.0,0.154239951844283
1342.2633056640625,2.0,0.10716234031392909
1606.6661376953125,3.0,0.15542780611087853
1298.6739501953125,2.0,0.10816029305998
1591.113525390625,3.0,0.15595529291854865
1804.361572265625,3.0,0.15228102550199132
1613.056396484375,3.0,0.15583003534956738
1303.6434326171875,2.0,0.10845032060291661
1675.59619140625,3.0,0.15505950962674656
1352.1065673828125,2.0,0.10775681357044214
1301.1541748046875,2.0,0.10859462525831132
1469.748046875,2.0,0.10550724159807924
1377.1669921875,2.0,0.10038027900316687
1564.2322998046875,2.0,0.09738917757396183
1375.6683349609375,2.0,0.10040971136089745
1562.189697265625,2.0,0.09741945832905721
812.6321411132812,1.0,0.0593957478565293
2214.8212890625,3.0,0.13834135448728604
1372.6824951171875,2.0,0.10046852720423295
1558.147216796875,2.0,0.0974814811787117
2788.921875,2.0,0.0885253440636927
250.0896759033203,0.0,0.006787355473896922
1367.994140625,1.0,0.0469384142043826
247.5537872314453,0.0,0.007250692924518551
1134.830322265625,1.0,0.04768747295599206
1283.7261962890625,1.0,0.04599957674973121
1717.834228515625,2.0,0.08554593047945762
1105.231201171875,1.0,0.04690412232892415
1503.6844482421875,2.0,0.08662743403736191
244.02471923828125,0.0,0.011976872588657043
795.1046142578125,1.0,0.05203577753343524
1532.276611328125,2.0,0.0854285821466914
1226.063232421875,2.0,0.08987405302123277
817.55419921875,1.0,0.05106074212618429
687.5875244140625,1.0,0.05582303763173475
1280.6114501953125,2.0,0.08860934277391214
1054.8492431640625,2.0,0.09398938070402388
1190.8486328125,2.0,0.09046960985740819
1365.5657958984375,3.0,0.1325353738319568
1553.0299072265625,3.0,0.1285821247514266
938.9022216796875,2.0,0.09863390616943121
649.3907470703125,1.0,0.05823054349608137
1218.266357421875,3.0,0.13778532947094943
1379.570556640625,3.0,0.13326804328555597
1159.786865234375,3.0,0.14056882609861904
955.4454345703125,2.0,0.09897793065277391
246.4043731689453,0.0,0.007971104605254598
2937.310791015625,2.0,0.08161151880239809
11.75564956665039,0.0,0.00029751194964360586
11.970451354980469,0.0,0.00026114634896134986
12.05051040649414,0.0,0.0005253545184746214
12.262457847595215,0.0,0.0004612387224116993
12.394105911254883,0.0,0.0007341998614385435
12.60196590423584,0.0,0.0006444566903395606
12.796150207519531,0.0,0.0009241964073784996
13.000253677368164,0.0,0.0008108185231924209
13.269868850708008,0.0,0.001095674271075451
13.469335556030273,0.0,0.0009604136236342267
13.831076622009277,0.0,0.0012489547873956253
14.028507232666016,0.0,0.0010936862676467541
14.51224136352539,0.0,0.0013854454590568447
14.702014923095703,0.0,0.0012111548774226956
15.34972095489502,0.0,0.0015062569693075941
15.535948753356934,0.0,0.0013145118405979046
16.404739379882812,0.0,0.0016135522742242664
16.583084106445312,0.0,0.0014049015455189714
17.766429901123047,0.0,0.0017098467915134703
17.93880844116211,0.0,0.0014849952592481124
19.590740203857422,0.0,0.001799807846173257
19.75423812866211,0.0,0.001558360877067139
23.13787269592285,0.0,0.001960094072322746
23.293212890625,0.0,0.001690459808856857
23.346973419189453,0.0,0.0018494613766878204
23.505956649780273,0.0,0.0015923030971161643
14.192200660705566,0.0,0.0010493649399638616
14.363874435424805,0.0,0.0009083977651392971
2.6074140071868896,0.0,0.00018084555004805832
2.78391170501709,0.0,0.00016544242090073578
2.6052651405334473,0.0,0.00019041679422141775
2.1967437267303467,0.0,0.00013741796548498084
10.13609504699707,0.0,0.0002978412721370422
9.071264266967773,0.0,0.00022817042232118855
9.24929428100586,0.0,0.00032832807044940674
8.251727104187012,0.0,0.00025078212463151465
8.46426773071289,0.0,0.00035835409707234253
7.534466743469238,0.0,0.0002731482500568941
7.745159149169922,0.0,0.00038053317702235826
6.8716278076171875,0.0,0.0002891589762097006
7.0663161277771,0.0,0.0003949229103736728
6.257756233215332,0.0,0.00029961496138569243
6.430624485015869,0.0,0.00040263797715365293
5.675314426422119,0.0,0.00030451114141780215
5.8244171142578125,0.0,0.0004036942602914339
5.1260085105896,0.0,0.00030455711796604015
5.247437953948975,0.0,0.0003987374110673289
4.602474212646484,0.0,0.00029989249464087016
4.701760768890381,0.0,0.0003885803990925544
4.108018398284912,0.0,0.0002912299683736438
4.182592391967773,0.0,0.0003734631846793149
3.6394472122192383,0.0,0.0002788490827323274
3.692178726196289,0.0,0.0003541616361680187
3.1981959342956543,0.0,0.00026332922295948814
3.230181932449341,0.0,0.00033123694882210346
2.78511381149292,0.0,0.0002452251613035738
2.7993524074554443,0.0,0.0003055713338159739
2.3978562355041504,0.0,0.00022480766381912246
2.3972175121307373,0.0,0.0002775097776775057
2.040803909301758,0.0,0.00020296045835325462
231.71511840820312,0.0,0.002146674928966182
231.51608276367188,0.0,0.0013868621454653745
231.74288940429688,0.0,0.0060943104374170136
231.54966735839844,0.0,0.003937479055050975
231.78248596191406,0.0,0.009525308097090129
