# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
218.71226112472584,0.0,0.004089222610714771
1594.139489761562,1.0,0.03415854793387364
218.711340598814,0.0,0.004089796834465551
1593.9522391015107,1.0,0.03415884593288446
218.35077334971936,0.0,0.0017696583103082141
218.34394603810847,0.0,0.002027885802111801
216.9907510510156,0.0,0.001899581207643156
3268.122485645088,1.0,0.03277497193395352
215.9703125357442,0.0,0.002312351318447243
215.95474398398352,0.0,0.0026481623959715072
215.28013168310878,0.0,0.0027263563593235046
2351.106867357445,1.0,0.03409460291944972
214.85628949666915,0.0,0.0031402498705645197
2069.1804148039255,1.0,0.034623617178500085
214.6309955235134,0.0,0.003553449968703839
1853.2216366044547,1.0,0.03512156164502625
214.55086652443313,0.0,0.0039657156847030086
214.53232638702283,0.0,0.004538466778957034
214.5768678793645,0.0,0.004376986314834579
214.55865888542786,0.0,0.005008466252014513
1606.8301171185947,1.0,0.03583173435582519
214.66260846397304,0.0,0.005477300718223607
1497.3937437079273,1.0,0.036220181693747446
214.82303136492942,0.0,0.005945087987651913
1404.0738525137158,1.0,0.03659968209773335
1254.5082273576554,1.0,0.037409255644341805
1323.4484617876171,1.0,0.036970180160016415
1184.1470344253494,1.0,0.037838062098624246
215.51041884071617,0.0,0.006420916584180073
215.4963581507545,0.0,0.007343676366103762
216.07849195059023,0.0,0.0017156142095672406
216.0652973016967,0.0,0.001963523117831214
39.64349545925956,0.0,0.00024714617121103115
39.67103653999923,0.0,0.00028299004591931864
39.826376814882515,0.0,0.00042868089117790016
39.8545192856014,0.0,0.0004909521764697804
40.04058383426416,0.0,0.0005874628014244265
40.070149449008014,0.0,0.0006729494204741619
40.29253040134057,0.0,0.0007235824512850358
40.32286138891498,0.0,0.0008290470437641975
40.59020045712624,0.0,0.0008371567024534752
40.622160820814884,0.0,0.000959388223179354
40.947713374142836,0.0,0.0009284092039085894
40.981879541676356,0.0,0.0010642076606457891
41.38393159740558,0.0,0.0009976349201101435
41.419824293577776,0.0,0.0011437947890211217
41.92616591300953,0.0,0.001045233496137576
41.9645632425359,0.0,0.0011986190850370565
42.615223292707206,0.0,0.0010717471037446722
42.65680966379237,0.0,0.0012292788537188524
43.51585009563187,0.0,0.0010779614253781423
43.560933073586746,0.0,0.0012366422894398525
44.73333148938118,0.0,0.0010650075857929287
44.78373650754861,0.0,0.001222026887558364
47.131543643149634,0.0,0.0010420466703044387
47.19069254694784,0.0,0.0011959290467836788
47.27406212744697,0.0,0.0009835015141331192
47.33447028611699,0.0,0.001128866573000773
41.08391368574711,0.0,0.0008005659866054029
41.12271142600243,0.0,0.0009186163871452018
33.791864331834816,0.0,0.0006180956235321998
33.803560004605465,0.0,0.0007088135481921926
35.93189133905064,0.0,0.0006920211591402248
35.9082755708364,0.0,0.0007926268459881795
42.570056958929634,0.0,0.00032967387594352567
42.5198040532915,0.0,0.00037748763725658124
41.81776778152692,0.0,0.0003904718885725071
41.76892644084695,0.0,0.00044705856411248493
41.15071093846586,0.0,0.00045729385330315557
41.106270776360965,0.0,0.0005235464702341019
40.535342725262424,0.0,0.0005215170128217542
40.49156156659388,0.0,0.0005970014202605074
39.95505500647806,0.0,0.0005832629867042274
39.91467506582669,0.0,0.0006676504554961759
39.4042931445041,0.0,0.0006427102313081453
39.366181858902216,0.0,0.000735643807004487
38.87954107405162,0.0,0.0007000289078184562
38.84384218765463,0.0,0.0008011982649849268
38.37744782981413,0.0,0.0007553624738947596
38.34429585577107,0.0,0.0008644811963355094
37.89926986567115,0.0,0.0008089248252232275
37.867629646585534,0.0,0.0009257123891364719
37.44242878129074,0.0,0.0008608449944559991
37.413069180238224,0.0,0.0009850840658018256
37.0085156692067,0.0,0.0009113330858965896
36.981470618492025,0.0,0.001042823448594454
36.597513716904444,0.0,0.0009605630870306
36.572535040401135,0.0,0.0010991246286166571
36.21032878592245,0.0,0.0010087305274407799
36.18732626405592,0.0,0.0011542184641770848
35.84767991017619,0.0,0.0010560274766188136
35.826893048423585,0.0,0.0012083389627710003
231.10866107104346,0.0,0.0007479210190842027
231.14929672943993,0.0,0.0007671504256585026
231.06757647624212,0.0,0.002121680093192356
231.10978660916155,0.0,0.002176251001087915
231.01411941338353,0.0,0.0033122989135453374
231.05846723837897,0.0,0.00339755064253957
230.94930859201511,0.0,0.004319762084770967
1899.367319109769,1.0,0.03643431414029955
230.87095772245206,0.0,0.005144077263686247
230.92053867961036,0.0,0.005276753605623071
230.77464063070585,0.0,0.005785267011347974
2705.102644615007,2.0,0.06954965238488586
1398.8433777337345,1.0,0.03786423346626177
230.71058679730606,0.0,0.006404947083667746
230.50130813768519,0.0,0.00651866095818574
1317.2737711414168,1.0,0.0382087898673453
1319.2961473134067,1.0,0.03787321457520809
1294.168444434344,1.0,0.03810653133414405
230.02720271297915,0.0,0.006521629471384491
230.09769016849415,0.0,0.006691546607373909
229.6393865383282,0.0,0.006250440025867595
2430.564899871849,2.0,0.06786239243078805
1498.454086535599,1.0,0.03682974776105066
230.26755316120574,0.0,0.0058050551873494805
231.42698784267512,0.0,0.004955260742000479
231.40293321864758,0.0,0.005078537206184493
3461.830892186082,2.0,0.07416046988473285
231.40031185085527,0.0,0.0050809230188340725
231.42149271269696,0.0,0.00496003024130451
231.39759368904149,0.0,0.005083306657802317
1844.9225365804803,1.0,0.03956149321005186
1806.9178938709922,1.0,0.039713172946225804
230.9228718800118,0.0,0.0021463423476011886
230.88436702876626,0.0,0.0021999170762227083
229.19147337703956,0.0,0.0023009880870205005
229.1269933218976,0.0,0.0023575883111315982
6039.975140908555,2.0,0.07417488291640748
227.85642617405009,0.0,0.002867212495493572
227.08782749292712,0.0,0.0032994210650315317
227.0050109050024,0.0,0.0033788591846076097
226.57001127800186,0.0,0.003800318371941085
226.48405856671522,0.0,0.0038910751788874395
226.2934868869848,0.0,0.004301261564067556
2063.7252144878776,1.0,0.04017182662965771
226.1936696809254,0.0,0.004802062871600002
226.10613803577976,0.0,0.004915228642055701
1752.0263400734304,1.0,0.04106789003771756
1716.5246046445461,1.0,0.041194539458554384
3015.965110840871,2.0,0.07732656147913103
226.26413491085808,0.0,0.005938751895318716
226.54681344297148,0.0,0.006304235539567188
226.46252722767744,0.0,0.0064506303431135425
226.79481294880702,0.0,0.006805417757695523
2554.7773299589867,2.0,0.07846304755927565
227.07993114037814,0.0,0.007307184499959238
2397.3099217404765,2.0,0.07894957919844149
2306.96397301876,2.0,0.07923295565509755
227.3142753136006,0.0,0.00798940898275022
228.13039832244436,0.0,0.00208852705279455
228.0579975317439,0.0,0.0021391270273130015
28.584605368210443,0.0,0.00020535574803367697
28.691696881741713,0.0,0.00021128686024769725
28.811424623433105,0.0,0.00035726954202384785
28.91975010554054,0.0,0.00036770275087934023
29.076898983697706,0.0,0.0004912772158286468
29.18704809209416,0.0,0.0005057749905733601
29.38669943243558,0.0,0.0006074421734657637
29.499708411776478,0.0,0.0006255554092854831
29.75185356320847,0.0,0.0007059105948320335
29.86754633667223,0.0,0.00072714615387816
30.18862169635502,0.0,0.0007869296590519422
30.306999022349537,0.0,0.0008107768551763972
30.717471767852203,0.0,0.0008507854995482827
30.839099635020652,0.0,0.0008767331714989651
31.371755938484387,0.0,0.000897963206382468
31.496858553377805,0.0,0.0009254836163843958
32.19856711918845,0.0,0.000929058757750496
32.327583302454876,0.0,0.0009576274972886463
33.2722395030416,0.0,0.0009449324634965605
33.40691552221534,0.0,0.0009740692631323374
34.7161233104148,0.0,0.0009468940464325736
34.85719465969126,0.0,0.0009761051686132179
37.541208036316284,0.0,0.0009501984071442422
37.69355179027142,0.0,0.0009794498079135573
37.707947305417,0.0,0.0008975347954339799
37.86195471684337,0.0,0.0009251332280124891
30.43287442396117,0.0,0.000678286215398952
30.554581739868063,0.0,0.0006989872470902482
21.674760090229935,0.0,0.00045352559574685634
21.728306392991367,0.0,0.00046650140058594736
23.411560662172263,0.0,0.0005160028068353342
23.32463187166694,0.0,0.0005270199272273069
30.6294247917595,0.0,0.00027148198037274963
30.45550633320633,0.0,0.0002766879859441858
29.80011916499096,0.0,0.0003184582359358213
29.636114461033355,0.0,0.00032460949648171897
29.068089295531813,0.0,0.0003696735694270708
28.9089017130388,0.0,0.00037680808358557543
28.387928017268372,0.0,0.00041795022931826733
28.238110630951013,0.0,0.0004260857162019617
27.748912925910293,0.0,0.0004635116451126551
27.605462424615716,0.0,0.0004725706397549369
27.140035082223154,0.0,0.0005064803716276948
27.004187569780186,0.0,0.0005164519597183665
26.55885904240904,0.0,0.0005470607534988714
26.429441777332414,0.0,0.0005578962750144068
26.001296388831168,0.0,0.0005853936322001031
25.87927728900207,0.0,0.0005970909560010346
25.467374091836817,0.0,0.0006216823998758072
25.352231679014704,0.0,0.0006342134156795474
24.955989296965992,0.0,0.0006560949222808252
24.84810356353952,0.0,0.0006694574669355095
24.46793715406756,0.0,0.0006888386190941545
24.366473598903866,0.0,0.0007030033320737821
24.00257777501102,0.0,0.0007200785252219874
23.908733769709876,0.0,0.0007350783668000673
23.560930196964716,0.0,0.0007500228408913758
23.473953993295332,0.0,0.0007658396415253675
23.143995869060166,0.0,0.000778882012477507
23.06382400650292,0.0,0.0007955228715462243
242.95413142950966,0.0,0.0008134178678882984
12687.093092424466,1.0,0.0381083291805013
242.91034288257922,0.0,0.002306854954303889
242.93438544124683,0.0,0.00207013556894301
242.85433421180252,0.0,0.0035998858520253758
242.87986159018277,0.0,0.0032308748549542375
2164.994790903627,1.0,0.04184221340284356
242.81424760127575,0.0,0.004211644439711252
242.70589497591,0.0,0.005584048587371503
3835.110874874298,2.0,0.07919257353772177
242.606418749444,0.0,0.006275475410239656
242.63778681914312,0.0,0.005633032832868727
2880.9861276935444,2.0,0.0804007063681959
242.51615311365072,0.0,0.006074131833421394
242.32344839328755,0.0,0.007059417979425179
1645.8164431827477,1.0,0.04302765184322031
2709.562657144485,2.0,0.08005649486261417
242.15671834061985,0.0,0.006420007047153401
241.8322459074455,0.0,0.007050433271618015
1627.0204277428447,1.0,0.042556193977213885
1522.836157249568,1.0,0.042585937684536494
241.48217771142598,0.0,0.006057103877553932
242.01556379988386,0.0,0.006107103732845021
1850.4474048261561,1.0,0.04187765888615144
2049.44581956072,1.0,0.045034331428088
243.0031899811376,0.0,0.004791390008159562
243.00537100142924,0.0,0.0053399228393491895
2256.215394488501,1.0,0.044488041891728905
243.00524937592968,0.0,0.0053400656320303904
2256.139113790304,1.0,0.04448788833667487
2049.2916199177007,1.0,0.04503462323806527
2256.0773893333267,1.0,0.04448802172803129
242.37704486119048,0.0,0.0023081884718526933
242.37952896196492,0.0,0.0020715864204500166
240.2883031367636,0.0,0.0024709962889652238
240.31923521521767,0.0,0.002218489375356651
238.8061382882257,0.0,0.003003176844562493
3823.8812050289025,1.0,0.04316948596498549
2958.2768737426013,1.0,0.04400392323061397
237.8886852181961,0.0,0.0031765221633365953
2593.2220432835384,1.0,0.044520606698715624
237.29694014597342,0.0,0.003657011514116907
2315.791706376629,1.0,0.04504213131846727
236.98309880327758,0.0,0.004137534202475902
2098.3139304484407,1.0,0.04557214278510344
236.87262151988932,0.0,0.004617924430245838
1923.3904589709448,1.0,0.04610933239902309
236.91190274028847,0.0,0.0050981845157062585
1779.6807396969255,1.0,0.046652238385507305
237.06246568336317,0.0,0.005578406903323461
237.21608904418255,0.0,0.0067468933305668945
1821.7259742057631,1.0,0.046512946090651236
1557.355547695936,1.0,0.04774626253466821
1707.8543534609291,1.0,0.04700573725414548
237.86189716632578,0.0,0.007817304711460218
1609.8109667319986,1.0,0.04749795297188847
238.24018356865218,0.0,0.008353275513989932
2810.547839058548,2.0,0.08847507956234998
4571.709719056544,1.0,0.04272629570789449
5060.920605873335,1.0,0.04249878408631176
18.473451500918927,0.0,0.00013542508210411222
18.325577914750184,0.0,0.00012087096237670024
18.742620444131617,0.0,0.00023717900341815686
18.58757497852267,0.0,0.0002116828585812844
19.058341645035423,0.0,0.0003286477665852962
18.898531040525327,0.0,0.0002933403453981488
19.42732431015676,0.0,0.0004099178554349132
19.258084029973965,0.0,0.00036580896392703175
19.860351134744803,0.0,0.0004810845114730843
19.683271144997036,0.0,0.0004292666629691609
20.376031568888603,0.0,0.0005423535508578433
20.18823539083084,0.0,0.00048380896627320366
20.997771864912043,0.0,0.0005939472876160098
20.79791146147589,0.0,0.0005296679088292197
21.762901208088337,0.0,0.0006362687463846548
21.547676204825347,0.0,0.0005671644469228954
22.72443168889384,0.0,0.0006698192506922021
22.491029502162277,0.0,0.0005967767038338303
23.96750566280028,0.0,0.0006954064795003448
23.709891176884806,0.0,0.0006191721671244402
25.629368097962256,0.0,0.0007142082761290548
25.33982965325674,0.0,0.0006354098125492292
28.859790065940835,0.0,0.0007462652793066457
28.509708688651095,0.0,0.0006631315456301261
29.057306863746927,0.0,0.0007066108128782575
28.703644527165213,0.0,0.0006276641986549776
20.769229720745248,0.0,0.000473106156449334
20.571391752723137,0.0,0.00042128501828346825
10.605401817571996,0.0,0.00022696127321502775
10.592110451707052,0.0,0.00020353898492392656
11.843464734359785,0.0,0.000267200840810198
11.770590853495246,0.0,0.0002374329098499753
19.525225537690638,0.0,0.00017718331582052793
19.355535680010714,0.0,0.00015678699518738005
18.636490985742793,0.0,0.00020398733303046064
18.474842174967364,0.0,0.00018053933480109138
17.847867848467065,0.0,0.0002325964111867963
17.695546750787184,0.0,0.00020592089750836383
17.120772438794965,0.0,0.00025844528650822605
16.975310081624208,0.0,0.00022885273817714382
16.434815422958597,0.0,0.00028164499991011706
16.296661952748284,0.0,0.0002494644663830294
15.782742444093312,0.0,0.00030237988330648896
15.654005537212498,0.0,0.0002679505731994744
15.159060973331133,0.0,0.000320803306672974
15.037623224092957,0.0,0.00028437822316973265
14.56163145173393,0.0,0.00033709404880510413
14.447941425810011,0.0,0.0002989473342365918
13.988659080293145,0.0,0.0003514153165396207
13.883213543906415,0.0,0.00031180554363227853
13.439869212281993,0.0,0.0003639508373693311
13.342530550192908,0.0,0.0003231025393442159
12.914601399243933,0.0,0.0003748650884558688
12.825320518695992,0.0,0.0003329850917422633
12.414436513369909,0.0,0.000384381424449013
12.332791176746316,0.0,0.0003416405093263457
11.937982585755435,0.0,0.00039263270560302384
11.864190241524996,0.0,0.0003492024651204547
11.487141318673833,0.0,0.00039985121054642085
11.421128314057867,0.0,0.00035586912645581894
251.20459928673958,0.0,0.0007551691051309499
251.19191321367623,0.0,0.0006288948237020193
5164.552836611624,1.0,0.0440345422101087
251.14329210142793,0.0,0.001783775565167429
251.09419050778703,0.0,0.0033412367888343703
4021.961357856875,1.0,0.044590805862714335
2657.2095561718543,1.0,0.046093243019975895
251.00753681383662,0.0,0.003628200671679722
2267.85569997581,1.0,0.04682201955794824
250.91744189337666,0.0,0.0043171182928120775
2040.1919375239147,1.0,0.04734574135570801
250.8070369331811,0.0,0.004850586736279118
1904.0262815523488,1.0,0.047659039902240866
2233.936528909702,1.0,0.04660013309210009
1828.1460614787163,1.0,0.04775457401946278
250.49342607405796,0.0,0.005452916780063606
250.27416581682573,0.0,0.006628413282871135
2107.151425068864,1.0,0.046503933414831555
249.95782045731255,0.0,0.006530058869926044
2119.639977397032,1.0,0.04613970027458687
1859.4367068560546,1.0,0.04657780518157682
2181.4184177084335,1.0,0.04552538689720384
250.1699098208297,0.0,0.005655332794716309
250.1579097465342,0.0,0.004708279686663525
2506.3747913873553,1.0,0.0494295328155179
2966.7292176256638,1.0,0.04857641058708837
2506.565196655868,1.0,0.049429484481608346
251.60284163114352,0.0,0.004119294147101004
251.58937139258077,0.0,0.00496096253495425
2967.250985537016,1.0,0.04857594892226929
4762.236045351193,2.0,0.0938968783277206
251.60263926511277,0.0,0.004118527277677701
251.00146637490528,0.0,0.0021449682059624044
251.02344842692912,0.0,0.0017803851935314396
248.96145095871714,0.0,0.0022979558037825604
248.99892214853992,0.0,0.0019065387825149714
4257.147582038663,1.0,0.04805485580812872
247.52886691367638,0.0,0.002317221964942726
246.49262071284707,0.0,0.003290995003692443
246.54386551021497,0.0,0.0027294719715924352
3180.475700709948,1.0,0.04900754603869617
245.93996574968114,0.0,0.0031422094706032517
245.5644412648172,0.0,0.00428656997740014
3368.822477608246,1.0,0.048759348453483654
2564.209402051003,1.0,0.04997829316399167
245.50458681847283,0.0,0.003967736465176772
245.4891733409106,0.0,0.005281112852912992
2779.2495294461482,1.0,0.049580517424295666
245.64138576682345,0.0,0.005777968210525685
2563.1630819246498,1.0,0.050001955770729196
245.8769110235796,0.0,0.006274665557459056
4518.732358753633,2.0,0.09564932896482004
1890.6711999341799,1.0,0.05200543255941127
2228.6593601358722,1.0,0.050854589657044286
1781.2085827326316,1.0,0.05251624934014996
246.566561086233,0.0,0.006031588104340585
246.89013269834663,0.0,0.0077652475260853145
1981.0735916383833,1.0,0.05170551337042499
247.7713656796285,0.0,0.0020772265459761377
247.81466763066203,0.0,0.0017254653072791201
9.80811087051423,0.0,6.447448725370572e-05
9.733472368070943,1.0,5.3207368115349456e-05
10.075927054233224,0.0,0.00011433590913153989
10.002622580603576,0.0,9.440672202544684e-05
10.39430598985458,0.0,0.00016072922221091915
10.316913589413772,0.0,0.00013270877026082134
10.762544031609135,0.0,0.00020363643419500936
10.685030698072591,0.0,0.00016818852941125024
11.198944353847308,0.0,0.00024326010198456687
11.117665237877949,0.0,0.0002009040936532113
11.71806733899168,0.0,0.00027969150961397606
11.634515056394447,0.0,0.00023100807245188615
12.346680940839045,0.0,0.00031317225122183025
12.259704291395497,0.0,0.00025865234302469817
13.12170883553875,0.0,0.0003440055788198114
13.031794550711608,0.0,0.0002841217195401583
14.1000402202261,0.0,0.0003726675914615216
14.006020399607479,0.0,0.0003077772633781198
15.36818885953358,0.0,0.0003998061760518554
15.26858886463263,0.0,0.0003301519752998638
17.06968554729763,0.0,0.0004264624513408085
16.96638659191164,0.0,0.0003521841686432195
20.393059295307694,0.0,0.0004726603202621724
20.28213419967658,0.0,0.0003903950314330076
20.593553551302637,0.0,0.00044886901181100027
20.48190881010831,0.0,0.00037056809783792666
12.061717179794808,0.0,0.0002464001650660406
11.96878933665976,0.0,0.0002028907079951407
1.7916482432262135,0.0,3.438131356330982e-05
1.761011216614945,0.0,2.8048345241873748e-05
3.7755018505864077,0.0,7.618356776170177e-05
3.767029007341559,0.0,6.310216363835565e-05
12.272882742847825,0.0,9.942067550929388e-05
12.189447256178386,0.0,8.20592617005115e-05
11.29690822844834,0.0,0.00011041357360649302
11.225326163542825,0.0,9.117615257857085e-05
10.432644994390778,0.0,0.00012143851820290802
10.36809555856105,0.0,0.00010029747032618477
9.63338244054835,0.0,0.00012992575909715642
9.575906960090197,0.0,0.00010733657870523559
8.880041664529209,0.0,0.00013600494029401478
8.832273579526383,0.0,0.0001124339412934112
8.166468774119208,0.0,0.0001398763939346738
8.12403256670968,0.0,0.00011566736855255018
7.481834644966807,0.0,0.00014159820990350888
7.446557678596008,0.0,0.00011716194120773161
6.826746279086487,0.0,0.00014137988381566097
6.798442646420237,0.0,0.00011706411203675996
6.199579497265304,0.0,0.00013937842824799276
6.177273358168293,0.0,0.00011548752193590704
5.599104158437951,0.0,0.000135742870346936
5.5821060351514555,0.0,0.00011255625460322599
5.024927642922241,0.0,0.00013062993461357945
5.014270904719161,0.0,0.00010843364713971487
4.478501118725174,0.0,0.00012423986692620934
4.471671585816255,0.0,0.00010320778344288
3.95896993223404,0.0,0.00011671062556705616
3.9574788115187514,0.0,9.708026706343663e-05
3.4683200779399943,0.0,0.00010825890458875624
3.4700544821895494,0.0,9.014306406638732e-05
245.28020303954878,0.0,0.0006068301790736151
245.43985928995642,0.0,0.0004189791630097891
245.24193025194154,0.0,0.0017213436888635213
245.4060674159686,0.0,0.00118863110217013
245.19316382209092,0.0,0.002687108454721567
245.36473134168034,0.0,0.0018557835924653554
3140.933821509301,1.0,0.044898396918545025
245.31611570057296,0.0,0.0024203933341799227
2670.851758404222,1.0,0.04547261188539088
245.25515551155868,0.0,0.002882404965263248
2395.526283834395,1.0,0.045879833630161106
3379.669550811271,1.0,0.04468686916316266
244.85718277933816,0.0,0.005062593403870144
245.08026855556318,0.0,0.0034986488596077774
244.70620945808076,0.0,0.005284885521927934
244.95062191228854,0.0,0.003652975944914466
244.50287542618875,0.0,0.005358895313570495
244.77344548717568,0.0,0.0037049124031977515
5844.200949969405,3.0,0.1264701837927933
2967.1287902622025,1.0,0.044347093995055105
243.81071778734497,0.0,0.005063761336784264
244.15765722033865,0.0,0.0035026632170355627
244.4299550956016,0.0,0.004584716239371841
244.71863719700127,0.0,0.003168631967556471
245.6900587142202,0.0,0.004018676512045353
245.5539845773605,0.0,0.0027615627135822766
245.69362185933178,0.0,0.004020646736236097
245.55877606056066,0.0,0.0027635273399048738
8331.027267417767,3.0,0.13639770549261399
245.56357039018397,0.0,0.0027654921140306083
245.69969782324154,0.0,0.0040245702311518
4169.8284349609285,1.0,0.04699229446933604
245.15058343766137,0.0,0.0017404064458551702
244.96548947793187,0.0,0.001196463691354933
243.23016066863318,0.0,0.0018645639876885502
242.9435704236502,0.0,0.0012798888728629927
241.83677628239437,0.0,0.002267166386190039
241.49959281818647,0.0,0.0015550413206683795
240.9049651168628,0.0,0.0026715507291217486
240.54086384782846,0.0,0.001831776218807431
3749.5936794355707,1.0,0.04800020998464796
239.9589295850014,0.0,0.002109423053706739
3335.8392212306717,1.0,0.04839095625519955
239.6506805657863,0.0,0.002387708615304862
239.9291666625454,0.0,0.0038875917564126514
4271.107767509252,1.0,0.04754595181149215
239.96846308062942,0.0,0.004293368193242269
3889.5427141535733,1.0,0.047829233408173966
240.11298882529317,0.0,0.004699443760503818
3575.427970036213,1.0,0.04811931866262602
2354.9353446686077,1.0,0.05003111737447503
239.9642057686048,0.0,0.003507556434376256
240.61297077348786,0.0,0.0055131055034924655
3088.149315253907,1.0,0.04871123242986604
240.93054463665106,0.0,0.005921025846139645
2894.9052373128334,1.0,0.04900768103188546
3668.068442972394,2.0,0.09623273273243475
2726.338099346419,1.0,0.04930266876648269
242.07045356291525,0.0,0.0016934361180902344
241.75539455535792,0.0,0.001167961715712642
15.019717403990617,0.0,8.229948961256359e-05
15.418661167425821,0.0,5.8414879899374086e-05
15.270331657650459,0.0,0.00014440606983469055
15.670854000860347,0.0,0.00010247672940283068
15.563666831067474,0.0,0.00020050642092960582
15.96842902829348,0.0,0.00014224867041681048
15.908038725906396,0.0,0.000250685033260767
16.317502847693284,0.0,0.00017776004900364192
16.314066794442454,0.0,0.00029502795662298114
16.728101353788183,0.0,0.00020904742710477328
16.800413448245006,0.0,0.00033371297569940235
17.220140181512118,0.0,0.00023623753434151606
17.390383521113925,0.0,0.000366932773127879
17.81907061697848,0.0,0.0002594893122709667
18.12108176781563,0.0,0.0003950159380531979
18.557685960897796,0.0,0.00027896320726107003
19.045602398853028,0.0,0.0004183732240683805
19.493536331471834,0.0,0.0002950018285769005
20.24691747752591,0.0,0.00043759458578331023
20.710568912045293,0.0,0.00030801710203285916
21.866483341095172,0.0,0.0004536790608636835
22.349671309917778,0.0,0.0003186678102224117
25.035981531273116,0.0,0.00048169648621988704
25.559127958650773,0.0,0.0003373655085889011
25.22911926599196,0.0,0.0004563969548601783
25.757537686505405,0.0,0.0003193037511515243
17.06802609948612,0.0,0.000289437414281329
17.48852332866333,0.0,0.0002034432730474964
7.25218114677443,0.0,0.00011561033006534909
7.458239396894849,0.0,8.181268134426085e-05
9.11601781320205,0.0,0.00015294770624579593
8.641509581115125,0.0,9.998898293053329e-05
17.153291374488212,0.0,0.00011555372599526584
16.110810124024,0.0,7.486221663197694e-05
16.235364594939263,0.0,0.00013190009391105104
15.245766914959193,0.0,8.545222574641023e-05
15.42130641339048,0.0,0.00014913736025189793
14.485084484240103,0.0,9.66626674833958e-05
14.670806668668842,0.0,0.00016429590175149575
13.792380106111223,0.0,0.00010660355269039648
13.968757009739694,0.0,0.00017753241962023965
13.136512866301926,0.0,0.0001152526803653477
13.302269079026212,0.0,0.0001889348250899056
12.519819770137188,0.0,0.00012278023296051935
12.667500650712773,0.0,0.00019864871874502958
11.934529658280441,0.0,0.00012925177896301718
12.063192473831638,0.0,0.00020683521628026789
11.376841636708235,0.0,0.00013474393689789015
11.487280550965233,0.0,0.00021362763127811266
10.847595139537388,0.0,0.00013937399976611984
10.939095142735107,0.0,0.00021917028711423352
10.345875379471622,0.0,0.00014323514576958902
10.420051375706663,0.0,0.00022364388721816204
9.872361600876504,0.0,0.0001464376327884266
9.928619463922706,0.0,0.00022716560808786515
9.425275703468683,0.0,0.0001490528656988505
9.467796481559152,0.0,0.00022995002692105773
9.008448927547377,0.0,0.0001512370327146343
9.036461546154941,0.0,0.00023211918414175437
8.619575900459644,0.0,0.00015305001110872752
214.4426496951236,0.0,0.0003653915945038857
214.42758660183017,0.0,0.0010365770099275407
214.40687629488065,0.0,0.0016183788561407707
3573.6818854218045,1.0,0.03518705533799409
214.3420397989079,0.0,0.0025139010969808077
214.29081126684522,0.0,0.0028276649336016948
214.21950834094594,0.0,0.003052139376280073
2406.1072292675244,1.0,0.03581732577343192
213.97737137780229,0.0,0.0032334947259278326
213.76943026206962,0.0,0.0031906008965105425
2436.011075153374,1.0,0.034909420993573075
213.93882905744684,0.0,0.0027695418937899096
3397.6817906618644,1.0,0.03828174961531444
215.33592959796758,0.0,0.002426194284202512
215.3359429651079,0.0,0.002426194434813609
215.33591998630075,0.0,0.0024261941759119113
215.11163229439262,0.0,0.0010495415433432068
214.10006820199217,0.0,0.001125905251923813
213.28788524865493,0.0,0.0013698021575745253
212.731672411724,0.0,0.001614188949497455
4474.198101715708,1.0,0.039145060929969576
212.2111782104326,0.0,0.0021015032206178805
6966.526299272103,2.0,0.07696738642520444
3274.201725830363,1.0,0.03989492986898739
212.2478371780233,0.0,0.0028255428699253842
212.36402626412675,0.0,0.0030648876889699107
212.50347082960388,0.0,0.00330329808750191
212.6531942357701,0.0,0.0035408247242100168
212.8041610747227,0.0,0.003777555135695751
213.11781545077153,0.0,0.0010091197628543875
41.24977675412068,0.0,0.00015246725569284089
41.37791360674305,0.0,0.0002641119473621009
41.53174549253106,0.0,0.00036145864000783134
41.7166271178829,0.0,0.000444594790933237
41.94006894534913,0.0,0.000513618698983756
42.21616659057006,0.0,0.0005686954235113796
42.562635198641054,0.0,0.0006100193697584848
43.00398326965807,0.0,0.0006378259356041152
43.5806326403726,0.0,0.0006524802421534316
44.35340850247611,0.0,0.0006544587468624316
45.42394185942491,0.0,0.0006444765468453102
47.581998932987545,0.0,0.0006268739813430635
47.71477111790264,0.0,0.0005921940314191806
42.063623223271556,0.0,0.0004910672772758883
35.67085150513832,0.0,0.00039319398232602387
38.31185349598848,0.0,0.0004457060086411737
44.74539333887317,0.0,0.00020892856657151075
44.02090048816342,0.0,0.00024777884551483093
43.384518913753205,0.0,0.00029053782739715345
42.804805823710026,0.0,0.00033176072375427
42.26022242345693,0.0,0.00037149258686614884
41.75059106883372,0.0,0.00040989496481902
41.27191537399119,0.0,0.0004470843410291415
40.82123504948276,0.0,0.00048317058286922505
40.40002300360229,0.0,0.0005183062689457403
40.00888975635615,0.0,0.0005526358044629282
39.64841635209263,0.0,0.0005863035789591183
39.319184463654395,0.0,0.0006194544529030408
39.02402974241373,0.0,0.0006522716079600165
38.76320262304143,0.0,0.0006849020071836402
245.79471660801968,0.0,0.00015561511441533244
245.15056708146759,0.0,0.00015032968214860127
246.55927035754394,0.0,0.00015405626759166718
245.01377092766975,0.0,0.0001493597319501648
247.26463073861458,0.0,0.00015267751955266314
245.77234420119626,0.0,0.0001478425958836111
247.4942674636071,0.0,0.00015212403416403627
246.9031532987038,0.0,0.00014677788930199173
247.07631936015724,0.0,0.00015251688547227724
