# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,0,0.19780591929116836,113.58957915402893
0,0,0.2005919181544372,113.23186083967732
0,0,0.1978059192911583,113.57519497909819
0,0,0.2005919181544226,113.216904968143
0,0,0.19780591929116798,113.55865440413574
0,0,0.2005919181494804,113.21211148601769
0,0,0.19780591928628619,113.54964667362519
0,0,0.19780591929113236,114.23226450351667
0,0,0.19501992042792177,114.5654829399566
0,0,0.19780591929116512,114.24839345246669
0,0,0.19501992042791014,114.57966534330548
0,0,0.1978059192911601,114.26314074528266
0,0,0.19501992042790467,114.59597414941398
0,0,0.1978059192911661,114.26786761784119
0,0,0.1950199204279118,114.60485588084975
0,0,0.19780591929116573,114.25980513230509
0,0,0.19501992042790448,114.60110773979505
0,0,0.19780591929116603,114.24367618335505
0,0,0.19501992042791885,114.58692533644607
0,0,0.19780591929117483,114.22892889053917
0,0,0.19501992042790076,114.57061653033763
0,0,0.19780591928628752,114.22420201798069
0,0,0.19501992042310365,114.56173479890192
0,0,0.1950157294707721,115.2441952586218
0,0,0.1950157294707617,115.57736829676948
0,0,0.19501572947077583,115.26018082861601
0,0,0.19501572947075826,115.59149230749243
0,0,0.19501572947077556,115.27478133890783
0,0,0.19501572947078027,115.60771612727108
0,0,0.19501572947075957,115.27944400858581
0,0,0.19501572947076884,115.61653606251257
0,0,0.19501572947077156,115.27143750898944
0,0,0.1950157294707586,115.6127855147716
0,0,0.19501572947074072,115.25545193899517
0,0,0.19501572947076268,115.59866150404856
0,0,0.19501572947075865,115.24085142870342
0,0,0.19501572947074403,115.58243768426996
0,0,0.19501572946595802,115.23618875902552
0,0,0.19501572946596188,115.57361774902857
0,1,1.1573991360675235e-05,121.77354645986536
0,1,5.518742076923065e-05,121.78545529328488
0,1,3.2885765910024166e-05,121.77335865553907
0,1,0.0001568859895210824,121.78524545844532
0,1,5.1553779392812055e-05,121.7730433576191
0,1,0.0002461737801687289,121.78482828178505
0,1,6.773622829269316e-05,121.77261020446288
0,1,0.00032388436791026815,121.78421901639611
0,1,8.159183340976865e-05,121.77206883442774
0,1,0.0003908075851804961,121.7834329153705
0,1,9.325347828523924e-05,121.77142888587109
0,1,0.000447563425626858,121.78248523180021
0,1,0.00010279925900928424,121.77069999715025
0,1,0.0004944660531573952,121.78139121877727
0,1,0.0001102232634768445,121.76989180662262
0,1,0.0005313898566712705,121.78016612939366
0,1,0.00011540899677615556,121.76901395264555
0,1,0.0005576514439844946,121.7788252167414
0,1,0.00011810829216673592,121.76807607357647
0,1,0.000571920060137844,121.77738373391249
0,1,0.00011792793029835057,121.76708780777268
0,1,0.0005721652936878376,121.77585693399895
0,1,0.0001014505598514941,121.76627664434852
0,1,0.0004930224519146823,121.7744418061045
0,1,7.45081409646687e-05,121.76638587070511
0,1,0.00036328706085566,121.77395327216679
0,1,7.450814096697198e-05,121.7666425867255
0,1,0.0003632870608663168,121.77435469576353
0,1,7.450814096493865e-05,121.7668993027459
0,1,0.0003632870608684454,121.77475611936029
0,1,7.4508140957556e-05,121.76715601876629
0,1,0.00036328706085542514,121.77515754295705
0,1,3.234626855275444e-05,121.76734928388457
0,1,0.0001576086129042338,121.77550657914975
0,1,3.567549252193966e-05,121.76768097823276
0,1,0.00017351570908471974,121.77591683548572
0,1,4.4764854213562705e-05,121.76819102986117
0,1,0.00021739845401470077,121.77660456306363
0,1,5.423027072601103e-05,121.76886850045662
0,1,0.00026299370529016345,121.77756406706449
0,1,6.38128415194202e-05,121.76969978027881
0,1,0.00030902680564354944,121.77877393608532
0,1,7.32652740496267e-05,121.77067125958752
0,1,0.00035428058345561916,121.780212758723
0,1,8.234091987793499e-05,121.7717693286425
0,1,0.00039754052923210675,121.7818591235745
0,1,9.080456330499693e-05,121.77298037770352
0,1,0.0004376467118013051,121.78369161923676
0,1,9.845989344365974e-05,121.77429079703033
0,1,0.0004736285908958911,121.78568883430671
0,1,0.00010519666928212904,121.77568697688264
0,1,0.0005049389716681511,121.78782935738134
0,1,0.00011106546066307855,121.77715530752027
0,1,0.0005318286420788603,121.79009177705753
0,1,0.00011638993872333085,121.77868217920293
0,1,0.0005559153521188801,121.79245468193226
0,1,0.00012191953053238649,121.78025398219042
0,1,0.0005809650165786148,121.79489666060245
0,1,3.30686127120169e-05,121.7808066732073
0,1,0.00015812514943313135,121.79652125157077
0,1,4.731760763364461e-05,121.78047076046744
0,1,0.00022849649146688457,121.79652273818253
0,1,8.436593067214835e-05,121.77972185806327
0,1,0.00040776037254603223,121.79556229965029
0,1,0.00011907996313648871,121.77866070191254
0,1,0.0005760995509415499,121.79408903239555
0,1,0.0001512399657383108,121.77732219348634
0,1,0.0007324239636016752,121.79215776627579
0,1,0.0001805246484272025,121.77574123425579
0,1,0.0008751208357079037,121.78982333114857
0,1,0.00020650458857015164,121.77395272569193
0,1,0.0010020320343233499,121.78714055687139
0,1,0.0002286367915761007,121.7719915692659
0,1,0.0011104360260201906,121.78416427330178
0,1,0.0002462605295954386,121.76989266644875
0,1,0.0011970347948541907,121.78094931029723
0,1,0.00025859452703333826,121.76769091871161
0,1,0.0012579459469026848,121.77755049771527
0,1,0.0002647355794464603,121.76542122752558
0,1,0.0012887004966440215,121.77402266541338
0,1,0.00026365887824467246,121.76311849436172
0,1,0.0012842479412213076,121.77042064324912
0,1,0.0002550456782934105,121.76078824308753
0,1,0.001243006643483895,121.76677474075228
0,1,0.00024040513484243077,121.75856136892655
0,1,0.00117224043653384,121.76319461020826
0,1,0.00022180398132820323,121.75687592287251
0,1,0.0010817540223446425,121.7601584217618
0,1,0.0002098478770531129,121.75618426357035
0,1,0.0010232498393695133,121.75840236471048
0,1,0.0002230700795948579,121.75693332739057
0,1,0.001087390724346268,121.75862957773279
0,1,9.091093610963472e-05,121.75764922222193
0,1,0.00044317358278075626,121.75994033840482
0,1,0.00010937329878748973,121.7584174502395
0,1,0.0005330384500336536,121.76108136571052
0,1,0.0001295291654230405,121.75929945498842
0,1,0.0006310886340428479,121.76239734922565
0,1,0.00014877192810324924,121.76028636790959
0,1,0.0007246101953446276,121.7638858456444
0,1,0.0001668728384656095,121.76136675014736
0,1,0.0008124801324553724,121.76552885888867
0,1,0.00018356960486984604,121.76252916284606
0,1,0.0008934110782665186,121.76730839288034
0,1,0.00019856817062391727,121.76376216715012
0,1,0.0009659591544244668,121.76920645154128
0,1,0.00021154539210633478,121.76505432420389
0,1,0.0010285359793984106,121.77120503879341
0,1,0.000222153133805075,121.7663941951517
0,1,0.0010794272146339308,121.77328615855862
0,1,0.00023002467921094717,121.76777034113796
0,1,0.0011168218138408563,121.77543181475876
0,1,0.0002347850704958264,121.76917132330702
0,1,0.0011388594949049806,121.77762401131581
0,1,0.00023606838482446058,121.77058570280322
0,1,0.0011437105615914867,121.77984475215156
0,1,0.00023354779985222627,121.77200204077097
0,1,0.0011297158314257716,121.78207604118795
0,1,0.000226990361875418,121.77340889835459
0,1,0.0010956439029681598,121.78429988234689
0,1,0.005487830679689031,122.59393491421014
0,1,0.00655122825312374,123.39063168024563
0,1,0.01557036912865714,122.5935462418707
0,1,0.018587636773911464,123.39032686421602
0,1,0.02431346015524872,122.59285399865261
0,1,0.029025219461543437,123.38968515583201
0,1,0.031717580009533515,122.59188073993522
0,1,0.03786452873799114,123.38873079802578
0,1,0.037783479955541585,122.59064902109792
0,1,0.04510643602725996,123.38748803372941
0,1,0.04251226340234365,122.58918139752006
0,1,0.05075222496826789,123.38598110587503
0,1,0.04590551046804443,122.58750042458108
0,1,0.05480374125980937,123.38423425739477
0,1,0.04796548399635494,122.58562865766032
0,1,0.05726363975450506,123.38227173122071
0,1,0.04869548301478592,122.58358865213715
0,1,0.05813580758783443,123.38011777028503
0,1,0.048100478498303324,122.58140296339094
0,1,0.057426124360022986,123.37779661751976
0,1,0.04618832760677554,122.57909414680113
0,1,0.055143912972837494,123.37533251585711
0,1,0.0417126898397436,122.5771027859417
0,1,0.049800474905988726,123.37298600041207
0,1,0.0363263740415577,122.57697241079643
0,1,0.04336740097544774,123.37195676281534
0,1,0.03632777164009881,122.5775845035218
0,1,0.04336879857397572,123.37263481709299
0,1,0.03632916923863044,122.57819659624717
0,1,0.043370196172510735,123.37331287137063
0,1,0.0363305668371814,122.57880868897253
0,1,0.043371593771062894,123.37399092564824
0,1,0.015744722572761195,122.5792939131747
0,1,0.01879617818256808,123.37459449880673
0,1,0.017003765832881705,122.58001397531905
0,1,0.02029849980752897,123.37523375774282
0,1,0.020791699613992975,122.5811543035582
0,1,0.024819541385820324,123.37632785856063
0,1,0.024585470909601205,122.58269579758228
0,1,0.029347275756469726,123.3778725008735
0,1,0.0283631804191542,122.58460631192429
0,1,0.03385555861642351,123.37983260681335
0,1,0.032114978621356594,122.58685370111728
0,1,0.03833263569772249,123.38217309851206
0,1,0.03583666086422699,122.5894058196942
0,1,0.042773497156701465,123.38485889810151
0,1,0.039526950998571356,122.59223052218813
0,1,0.04717663486400023,123.38785492771359
0,1,0.04318622223271274,122.59529566313205
0,1,0.05154251531312929,123.39112610948023
0,1,0.046815842468834655,122.59856909705898
0,1,0.05587279799534126,123.39463736553328
0,1,0.05041781570897625,122.6020186785019
0,1,0.060169907214166984,123.39835361800466
0,1,0.05399457411615523,122.60561226199387
0,1,0.06443678375330092,123.40223978902627
0,1,0.05754885131840124,122.60931770206786
0,1,0.06867673353798848,123.40626080072995
0,1,0.01533390392129624,122.61107551331445
0,1,0.0183012200224188,123.40922928539949
0,1,0.012041533294120901,122.61059540384873
0,1,0.014371277360365867,123.40943360061719
0,1,0.020797712672371283,122.60895246142702
0,1,0.024822545997254426,123.4079335879104
0,1,0.028362453920852595,122.6065577375429
0,1,0.03385263027289443,123.40558072498736
0,1,0.03473695031878594,122.60349385157254
0,1,0.041462799999737905,123.40246549235665
0,1,0.03992312952352771,122.59984342289225
0,1,0.047655173081640696,123.39867837052675
0,1,0.043923785694702185,122.59568907087822
0,1,0.052432882156377404,123.39430984000626
0,1,0.046742808318035955,122.5911134149067
0,1,0.05580035672945877,123.38945038130366
0,1,0.04838557462933168,122.58619907435394
0,1,0.057763800698272,123.38419047492751
0,1,0.04885963097844486,122.58102866859618
0,1,0.05833201495962954,123.37862060138639
0,1,0.048175910489251336,122.57568481700962
0,1,0.0575178605107285,123.37283124118876
0,1,0.04635100642491495,122.57025013897054
0,1,0.055340982351716805,123.36691287484321
0,1,0.04309255400652664,122.56475100273899
0,1,0.05145223382885016,123.36092425206984
0,1,0.04058931412123452,122.55943839101367
0,1,0.04846463384350773,123.35500828587966
0,1,0.038036330790225864,122.5552201693338
0,1,0.04541552943299355,123.34986689730397
0,1,0.035705443127017344,122.55317960546749
0,1,0.042629522352561795,123.3467149112015
0,1,0.03759288434372902,122.55437233883815
0,1,0.04487725707479377,123.3467042654327
0,1,0.015118151893935287,122.55617252432961
0,1,0.018047702764464,123.34890827442071
0,1,0.018220997803717182,122.55794324504757
0,1,0.021751396600635693,123.35074328748381
0,1,0.021675306990475093,122.55997962527219
0,1,0.02587446272921904,123.3528616056231
0,1,0.025082253077749413,122.56226762952373
0,1,0.029940823556184135,123.35526351491428
0,1,0.02844408470518748,122.56478023984671
0,1,0.03395317606277778,123.35791953274696
0,1,0.031763121546916726,122.56749043828567
0,1,0.03791430626300498,123.36080017651072
0,1,0.035041742262985454,122.57037120688506
0,1,0.04182707472397169,123.36387596359516
0,1,0.0382823790024787,122.57339552768944
0,1,0.04569440991406152,123.36711741138993
0,1,0.04148751449814808,122.57653638274327
0,1,0.04951930465024842,123.37049503728457
0,1,0.044659680214423264,122.57976675409112
0,1,0.05330481380817313,123.37397935866873
0,1,0.047801454881380656,122.58305962377749
0,1,0.057054052498129365,123.37754089293198
0,1,0.050915463097882634,122.58638797384685
0,1,0.06077019432857794,123.38115015746398
0,1,0.054004373841931505,122.58972478634375
0,1,0.06445646956413364,123.3847776696543
0,1,0.057070898800665903,122.59304304331266
0,1,0.06811616307318559,123.38839394689255
0,1,0.006554681021290013,124.97936291937918
0,1,0.01103402915992658,125.77163019850258
0,1,0.018597151670335856,124.9787686533046
0,1,0.03130625671492835,125.77110794243227
0,1,0.0290393847149764,124.97772619293276
0,1,0.04888502762573106,125.77002906806003
0,1,0.03788175023307465,124.97626766935385
0,1,0.06377117078778956,125.76843190708142
0,1,0.04512503198154943,124.9744252136581
0,1,0.07596611994859254,125.76635479119199
0,1,0.05077051868618589,124.97223095693573
0,1,0.08547207195580056,125.76383605208731
0,1,0.054820151662646754,124.96971703027695
0,1,0.09229223998342415,125.76091402146297
0,1,0.05727676931029907,124.96691556477195
0,1,0.09643127009096022,125.75762703101452
0,1,0.05814452713346516,124.96385869151096
0,1,0.09789595372793938,125.75401341243753
0,1,0.05742965404511993,124.96057854158421
0,1,0.09669650721005625,125.75011149742755
0,1,0.05514189798811273,124.95710724608189
0,1,0.09284901335350979,125.74595961768019
0,1,0.049793812382939354,124.9541612936477
0,1,0.0838494346736445,125.74204417026154
0,1,0.04336232606346909,124.95420641719271
0,1,0.07302356564269433,125.7405277335547
0,1,0.043367602649690626,124.95521636474143
0,1,0.07302884222891369,125.74180361282221
0,1,0.04337287923609784,124.95622631229014
0,1,0.07303411881522924,125.74307949208973
0,1,0.04337815582268518,124.95723625983884
0,1,0.073039395401656,125.74435537135726
0,1,0.01879996908357018,124.95800591897294
0,1,0.03165438324751733,125.74546544332935
0,1,0.02030524587596734,124.95917365869485
0,1,0.03418416339456164,125.74664523429296
0,1,0.02483166343076698,124.96099411621124
0,1,0.04179865151191772,125.74862013392169
0,1,0.029366960722060197,124.96343562270266
0,1,0.0494256929690027,125.75138368303796
0,1,0.03388528842204322,124.96644877702535
0,1,0.05702156997793299,125.75487508962344
0,1,0.038375126735632294,124.96998417803552
0,1,0.06456676646048252,125.75903356165976
0,1,0.042831642213816516,124.97399242458941
0,1,0.07205309686935182,125.76379830712864
0,1,0.04725344882008906,124.9784241155432
0,1,0.07947825038263764,125.76910853401175
0,1,0.051641085521255535,124.98322984975319
0,1,0.08684322550692933,125.77490345029075
0,1,0.05599624020166873,124.98836022607559
0,1,0.09415102152486084,125.78112226394732
0,1,0.06032132792409969,124.99376584336657
0,1,0.10140592675360381,125.78770418296317
0,1,0.0646192500283571,124.99939730048239
0,1,0.10861311143272788,125.79458841531995
0,1,0.06889325129078666,125.00520519627928
0,1,0.11577838584316705,125.80171416899934
0,1,0.0183572244107016,125.00774665744785
0,1,0.03085955875516952,125.80677946966557
0,1,0.014419700993371684,125.00685427904557
0,1,0.02422868478375561,125.8070135637912
0,1,0.024902024844679273,125.00423676326143
0,1,0.04184693955957409,125.80431925762817
0,1,0.0339534665783708,125.00045586419493
0,1,0.05706639381988401,125.80013077598566
0,1,0.04157504031605829,124.99564077086329
0,1,0.06988861762594567,125.79460815525711
0,1,0.04776926729887047,124.98992067228363
0,1,0.08031715530956651,125.78791143183606
0,1,0.05254023214602637,124.98342475747314
0,1,0.08835772535266281,125.78020064211601
0,1,0.05589375375417891,124.97628221544899
0,1,0.09401861379326587,125.77163582249045
0,1,0.057837750446985636,124.96862223522834
0,1,0.09731139551184818,125.76237700935286
0,1,0.05838294855006959,124.96057400582838
0,1,0.09825223512179834,125.75258423909675
0,1,0.0575442288228679,124.95226671626621
0,1,0.09686426423008723,125.74241754811561
0,1,0.05534322912509414,124.94382955555909
0,1,0.09318207819975041,125.73203697280296
0,1,0.05143285990145639,124.93530039340538
0,1,0.08661988793674619,125.72154296102195
0,1,0.04842621480508602,124.92708840154582
0,1,0.0815750920994683,125.7112072597407
0,1,0.04536827074191026,124.92064082809436
0,1,0.07642723544032293,125.70229243747025
0,1,0.04258593750780148,124.9176152380457
0,1,0.07172732868347993,125.6968944269684
0,1,0.04484340167736592,124.91963393774078
0,1,0.07550484409456687,125.69700960461977
0,1,0.01803541340364063,124.92231992386417
0,1,0.030366872174131972,125.7007136605897
0,1,0.02173930822801874,124.92502996852654
0,1,0.036600012133312314,125.70387085481582
0,1,0.025863631329564624,124.92814343021075
0,1,0.04353952676549637,125.70751175067797
0,1,0.029932645370545824,124.93163557394132
0,1,0.0503844787266707,125.71163350888686
0,1,0.03394904023538754,124.93546487853263
0,1,0.057139456389936956,125.71618503433642
0,1,0.03791555250637979,124.93958982279894
0,1,0.06380917671053528,125.72111523192059
0,1,0.04183495405759308,124.94396888555461
0,1,0.07039846476476007,125.72637300653331
0,1,0.045710048868308505,124.94856054561394
0,1,0.07691224720515805,125.73190726306852
0,1,0.049543673402876125,124.95332328179127
0,1,0.08335555178283999,125.73766690642015
0,1,0.05333869878838458,124.9582155729009
0,1,0.08973350995347927,125.74360084148215
0,1,0.05709803405740989,124.96319589775715
0,1,0.09605136133049662,125.74965797314847
0,1,0.06082463013937564,124.96822273517436
0,1,0.1023144594503991,125.75578720631303
0,1,0.06452148446611974,124.97325456396685
0,1,0.10852827862176706,125.76193744586976
0,1,0.06819164614249751,124.97824986294891
0,1,0.11469842177243773,125.76805759671265
0,1,0.011059384068634302,127.34432181179695
0,1,0.014601844282327008,128.12510537362232
0,1,0.03137622597381888,127.34334705593731
0,1,0.04142839231481624,128.1242936461786
0,1,0.04898936019443605,127.34162271351231
0,1,0.06468780691426168,128.12260141226193
0,1,0.06389859486990233,127.33920136077614
0,1,0.08437971757349509,128.12008929207977
0,1,0.07610517337915375,127.33613557398301
0,1,0.10050542168878052,128.1168179058396
0,1,0.0856118245435184,127.33247792938714
0,1,0.11306798807943122,128.11284787374893
0,1,0.09242290771334657,127.32828100324265
0,1,0.12207248605272096,128.10823981601524
0,1,0.09654472092985826,127.32359737180384
0,1,0.12752643024012658,128.10305435284593
0,1,0.09798610445805643,127.31847961132485
0,1,0.12944061624203748,128.09735210444862
0,1,0.09675961007420754,127.31298029805991
0,1,0.127830704813386,128.09119369103067
0,1,0.09288382990216151,127.3071520082632
0,1,0.12272034018754373,128.0846397327996
0,1,0.0838597559910406,127.30216610684522
0,1,0.11080306915304593,128.0784215732486
0,1,0.07302650249341092,127.30211696786182
0,1,0.09648071016824618,128.0758724645385
0,1,0.07303318128753256,127.30389532084905
0,1,0.09648738896221684,128.07788735952667
0,1,0.0730398600820255,127.30567367383632
0,1,0.0964940677564679,128.07990225451482
0,1,0.07304653887676849,127.30745202682357
0,1,0.0965007465509273,128.081917149503
0,1,0.03165807645833139,127.30882697943605
0,1,0.041822279845935666,128.08369445141184
0,1,0.034193527922686213,127.31080942951161
0,1,0.04516544327621341,128.0855316502983
0,1,0.0418174904509574,127.31390523271789
0,1,0.05522809917514256,128.0886229527097
0,1,0.049457859559513935,127.31806686534905
0,1,0.06530949988159815,128.0929623973185
0,1,0.05707139711029376,127.32321020318284
0,1,0.0753524241499819,128.09845391857314
0,1,0.0646389224339276,127.32925112199705
0,1,0.08533152600708424,128.10500145092206
0,1,0.07215244589300071,127.33610549756942
0,1,0.09523633206777783,128.1125089288136
0,1,0.07960971705933488,127.34368920567776
0,1,0.10506403556701013,128.12088028669623
0,1,0.08701166218825467,127.35191812209983
0,1,0.11481610827090537,128.1300194590183
0,1,0.09436107741576022,127.36070812261336
0,1,0.12449657182620473,128.13983038022832
0,1,0.10166191764157788,127.36997508299618
0,1,0.13411105639267995,128.15021698477463
0,1,0.10891888888793075,127.37963487902603
0,1,0.1436662604237239,128.16108320710563
0,1,0.11613720469070797,127.38960338648069
0,1,0.1531696273229885,128.1723329816698
0,1,0.030946499997163576,127.39422465226512
0,1,0.04083234039033433,128.1805395963602
0,1,0.024306810982851302,127.3928721235229
0,1,0.03206013163206609,128.18105039977914
0,1,0.04197305144752767,127.38845573693352
0,1,0.055369915083408494,128.17684931808262
0,1,0.05722295870599422,127.3820389844205
0,1,0.07549996958912929,128.17028145100164
0,1,0.07005780741104427,127.3738437345741
0,1,0.09245111423110335,128.16159965194677
0,1,0.08048198555087749,127.36409185598448
0,1,0.10622779748937607,128.15105677432868
0,1,0.08850302038525494,127.3530052172419
0,1,0.11683823763971792,128.13890567155792
0,1,0.09413179717466441,127.34080568693658
0,1,0.12429481856447036,128.12539919704514
0,1,0.09738310439799502,127.32771513365871
0,1,0.1286149180519623,128.11079020420095
0,1,0.09827675596881759,127.31395542599849
0,1,0.12982250034474066,128.09533154643592
0,1,0.09683978488305749,127.2997484325462
0,1,0.12795112763387267,128.0792760771607
0,1,0.09311074669240978,127.28531602189202
0,1,0.12304976522465874,128.06287664978586
0,1,0.08650719054039638,127.27073102352126
0,1,0.11434805796851483,128.04629666714746
0,1,0.0814293089351098,127.25666399025302
0,1,0.10765487791851545,128.02994518641702
0,1,0.0762758967560261,127.24551567685256
0,1,0.10083321986932481,128.01576837144046
0,1,0.07159789060798562,127.24011297414397
0,1,0.09461458056647327,128.00708261465226
0,1,0.07540720159546019,127.2432184752319
0,1,0.09959295291570719,128.00704265583343
0,1,0.030330621026601737,127.24779607662619
0,1,0.04006178119746433,128.01292522438942
0,1,0.036564927990415386,127.25236911948407
0,1,0.04829065913009959,128.01790060456892
0,1,0.04350932593464996,127.25762319654116
0,1,0.05745476433499475,128.023639679058
0,1,0.05036411449223087,127.26351907180516
0,1,0.06649805260901409,128.03014043899225
0,1,0.05713412342404692,127.26998603967729
0,1,0.07542697963530748,128.0373221422005
0,1,0.06382421027689292,127.27695339455875
0,1,0.08424809910557417,128.04510404651163
0,1,0.07043924255541299,127.28435043085074
0,1,0.09296803766707724,128.05340540975453
0,1,0.07698409325461833,127.29210644295449
0,1,0.10159348761780447,128.06214548975802
0,1,0.08346364187435427,127.3001507252712
0,1,0.11013120692389754,128.07124354435098
0,1,0.08988277788728234,127.3084125722021
0,1,0.11858802255099231,128.08061883136227
0,1,0.09624640537394968,127.3168212781484
0,1,0.12697083540716575,128.0901906086208
0,1,0.10255944823911484,127.32530613751128
0,1,0.1352866261215543,128.09987813395534
0,1,0.10882685573180481,127.33379644469197
0,1,0.1435424612901708,128.1096006651948
0,1,0.11505360813693977,127.34222149409169
0,1,0.1517455000130121,128.11927746016806
0,1,0.014623090561419898,129.6723876196055
0,1,0.01805515991589447,130.43942884694385
0,1,0.0414856367996539,129.67096898671332
0,1,0.05122539633033692,130.43827939831488
0,1,0.06477092137050877,129.6684492681362
0,1,0.07998257631967984,130.4358702523463
0,1,0.08447791232566074,129.66490546017755
0,1,0.10432515717812119,130.43228673748433
0,1,0.10060783088220497,129.6604145591409
0,1,0.12425412541690242,130.42761418217518
0,1,0.11316422612782474,129.6550535613297
0,1,0.13977312300714712,130.42193791486505
0,1,0.12215317485283987,129.64889946304746
0,1,0.15088872837723497,130.41534326400014
0,1,0.12758369640949424,129.64202926059764
0,1,0.15761100335025788,130.40791555802662
0,1,0.12946855701911536,129.63451995028376
0,1,0.1599545217291584,130.3997401253907
0,1,0.1278258200164071,129.62644852840924
0,1,0.1579403203906624,130.3909022945386
0,1,0.12268192492974765,129.6178919912776
0,1,0.15159974105104468,130.3814873939165
0,1,0.11074781365426599,129.61055975181543
0,1,0.13685611084375077,130.37254244530808
0,1,0.09645787129481988,129.6104453490578
0,1,0.1191589866260382,130.36887716993138
0,1,0.0964822400816513,129.61306745802776
0,1,0.11918335541053673,130.37186995088226
0,1,0.09650660887198671,129.61568956699776
0,1,0.11920772419790882,130.37486273183313
0,1,0.0965309776658595,129.61831167596776
0,1,0.11923209298810493,130.377855512784
0,1,0.04184002322834314,129.62033014212037
0,1,0.05167976549802568,130.38048224399685
0,1,0.045197681423537,129.62324042007404
0,1,0.05581233637570248,130.38317143992035
0,1,0.055286714032778496,129.62778903293983
0,1,0.06825339480394142,130.38768427951752
0,1,0.0654053313268719,129.63390582252066
0,1,0.08072511736899819,130.39401473815016
0,1,0.07549777662858671,129.64146712691172
0,1,0.09315854011340956,130.40202349888975
0,1,0.08553988346757924,129.65034928420832
0,1,0.10552384729711442,130.41157124480767
0,1,0.09552208177242898,129.66042863250573
0,1,0.11780938815987771,130.42251865897543
0,1,0.10544220236475911,129.6715815098991
0,1,0.13001278895028165,130.43472642446443
0,1,0.11530209916295475,129.68368425448375
0,1,0.14213677862618115,130.44805522434606
0,1,0.12510593019789376,129.6966132043549
0,1,0.15418706305772834,130.4623657416918
0,1,0.1348592251297664,129.71024469760775
0,1,0.16617117070049847,130.47751865957306
0,1,0.1445683530555265,129.7244550723376
0,1,0.17809779282933447,130.49337466106127
0,1,0.15424020627973684,129.73912066663968
0,1,0.18997639069677988,130.50979442922787
0,1,0.04110550147419784,129.74595361433913
0,1,0.050672999309917685,130.52180508942948
0,1,0.03228137799906879,129.74398948556373
0,1,0.03978055094308779,130.52257775602865
0,1,0.05572805253670426,129.73750517774207
0,1,0.06869328837348067,130.51646706896693
0,1,0.07594630340841725,129.7280777133627
0,1,0.09364327139494028,130.506907858954
0,1,0.09293623743377948,129.71603349192696
0,1,0.11462794532679708,130.49426908676173
0,1,0.1067048307243272,129.70169891293637
0,1,0.13165248124236653,130.47891971316196
0,1,0.11726554579319429,129.6854003758923
0,1,0.144729504171327,130.46122869892653
0,1,0.12463820196814344,129.66746428029614
0,1,0.15387913534063366,130.44156500482723
0,1,0.1288492747450442,129.64821702564936
0,1,0.15912956615457485,130.42029759163597
0,1,0.12993295318283538,129.62798501145338
0,1,0.160518571779982,130.39779542012454
0,1,0.12793360486985436,129.60709463720954
0,1,0.1580967692101926,130.37442745106475
0,1,0.12291101255214788,129.58587230241932
0,1,0.15193430982626446,130.35056264522848
0,1,0.114104619361153,129.56442730005574
0,1,0.14108929442360482,130.32644230743375
0,1,0.10732695090485511,129.543736323048
0,1,0.13273984470846392,130.3026527930605
0,1,0.10047749059620169,129.52731221874072
0,1,0.12425444161163977,130.28199897418423
0,1,0.09429032461517475,129.5193133308812
0,1,0.11654253061122896,130.26929024038176
0,1,0.09932363864884489,129.52380064828262
0,1,0.12264942262495944,130.26910168282208
0,1,0.0399564681119491,129.5305507282457
0,1,0.04934304740315353,130.27760197153736
0,1,0.04817892249076894,129.53726323560758
0,1,0.059487849948121486,130.28478421152113
0,1,0.05734200511285444,129.54497568807187
0,1,0.07078983509087809,130.2930677595366
0,1,0.06639264724031722,129.55363141269854
0,1,0.0819491433926986,130.3024501792613
0,1,0.07533750197204278,129.56312647284727
0,1,0.09297422427847585,130.31281437615826
0,1,0.08418312800241373,129.57335693187787
