# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-P34tjsDlGMC58ftVMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-T3stjsDlGEDvFPxVMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-43kmzcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-e1h4mIalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-Ybcl3r/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,3,0.002030391811259344,39.181960424056676
0,3,0.0032745944974899095,39.2546102995263
0,3,0.0022803832223066466,39.18446809153584
0,3,0.003631187193749343,39.25812264392348
0,3,0.002530415752144533,39.18731108726778
0,3,0.003987228091997492,39.26196468232758
0,3,0.002780548039932556,39.19044573994052
0,3,0.004342875320391041,39.26608437017427
0,3,0.003030865319212799,39.19382837824208
0,3,0.00469831991174818,39.270429662899225
0,3,0.0032814533140695093,39.19741533086051
0,3,0.005053764828092758,39.274948515938085
0,3,0.0035323843227312705,39.201162926483796
0,3,0.005409413393059671,39.279588884726536
0,3,0.0037837097705583135,39.2050274938
0,3,0.005454276730394463,39.284146619863385
0,3,0.0038182734907696698,39.20890926834095
0,3,0.0005778454503883946,39.28557698000092
0,3,0.00040640163463015363,39.211544235674104
0,3,0.0015358525428677053,39.28456480888914
0,3,0.001080788957742744,39.21093808256959
0,3,0.0023667905394514008,39.28275601273143
0,3,0.0016660974747818265,39.20964148061422
0,3,0.003070193405642187,39.28022685683657
0,3,0.0021615235491218906,39.20771842508075
0,3,0.003646075136256037,39.277053606513284
0,3,0.0025667583198519524,39.20523291124196
0,3,0.004094879321043439,39.27331252707031
0,3,0.0028819350042960283,39.20224893437062
0,3,0.004417432729839768,39.2690798838164
0,3,0.003107578940787178,39.1988304897395
0,3,0.004614905717014797,39.2644319420603
0,3,0.0032445622838090217,39.19504157262136
0,3,0.004688784757010155,39.259444967110745
0,3,0.0032940669806038243,39.190946178289
0,3,0.0046408676761373144,39.25419522427648
0,3,0.003257563251879338,39.18660830201516
0,3,0.004473304023496874,39.24875897886624
0,3,0.00313681892955799,39.18209193907263
0,3,0.0041887322416772664,39.243212496188775
0,3,0.0029339750228381386,39.177461084734176
0,3,0.0034934680265422094,39.240365092252596
0,3,0.0024311057252837157,39.1737876275317
0,3,0.0034674344123606254,39.23951489249661
0,3,0.002411053573268026,39.1729454485345
0,3,0.003464017782200421,39.23905312381762
0,3,0.0024074980905104395,39.17245655851368
0,3,0.00346395114992583,39.2390541367292
0,3,0.0024064478920169923,39.17230376074544
0,3,0.002229285843520569,39.239486619698624
0,3,0.0015487111601523275,39.17256071361321
0,3,0.0014896611720541025,39.24031204061281
0,3,0.0010353206838823244,39.173135401051674
0,3,0.0018437681583408705,39.24167357346159
0,3,0.0012816725940646546,39.17410017301044
0,3,0.002199610520114592,39.243619953240106
0,3,0.0015294932608741494,39.17557050718346
0,3,0.002555459776548673,39.246099818845515
0,3,0.001777685600840661,39.177503305760744
0,3,0.0029106739478037677,39.24906180917498
0,3,0.002025876251798388,39.17985547093229
0,3,0.0032650800173642477,39.25245456312569
0,3,0.002273990671100719,39.18258390488811
0,3,0.0036187227004941844,39.25622671959477
0,3,0.0025220807323801547,39.185645509818194
0,3,0.003971750542870378,39.260326917479425
0,3,0.002770246912443331,39.18899718791255
0,3,0.004324360027031851,39.2647037956768
0,3,0.0030186004056188655,39.192595841361175
0,3,0.004676766597365278,39.26930599308407
0,3,0.0032672437498650524,39.196398372354075
0,3,0.005029189157658793,39.274082148598396
0,3,0.00351626070490673,39.20036168308124
0,3,0.005381841742521504,39.278980901116945
0,3,0.003765711045540967,39.20444267573269
0,3,0.00573492921153056,39.28395088953689
0,3,0.004015628101222912,39.20859825249841
0,3,0.0003567812981042011,39.03475236466839
0,3,0.001013350015897168,39.03437744763241
0,3,0.0015844703831778223,39.03365501941487
0,3,0.0020702172058706973,39.03261796704111
0,3,0.0024706911551452353,39.03129917753645
0,3,0.0027860225633519684,39.02973153792618
0,3,0.0030163776826907245,39.02794793523565
0,3,0.003161969203979178,39.02598125649018
0,3,0.0032230744666470156,39.023864388715076
0,3,0.0032000682064528673,39.02163021893566
0,3,0.0030934844424128772,39.019311634177264
0,3,0.00290414128854905,39.016941521465206
0,3,0.0024299401532776135,39.01566770444955
0,3,0.0024144428243410366,39.01558771490016
0,3,0.0024144428243386908,39.01558771490016
0,3,0.0024144428243406766,39.01558771490016
0,3,0.0015640017701449161,39.015610822327865
0,3,0.0010341852495234015,39.015792636221995
0,3,0.001278332516891269,39.01625062812831
0,3,0.0015237228907871566,39.016978011961676
0,3,0.0017685102582287108,39.017951255682355
0,3,0.0020118799986030647,39.019146827250594
0,3,0.0022534907906627656,39.02054119462665
0,3,0.002493246128686461,39.0221108257708
0,3,0.0027311906574234886,39.02383218864329
0,3,0.002967459738181483,39.02568175120437
0,3,0.0032022541245506726,39.0276359814143
0,3,0.0034358276041280876,39.02967134723335
0,3,0.0036684819437136427,39.03176431662177
0,3,0.003690541231555575,39.03383526438363
0,3,0.00039094006812270024,39.034736327039305
0,3,0.0010397514098529049,39.034321777450124
0,3,0.0016040285746436406,39.033543134526646
0,3,0.0020838520398956707,39.03243488176006
0,3,0.0024793292334530964,39.03103150264158
0,3,0.0027905987323996544,39.0293674806624
0,3,0.003017837170696582,39.02747729931372
0,3,0.003161270831416336,39.02539544208674
0,3,0.0032211956772676704,39.02315639247266
0,3,0.003198013287039673,39.02079463396268
0,3,0.0030922985611025224,39.01834465004799
0,3,0.002904935713808122,39.01584092421981
0,3,0.0024293654915584773,39.01432583322846
0,3,0.00241273306264999,39.01391858892104
0,3,0.002411029076909259,39.013691822694284
0,3,0.0024106700672419925,39.013665044856346
0,3,0.0015506350206480129,39.01384181199892
0,3,0.0010350018874580448,39.01419412221906
0,3,0.0012793370994109835,39.01477824067621
0,3,0.0015238547876941914,39.01562942376495
0,3,0.0017671815558987394,39.01672444847384
0,3,0.0020087370582347838,39.01804009179143
0,3,0.0022483058229131963,39.01955313070628
0,3,0.0024858628619971166,39.021240342206944
0,3,0.002721494880810712,39.02307850328199
0,3,0.0029553622751193895,39.02504439091995
0,3,0.003187680454630296,39.027114782109415
0,3,0.003418711237375789,39.029266453838936
0,3,0.0036487600018018074,39.03147618309705
0,3,0.0038781764544254128,39.033720746872326
0,5,0.0014639185810788181,39.04591192956417
0,5,0.0038417657047450184,39.01704294197293
0,5,0.0017264278017997347,39.0776689759682
0,5,0.0029005123910764946,39.06618009999857
0,5,0.0025292264675719255,39.086799304538154
0,5,0.0014514046850125607,39.09944561176193
0,5,0.0023636367230024354,39.067954492626654
0,5,0.002923840087246674,39.097352991631205
0,5,0.0014746672472347898,39.03217357547114
0,5,0.003866692530253269,39.06112806809808
0,5,0.0017215234758206795,39.0004165290673
0,5,0.0029238400871953894,39.01199091007246
0,5,0.002518230821179619,38.991286200497704
0,5,0.0014514046850118605,38.97872539830947
0,5,0.0023505742923442007,39.0101310124089
0,5,0.0029005123910588876,38.98081801844028
0,5,0.0013453714419123883,39.02060826011793
0,5,0.001345371441907762,39.00434632117543
0,5,0.0013453714419175166,39.0831016590138
0,5,0.0013453714419124488,39.0663988067244
0,5,0.001345371441919491,39.1223404202348
0,5,0.0013453714419173716,39.1174853434563
0,5,0.0013453714419175947,39.115339009628265
0,5,0.0013453714419195818,39.1276801310081
0,5,0.0013453714419127997,39.06619875857177
0,5,0.0013453714419177165,39.09101120109741
0,5,0.0013453714419077885,39.003705359675976
0,5,0.001345371441912794,39.028958715548335
0,5,0.0013453714419057387,38.964466598455466
0,5,0.00134537144190783,38.9778721788168
0,5,0.001345371441874487,38.97146800906182
0,5,0.0013453714418725506,38.967677391265234
0,5,0.001345371441912751,39.03343401549248
0,5,0.0013453714419128457,39.01717207654999
0,5,0.0013453714419125334,39.09592741438838
0,5,0.0013453714419125401,39.079224562098965
0,5,0.0013453714419125833,39.135166175609406
0,5,0.0013453714419126787,39.130311098830894
0,5,0.0013453714419126327,39.12816476500287
0,5,0.0013453714419125803,39.14050588638269
0,5,0.0013453714419125998,39.07902451394636
0,5,0.0013453714419128012,39.10383695647199
0,5,0.0013453714419128493,39.016531115050526
0,5,0.0013453714419126952,39.04178447092291
0,5,0.0013453714419125477,38.97729235383
0,5,0.0013453714419125757,38.99069793419136
0,5,0.0013453714418795038,38.98429376443635
0,5,0.0013453714418794483,38.98050314663978
0,5,0.001345371441912784,39.04625977086705
0,5,0.0013453714419127106,39.02999783192456
0,5,0.0013453714419125646,39.108753169762956
0,5,0.0013453714419125106,39.09205031747354
0,5,0.0013453714419126746,39.147991930983984
0,5,0.0013453714419125796,39.14313685420546
0,5,0.00134537144191258,39.14099052037745
0,5,0.0013453714419126848,39.15333164175726
0,5,0.001345371441912741,39.09185026932093
0,5,0.0013453714419124525,39.116662711846566
0,5,0.001345371441912624,39.0293568704251
0,5,0.001345371441912883,39.05461022629748
0,5,0.0013453714419126824,38.99011810920457
0,5,0.0013453714419125991,39.00352368956593
0,5,0.0013453714418793959,38.99711951981092
0,5,0.001345371441879449,38.993328902014355
0,5,0.0013453714419128923,39.05908552624163
0,5,0.0013453714419127258,39.04282358729913
0,5,0.0013453714419125336,39.12157892513753
0,5,0.001345371441912598,39.10487607284811
0,5,0.0013453714419126503,39.16081768635855
0,5,0.0013453714419126906,39.15596260958003
0,5,0.001345371441912633,39.153816275752014
0,5,0.0013453714419125252,39.16615739713183
0,5,0.0013453714419130625,39.1046760246955
0,5,0.0013453714419130623,39.12948846722114
0,5,0.0013453714419126238,39.042182625799676
0,5,0.001345371441912471,39.067435981672055
0,5,0.0013453714419125787,39.002943864579144
0,5,0.0013453714419125636,39.016349444940495
0,5,0.0013453714418794485,39.009945275185494
0,5,0.001345371441879556,39.006154657388926
0,5,0.0013453714419128261,39.071911281616195
0,5,0.0013453714419128459,39.055649342673696
0,5,0.0013453714419124948,39.1344046805121
0,5,0.0013453714419122808,39.117701828222685
0,5,0.0013453714419126466,39.17364344173313
0,5,0.0013453714419125902,39.1687883649546
0,5,0.0013453714419125816,39.16664203112659
0,5,0.0013453714419125818,39.1789831525064
0,5,0.0013453714419126535,39.11750178007007
0,5,0.0013453714419131362,39.14231422259571
0,5,0.0013453714419126162,39.05500838117424
0,5,0.0013453714419129988,39.08026173704662
0,5,0.0013453714419126531,39.015769619953716
0,5,0.001345371441912663,39.02917520031507
0,5,0.0013453714418796118,39.02277103056007
0,5,0.0013453714418797174,39.0189804127635
0,5,0.0013453714419130005,39.08473703699077
0,5,0.0013453714419126097,39.068475098048275
0,5,0.0013453714419124168,39.14723043588666
0,5,0.0013453714419126956,39.13052758359725
0,5,0.0013453714419126312,39.18646919710769
0,5,0.0013453714419126026,39.18161412032918
0,5,0.0013453714419126856,39.17946778650116
0,5,0.0013453714419126319,39.191808907880976
0,5,0.0013453714419127138,39.13032753544464
0,5,0.001345371441912727,39.15513997797027
0,5,0.0013453714419127713,39.06783413654881
0,5,0.0013453714419130692,39.0930874924212
0,5,0.0013453714419126603,39.02859537532829
0,5,0.0013453714419125878,39.042000955689645
0,5,0.0013453714418795572,39.035596785934636
0,5,0.0013453714418793442,39.03180616813807
0,5,0.001345371441912252,39.09756279236534
0,5,0.0013453714419127433,39.081300853422846
0,5,0.001345371441911974,39.16005619126124
0,5,0.0013453714419122687,39.14335333897183
0,5,0.0013453714419125813,39.19929495248227
0,5,0.0013453714419126145,39.19443987570374
0,5,0.0013453714419127964,39.192293541875735
0,5,0.0013453714419124207,39.20463466325555
0,5,0.0013453714419130835,39.143153290819214
0,5,0.0013453714419129153,39.16796573334485
0,5,0.0013453714419125156,39.08065989192338
0,5,0.001345371441912774,39.10591324779576
0,5,0.0013453714419126009,39.04142113070286
0,5,0.0013453714419124757,39.054826711064216
0,5,0.0013453714418794514,39.04842254130921
0,5,0.001345371441879501,39.04463192351264
0,5,0.0013453714419129636,39.110388547739916
0,5,0.0013453714419123855,39.09412660879742
0,5,0.0013453714419125263,39.17288194663581
0,5,0.00134537144191217,39.15617909434639
0,5,0.0013453714419126234,39.21212070785683
0,5,0.0013453714419130018,39.207265631078315
0,5,0.0013453714419128426,39.2051192972503
0,5,0.0013453714419125779,39.21746041863012
0,5,0.0013453714419133297,39.155979046193785
0,5,0.0013453714419126557,39.18079148871942
0,5,0.0013453714419123524,39.09348564729796
0,5,0.0013453714419128589,39.11873900317034
0,5,0.001345371441912632,39.05424688607743
0,5,0.0013453714419125462,39.06765246643878
0,5,0.001345371441879284,39.06124829668378
0,5,0.0013453714418793954,39.05745767888721
0,5,0.0013453714419122949,39.12321430311448
0,5,0.001345371441912484,39.10695236417198
0,5,0.0013453714419126434,39.18570770201038
0,5,0.001345371441912499,39.16900484972097
0,5,0.0013453714419124564,39.22494646323141
0,5,0.0013453714419125417,39.220091386452886
0,5,0.0013453714419125829,39.21794505262488
0,5,0.0013453714419127919,39.23028617400468
0,5,0.001345371441913036,39.168804801568356
0,5,0.0013453714419131078,39.19361724409399
0,5,0.001345371441912359,39.106311402672524
0,5,0.0013453714419124096,39.131564758544904
0,5,0.0013453714419124337,39.067072641452
0,5,0.0013453714419124523,39.08047822181336
0,5,0.001345371441879179,39.07407405205836
0,5,0.0013453714418793926,39.07028343426178
0,5,0.0013453714419130415,39.13604005848905
0,5,0.0013453714419131158,39.11977811954656
0,5,0.001345371441912914,39.19853345738495
0,5,0.001345371441913163,39.181830605095534
0,5,0.0013453714419127375,39.237772218605976
0,5,0.001345371441912293,39.232917141827464
0,5,0.0013453714419129543,39.23077080799944
0,5,0.0013453714419130623,39.24311192937926
0,5,0.0013453714419126262,39.18163055694293
0,5,0.0013453714419125373,39.20644299946856
0,5,0.0013453714419124458,39.119137158047096
0,5,0.0013453714419128116,39.14439051391948
0,5,0.0013453714419125844,39.07989839682657
0,5,0.001345371441912511,39.09330397718793
0,5,0.0013453714418794514,39.08689980743292
0,5,0.0013453714418793891,39.08310918963635
0,3,2.072954549004031e-06,39.18435519835857
0,3,2.205588554564771e-06,39.179188060835344
0,3,5.909525019180977e-06,39.18406289335943
0,3,3.471184810200888e-06,39.178687370045026
0,3,9.322177792694551e-06,39.18347613117282
0,3,4.589773375473688e-06,39.17800024276389
0,3,1.236682916778011e-05,39.18262258030514
0,3,5.579802597539246e-06,39.177146780666824
0,3,1.5095974208588927e-05,39.181529909262856
0,3,6.456525308161895e-06,39.17614708542873
0,3,1.7549226302499354e-05,39.18022578655239
0,3,7.2284406854581375e-06,39.1750212587245
0,3,1.9743858628993013e-05,39.17873788068018
0,3,7.894023152290822e-06,39.173789402229026
0,3,2.166667441404384e-05,39.17709386015263
0,3,8.439194242209792e-06,39.17247161761721
0,3,2.3268299663196924e-05,39.1753213934762
0,3,8.835820601967751e-06,39.171088006563956
0,3,2.446036409657933e-05,39.173448149157316
0,3,9.041271724991591e-06,39.16965867074415
0,3,2.511535604038814e-05,39.17150179570242
0,3,8.998871329966145e-06,39.16820371183268
0,3,2.506853113450826e-05,39.169510001617915
0,3,4.921594367950711e-06,39.167822901966495
0,3,1.3766086562939908e-05,39.1682968015233
0,3,4.879249086190491e-06,39.167802576697134
0,3,1.3655271292268265e-05,39.16821934209482
0,3,4.879249086388556e-06,39.167802576697134
0,3,1.3655271292304308e-05,39.16821934209482
0,3,4.879249086155102e-06,39.167802576697134
0,3,1.3655271292328047e-05,39.16821934209482
0,3,3.1616898239655305e-06,39.16782495322203
0,3,8.845308924096694e-06,39.16823584704405
0,3,2.151998265146246e-06,39.167984511276494
0,3,5.998627387432683e-06,39.168371582883715
0,3,2.793263069288235e-06,39.168314657289415
0,3,7.763272703242202e-06,39.168739040062256
0,3,3.4909558225174234e-06,39.16880526280443
0,3,9.678505688593706e-06,39.169334636877394
0,3,4.21514202784968e-06,39.16944194423385
0,3,1.1659607106679097e-05,39.170138575357534
0,3,4.93879383943249e-06,39.17021031798999
0,3,1.3629853033871309e-05,39.17113105753108
0,3,5.635205581429625e-06,39.17109600048516
0,3,1.5513190906646488e-05,39.17229228542644
0,3,6.278012236292511e-06,39.17208460813166
0,3,1.7234165173356212e-05,39.17360246107202
0,3,6.84286245578096e-06,39.17316175734181
0,3,1.8722515635867305e-05,39.17504178649625
0,3,7.3108924729543854e-06,39.17431306452793
0,3,1.9922963162459304e-05,39.176590463727514
0,3,7.674896937935348e-06,39.17552414610231
0,3,2.0812969829133105e-05,39.17822869479426
0,3,7.94981954141194e-06,39.176780618477274
0,3,2.1433696971504673e-05,39.179936681724854
0,3,8.189460869510534e-06,39.178068098065125
0,3,2.1940769639968947e-05,39.18169462654774
0,3,8.051182482694628e-06,39.179317882384616
0,3,2.1462817496229445e-05,39.183442665616035
0,3,2.345011041418853e-06,39.18434367118943
0,3,2.3651085349417747e-06,39.17914540444
0,3,6.346131431444847e-06,39.18401912662244
0,3,3.7254914746756226e-06,39.17860753480211
0,3,1.003097265873384e-05,39.18338607255897
0,3,4.970891209417091e-06,39.17787435398599
0,3,1.3440337458640215e-05,39.18247352064386
0,3,6.11217515652804e-06,39.176966939481076
0,3,1.6602991785985943e-05,39.18131048252193
0,3,7.154400418391043e-06,39.17590636877683
0,3,1.9527729052595788e-05,39.17992596983802
0,3,8.094021405184748e-06,39.17471371936271
0,3,2.2196607702550166e-05,39.178348994236934
0,3,8.916671716461761e-06,39.173410068728174
0,3,2.4560034947817035e-05,39.17660856736354
0,3,9.595704878390828e-06,39.17201649436267
0,3,2.6533957349284037e-05,39.17473370086264
0,3,1.0091515842783768e-05,39.17055407375565
0,3,2.7998993349731215e-05,39.17275340637906
0,3,1.0351534102086668e-05,39.16904388439657
0,3,2.880108502576032e-05,39.17069669555764
0,3,1.0310727718578702e-05,39.167507003774894
0,3,2.8753225499106598e-05,39.1685925800432
0,3,5.476782807817609e-06,39.16694052232701
0,3,1.5306114606331382e-05,39.16718997969718
0,3,5.271916790371567e-06,39.16672765766926
0,3,1.4750264792786223e-05,39.16683452984258
0,3,5.207633471439184e-06,39.166617448465935
0,3,1.45769629837887e-05,39.16663364440928
0,3,5.209828788888735e-06,39.16664410574638
0,3,1.4575849969113008e-05,39.16659580976324
0,3,3.4314445838107553e-06,39.1667818201266
0,3,9.587496257830788e-06,39.166733973090835
0,3,2.5053701486132047e-06,39.16703018853247
0,3,6.983313107802436e-06,39.16701863037261
0,3,3.3079764562855306e-06,39.16743698423716
0,3,9.203881427942304e-06,39.167492357975384
0,3,4.139993170208313e-06,39.16800287210378
0,3,1.1500046222212135e-05,39.168192247583974
0,3,4.975816854248804e-06,39.1687136574333
0,3,1.3799011297738654e-05,39.169098761218436
0,3,5.789873834143114e-06,39.16955514552671
0,3,1.6028078687536396e-05,39.17019236089882
0,3,6.5552167497956e-06,39.170513141684985
0,3,1.8110498543410748e-05,39.17145350864515
0,3,7.243840627291664e-06,39.171573451209106
0,3,1.9966162334687534e-05,39.17286266647749
0,3,7.828096812878839e-06,39.17272187940006
0,3,2.1515372743381696e-05,39.17440029641589
0,3,8.283436020435105e-06,39.1739442315588
0,3,2.2686357609396488e-05,39.176046860480376
0,3,8.593334537029288e-06,39.17522631298633
0,3,2.3429050907428977e-05,39.177782820691014
0,3,8.758114488756674e-06,39.17655392898362
0,3,2.374038031289697e-05,39.17958863906784
0,3,8.810563320262097e-06,39.177912884851644
0,3,2.3710465205318774e-05,39.18144477763088
0,3,8.84169385428917e-06,39.17928898589139
0,3,2.3601830013205732e-05,39.183331698400224
0,3,0.00020256044485200488,39.230936631086735
0,3,0.00028666524122817537,39.27283737471513
0,3,0.0005754130360040345,39.230383442830714
0,3,0.0008143753661135494,39.27238419565938
0,3,0.0008998454314529676,39.22941237274309
0,3,0.0012736248358676454,39.2714448518769
0,3,0.001175851949908042,39.22806376492815
0,3,0.0016644044926771402,39.27006479623831
0,3,0.0014034549624649779,39.226377963490194
0,3,0.001986738296634219,39.26828948161423
0,3,0.0015827048265578574,39.22439531253349
0,3,0.0022406843780463726,39.26616436087525
0,3,0.0017136813109324316,39.22215615616232
0,3,0.0024263382036316533,39.26373488689197
0,3,0.0017964975415241857,39.21970083848098
0,3,0.002543839316639501,39.261046512534996
0,3,0.0018313084285316635,39.21706970359377
0,3,0.0025933844299638525,39.25814469067494
0,3,0.001818327485228209,39.214303095604954
0,3,0.0025752524160323445,39.25507487418241
0,3,0.0017578603769490184,39.21144135861883
0,3,0.0024898530142504305,39.251882515927996
0,3,0.001650374490865147,39.20852483673968
0,3,0.002337826602274363,39.24861306878231
0,3,0.001374640503994591,39.207533001304405
0,3,0.001947288095674243,39.246454746735544
0,3,0.0013655271292449362,39.207475867145284
0,3,0.0019343719747617867,39.246315626798065
0,3,0.0013655271292451515,39.207475867145284
0,3,0.0019343719747620858,39.246315626798065
0,3,0.00136552712924457,39.207475867145284
0,3,0.001934371974761902,39.246315626798065
0,3,0.0008846044772034407,39.20751605619401
0,3,0.0012530942041857828,39.24633931089756
0,3,0.000585538011059466,39.207808587622424
0,3,0.0008293587900877816,39.24654216711071
0,3,0.0007243882809016048,39.20844247208089
0,3,0.0010259144488093742,39.24712494803384
0,3,0.0008640332705625779,39.20940080281627
0,3,0.0012235551054555645,39.24808425524693
0,3,0.0010034034512959355,39.21065471193746
0,3,0.0014207646322257257,39.24938756532324
0,3,0.001142016800298502,39.212175331553375
0,3,0.0016168603062977275,39.25100235483609
0,3,0.001279656490495523,39.2139337937729
0,3,0.0018115364427505735,39.25289610035877
0,3,0.0014162387274817688,39.215901230704965
0,3,0.0020046772237660255,39.25503627846458
0,3,0.0015517522256535863,39.21804877445846
0,3,0.002196270960925895,39.25739036572681
0,3,0.0016862279748227,39.220347557142276
0,3,0.0023863672498724555,39.25992583871878
0,3,0.0018197230583111305,39.22276871086534
0,3,0.0025750540244846337,39.262610174013766
0,3,0.0019523115007051251,39.225283367736544
0,3,0.0027624445676818,39.26541084818508
0,3,0.0020840788598414034,39.22786265986479
0,3,0.002948669826451571,39.268295337806
0,3,0.0020958493865699994,39.23038016065986
0,3,0.0029651886963773925,39.271173626426
0,3,0.0002221546911976303,39.23090902831117
0,3,0.00031437845270251694,39.272820734550194
0,3,0.0005909377573556022,39.23030276735245
0,3,0.0008363057301815932,39.272315883261946
0,3,0.0009117681102513823,39.229258691510346
0,3,0.0012904411785302887,39.27130166412139
0,3,0.0011846421229362888,39.227819103351045
0,3,0.0016767782543284252,39.26982573646067
0,3,0.0014095856999430262,39.22602630544072
0,3,0.0019953453874780197,39.267935759611966
0,3,0.0015866543875296222,39.22392260034557
0,3,0.002246207328373828,39.26567939290742
0,3,0.001715935122584691,39.22155029063176
0,3,0.0024294688186742974,39.263104295679206
0,3,0.0017975507504882794,39.218951678865494
0,3,0.0025452821883566318,39.26025812725949
0,3,0.0018316694543786677,39.216169067612924
0,3,0.0025938619168697596,39.257188546980416
0,3,0.0018185233566766835,39.21324475944025
0,3,0.002575512199734777,39.25394321417415
0,3,0.0017584453429786199,39.21022105691365
0,3,0.0024906803522794655,39.250569788172854
0,3,0.0016519449388984818,39.2071402625993
0,3,0.002340065584105636,39.24711592830869
0,3,0.0013762782149288918,39.20579763364663
0,3,0.00194962130348264,39.24466234028045
0,3,0.001366352838844585,39.20534978805014
0,3,0.0019355835608082352,39.244063434484026
0,3,0.0013651780864700866,39.20511235332223
0,3,0.001933912322989157,39.24372162478978
0,3,0.0013649969919499654,39.20514124294706
0,3,0.0019335894560475642,39.24364159056271
0,3,0.0008782847216063049,39.20540066479226
0,3,0.0012440737446603935,39.24385623063162
0,3,0.0005868057080727797,39.205880249708656
0,3,0.000831114742866233,39.24431013116408
0,3,0.0007258611558305095,39.206668223769675
0,3,0.0010279534578346498,39.24506767366282
0,3,0.0008650962176987299,39.20777786828683
0,3,0.0012250052208837205,39.24619847073431
0,3,0.0010037170182202045,39.20918069446899
0,3,0.0014211440718425198,39.247670426057184
0,3,0.0011413787365838572,39.21084821352502
0,3,0.0016158815417114262,39.24945144331005
0,3,0.0012779390499350761,39.21275193666377
0,3,0.001809017446086307,39.251509426171516
0,3,0.0014133573725844757,39.2148633750941
0,3,0.0020004971436731397,39.253812278320204
0,3,0.0015476487256263654,39.21715404002489
0,3,0.0021903461659625503,39.25632790343471
0,3,0.0016808606774901553,39.219595442664996
0,3,0.0023786375245111657,39.25902420519366
0,3,0.0018130609934944575,39.22215909422327
0,3,0.0025654741880373005,39.26186908727567
0,3,0.001944330650748766,39.22481650590859
0,3,0.002750979160876018,39.264830453359345
0,3,0.0020747597163154924,39.22753918892982
0,3,0.002935289618860135,39.2678762071233
0,3,0.002204444837339151,39.230298654495805
0,3,0.0031185533301547933,39.270974252246155
0,3,0.0002882001754263395,39.35306274010447
0,3,0.00045470897669481423,39.39171410299958
0,3,0.0008185990437469139,39.3522196551005
0,3,0.001291713857992704,39.390997455917194
0,3,0.001279912392514745,39.350747627928804
0,3,0.0020199687301806183,39.38952167832374
0,3,0.0016720812067325087,39.34870746115317
0,3,0.002639393274355248,39.38735781370985
0,3,0.0019951263886165155,39.34615995733737
0,3,0.0031500008724676147,39.38457690556614
0,3,0.0022491433395994296,39.343165919045155
0,3,0.0035518953366805097,39.38124999738324
0,3,0.0024342986245695156,39.33978614884032
0,3,0.0038452709452094264,39.37744813265175
0,3,0.0025508301702525846,39.33608144928663
0,3,0.004030418089637356,39.3732423548623
0,3,0.0025990537630821214,39.33211262294784
0,3,0.004107738923502521,39.36870370750551
0,3,0.0025793813638125425,39.32794047238773
0,3,0.0040777817695891155,39.36390323407199
0,3,0.002492363004286962,39.323625800170085
0,3,0.003941312959314287,39.35891197805237
0,3,0.002338779487505078,39.31922940885866
0,3,0.003699469303198749,39.35380098293726
0,3,0.0019473146685257924,39.317791999491554
0,3,0.0030809820775003455,39.35047842957203
0,3,0.0019343719747615875,39.31771001371319
0,3,0.0030605237988013618,39.35026464097553
0,3,0.001934371974761897,39.31771001371319
0,3,0.003060523798801226,39.35026464097553
0,3,0.0019343719747614164,39.31771001371319
0,3,0.0030605237988012707,39.35026464097553
0,3,0.0012531269474633261,39.3177717730877
0,3,0.001982613693443168,39.35030271625055
0,3,0.0008295796440785999,39.31821963300731
0,3,0.001312136643625518,39.35062598428075
0,3,0.0010264863126960774,39.31918220234189
0,3,0.0016231277713120195,39.351543307827065
0,3,0.0012246506208078108,39.32063313818708
0,3,0.0019359357181579972,39.353048609329086
0,3,0.0014225817546420216,39.322528933769824
0,3,0.002248191069008082,39.35509105420301
0,3,0.0016196149995953884,39.32482608231707
0,3,0.0025588386366514827,39.357619807865035
0,3,0.0018154555195542114,39.32748107705576
0,3,0.0028674156179277414,39.36058403573134
0,3,0.0020099915330906775,39.33045041121283
