# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkABt038SsxAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-FctlDscutUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-LwRkpM3An0A=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-vqQAnEJR9z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.0015339653280874383,115.941707552536
0,1,0.0071330625225810036,115.95948746531683
0,1,0.0015221687525906783,115.93677059888807
0,1,0.0070940110818992754,115.95180240985731
0,1,0.0014672943824057558,115.9315839316726
0,1,0.006852512517668526,115.94377440943958
0,1,0.0013806630596268409,115.92659152277668
0,1,0.006459642681065379,115.93571743678315
0,1,0.0012729607461002372,115.92319776567238
0,1,0.005959980953877972,115.92919575175405
0,1,0.0012037083031411148,115.9227653260423
0,1,0.005631857505454936,115.92649244887572
0,1,0.0012805351042393328,115.92662564325553
0,1,0.005984560125292464,115.92970457733516
0,1,0.0005220017581659736,115.92950556120972
0,1,0.002439834357092691,115.93541983512334
0,1,0.0006285270062831401,115.93250085109283
0,1,0.0029350183340519755,115.93984249172699
0,1,0.0007451370243086932,115.9359784237303
0,1,0.003475917441956988,115.94500037300224
0,1,0.0008569505655416955,115.93991415003869
0,1,0.003992820908152678,115.95089959737497
0,1,0.0009627517007922433,115.94427395325953
0,1,0.004479874143461242,115.957486493127
0,1,0.001061148250479092,115.9490237566344
0,1,0.004930381794976405,115.9647073885402
0,1,0.0011505876336843656,115.95412948340493
0,1,0.005336867508952517,115.97250861189646
0,1,0.001229379952801334,115.95955705681264
0,1,0.0056911639327513015,115.98083649147758
0,1,0.0012957322793691111,115.96527240009914
0,1,0.005984549680523775,115.98963735556543
0,1,0.0013478007999699157,115.97124143650603
0,1,0.006207961871611269,115.9988575324419
0,1,0.0013837722700670416,115.97743008927483
0,1,0.0063523345205479505,116.00844335038884
0,1,0.0014019949906763167,115.98380428164717
0,1,0.006409154015371473,116.01834113768807
0,1,0.001401195948427664,115.9903299368646
0,1,0.006371402907815537,116.02849722262147
0,1,0.0013808519199819274,115.9969729781687
0,1,0.0062352237272487445,116.03885793347088
0,1,0.03550314990757187,118.23015365616284
0,1,0.048059029566861304,120.37018920687343
0,1,0.1007343447857095,118.22765546634162
0,1,0.1363571038484741,120.36819506713103
0,1,0.15730542615217247,118.223274378521
0,1,0.21292942091013584,120.36405545800763
0,1,0.20521987208104733,118.2172165117621
0,1,0.2777816425026082,120.3579921638315
0,1,0.24448170321066556,118.20968798512614
0,1,0.3309203434906431,120.3502269689309
0,1,0.2750962863507169,118.20089491767423
0,1,0.3723540046599021,120.34098165763415
0,1,0.297071444611794,118.19104342846758
0,1,0.4020944203312801,120.3304780142695
0,1,0.3104190939591074,118.18033963656728
0,1,0.420158818357289,120.31893782316526
0,1,0.31515783275894627,118.16898966103456
0,1,0.42657326971864556,120.30658286864968
0,1,0.31131735613477995,118.15719962093054
0,1,0.42137856738992296,120.29363493505105
0,1,0.298946609737622,118.14517563531639
0,1,0.4046411650499291,120.28031580669763
0,1,0.2699864411865316,118.13457303005299
0,1,0.3654400355066648,120.26773615936169
0,1,0.23515781192793653,118.13059243707217
0,1,0.3182316143841045,120.2603064034692
0,1,0.23520841978015594,118.12895645301587
0,1,0.31828222222805036,120.25891231374972
0,1,0.2352590276404722,118.12732046895957
0,1,0.3183328300779669,120.25751822403026
0,1,0.23530963550882197,118.12568448490326
0,1,0.3183834379338543,120.25612413431081
0,1,0.10198638890820526,118.12501626105467
0,1,0.13799226976960252,120.25519111696264
0,1,0.11015565128193322,118.12574929197824
0,1,0.14901872015364168,120.25578408036182
0,1,0.1347169486467392,118.12757382699526
0,1,0.18221616899082893,120.25776017899186
0,1,0.1593301462830833,118.13034446021994
0,1,0.21547518875949473,120.26093341183814
0,1,0.18385581463926634,118.13395648564472
0,1,0.24860649217090894,120.26518153823248
0,1,0.20823223248496694,118.13830519726196
0,1,0.2815261360660892,120.27038231750673
0,1,0.23243394494516803,118.14328588906402
0,1,0.3141994504208749,120.27641350899266
0,1,0.25645419585609447,118.14879385504328
0,1,0.3466172621340027,120.28315287202211
0,1,0.2802966624961119,118.15472438919215
0,1,0.3787847049096263,120.29047816592691
0,1,0.30397123217073735,118.160972785503
0,1,0.410715498711627,120.29826715003888
0,1,0.32749169497903813,118.16743433796823
0,1,0.4424288226666846,120.30639758368979
0,1,0.35087441154233723,118.17400434058015
0,1,0.47394750774699673,120.31474722621151
0,1,0.37413750641302446,118.18057808733123
0,1,0.5052969411982664,120.32319383693583
0,1,0.09969808415781717,118.18324002359181
0,1,0.13470355878452864,120.32897482876682
0,1,0.0782931855000148,118.18180203605125
0,1,0.10575815554259782,120.32892289720559
0,1,0.13519944416449436,118.17808593712793
0,1,0.18265289660503392,120.32511087022563
0,1,0.18432678557242965,118.17267583082024
0,1,0.249062670503855,120.31914733058566
0,1,0.22568043851124642,118.16572454688047
0,1,0.3049917159407742,120.31122722814861
0,1,0.25927508270387584,118.15738491506094
0,1,0.3504554321956608,120.30154551277742
0,1,0.2851349430198904,118.14780976511395
0,1,0.3854808809271403,120.290297134335
0,1,0.3032945074875457,118.13715192679179
0,1,0.4101081338255122,120.27767704268427
0,1,0.31380030083818156,118.12556422984677
0,1,0.4243930514958772,120.26388018768817
0,1,0.31671452249423215,118.11319950403121
0,1,0.42841259032246676,120.24910151920962
0,1,0.3121221454393435,118.10021057909738
0,1,0.4222748017304827,120.23353598711155
0,1,0.30014482851763746,118.08675028479759
0,1,0.40613806886472076,120.21737854125685
0,1,0.2789022945220884,118.07274319110219
0,1,0.3774516585181934,120.20068725549099
0,1,0.26257564274793804,118.05909468872024
0,1,0.3554101810819412,120.18392996527233
0,1,0.24597697253452958,118.04903345483422
0,1,0.33296729201119024,120.1698064777939
0,1,0.23086557139943956,118.04615279606317
0,1,0.31250771343533457,120.16269581593998
0,1,0.24306299779836243,118.05389120000318
0,1,0.32897780601944665,120.16661229589779
0,1,0.097747858600954,118.06172879989356
0,1,0.13229959233114197,120.17712123069379
0,1,0.11781764210592693,118.06901438325339
0,1,0.15945583656295548,120.18498641750632
0,1,0.14016347509758495,118.07747428169905
0,1,0.18968934312905744,120.19414665131605
0,1,0.16220666934105948,118.08707033330838
0,1,0.21951049365209235,120.2046230683605
0,1,0.18396154606951584,118.09771453369007
0,1,0.24893909157052482,120.21631292653514
0,1,0.20544271836711514,118.10931887845292
0,1,0.27799546659814056,120.22911348373528
0,1,0.22666501928934263,118.1217953632057
0,1,0.30670037446656223,120.24292199785639
0,1,0.2476434720267479,118.13505598355717
0,1,0.33507495371108903,120.25763572679375
0,1,0.26839327653469164,118.14901273511607
0,1,0.3631407048845264,120.27315192844287
0,1,0.2889298027021422,118.16357761349121
0,1,0.39091947876375494,120.28936786069909
0,1,0.30926858575797156,118.17866261429133
0,1,0.41843346772726286,120.3061807814578
0,1,0.3294253218774343,118.19417973312517
0,1,0.4457051975481898,120.32348794861441
0,1,0.349415862953962,118.21004096560152
0,1,0.4727575182023362,120.34118662006433
0,1,0.3692562099794803,118.22615830732916
0,1,0.49961359294030505,120.35917405370292
0,1,0.04797587428714888,124.59176586839739
0,1,0.08491479977441002,126.67477632039765
0,1,0.1361323406413141,124.58803547444484
0,1,0.24092387551213004,126.6715707250006
0,1,0.2126014309787957,124.58153777556008
0,1,0.3762148288985068,126.66497819120787
0,1,0.2773881501867546,124.57254880630414
0,1,0.4908012850886566,126.65531333854608
0,1,0.3304950688169956,124.56134460123805
0,1,0.5846956293290494,126.6428907865419
0,1,0.3719242484100141,124.54820119492285
0,1,0.6579114822133544,126.62802515472198
0,1,0.40167957814355587,124.53339462191956
0,1,0.7104669041644989,126.61103106261298
0,1,0.4197698188488271,124.51720091678918
0,1,0.7423888540911231,126.59222312974151
0,1,0.42621292888224993,124.49989611409273
0,1,0.753719920778194,126.57191597563427
0,1,0.4210428461192376,124.48175624839128
0,1,0.7445294088371074,126.55042421981788
0,1,0.4043213050347827,124.46305735424585
0,1,0.7149333511960023,126.528062481819
0,1,0.3651412885567473,124.44685777441032
0,1,0.6457052207653314,126.50703879791324
0,1,0.31803790732098286,124.44301688509329
0,1,0.5625088694437321,126.49640512672572
0,1,0.3182349334896845,124.44286705302477
0,1,0.5627058956259207,126.49725765797128
0,1,0.31843195985961026,124.44271722095624
0,1,0.5629029219219223,126.49811018921689
0,1,0.3186289864304061,124.44256738888772
0,1,0.5630999483316813,126.49896272046247
0,1,0.13812465270294966,124.44305231021576
0,1,0.2440963456504062,126.4999889327333
0,1,0.1492282798077406,124.44580369385973
0,1,0.2636045721005185,126.5028970678057
0,1,0.1825704294923515,124.4507974050128
0,1,0.32235300892263985,126.50880613149711
0,1,0.21602974024923144,124.45781678704368
0,1,0.38124314537098525,126.51749442822177
0,1,0.24942496976370185,124.46666824378936
0,1,0.43994847583786384,126.52871454098238
0,1,0.2826790033954654,124.47715817908677
0,1,0.498327953695459,126.54221905278165
0,1,0.3157628307312129,124.48909299677291
0,1,0.5563270276061009,126.55776054662226
0,1,0.3486718294438415,124.50227910068479
0,1,0.6139357158057764,126.57509160550694
0,1,0.3814146412691613,124.51652289465937
0,1,0.671168918613206,126.59396481243841
0,1,0.4140075226806752,124.53163078253358
0,1,0.7280564024414317,126.61413275041933
0,1,0.4464712944226632,124.54740916814448
0,1,0.7846373765579714,126.6353480024524
0,1,0.4788296167515776,124.56366445532898
0,1,0.8409574138394839,126.65736315154037
0,1,0.5111079828873909,124.58020304792406
0,1,0.897066642370876,126.67993078068588
0,1,0.13622281253681748,124.58671888584657
0,1,0.23930416688717687,126.69533135539923
0,1,0.10700492308519906,124.58337896593089
0,1,0.18776462734033142,126.6954401493969
0,1,0.18469799571046563,124.57497633452915
0,1,0.3242369621130748,126.68612356908011
0,1,0.2516560291211484,124.56286802961033
0,1,0.44201739355045583,126.67167210045614
0,1,0.30787755279359386,124.54742873049355
0,1,0.5410994593609766,126.65259803218983
0,1,0.35338916129186476,124.52903311649804
0,1,0.6215106023606515,126.62941365294601
0,1,0.3882431500620941,124.508055866943
0,1,0.6833109861005555,126.60263125138954
0,1,0.4125159860376113,124.48487166114761
0,1,0.726593794008484,126.57276311618527
0,1,0.4263081936357601,124.45985517843106
0,1,0.7514880428726906,126.54032153599799
0,1,0.4297467441479226,124.43338109811253
0,1,0.7581658419133546,126.50581879949259
0,1,0.42299209629225193,124.40582409951124
0,1,0.7468579084413184,126.46976719533383
0,1,0.40625439977811517,124.3775588619464
0,1,0.7178853421525729,126.43267901218663
0,1,0.3770300563457663,124.34855072799913
0,1,0.6667799835334306,126.39479407799526
0,1,0.3545419060965519,124.32050546860751
0,1,0.6274832665909167,126.35718216694552
0,1,0.3318807169102342,124.29940351001824
0,1,0.587544868547899,126.32526722427976
0,1,0.31145605246101205,124.29181233122547
0,1,0.5511897753228858,126.30774700234402
0,1,0.3280643949041476,124.30408952354928
0,1,0.5800348603144065,126.31274653900012
0,1,0.13196183914850299,124.31683319150584
0,1,0.2332539301198808,126.33108038846667
0,1,0.1590844034891467,124.32917354058553
0,1,0.2811540489061422,126.3456278837848
0,1,0.18929263190851173,124.34344476147824
0,1,0.3344909332545394,126.36249961649476
0,1,0.21910501957552955,124.3595581743461
0,1,0.38711354898119854,126.38170749784683
0,1,0.24854001810430396,124.37735106347826
0,1,0.4390574084098726,126.40304357623707
0,1,0.27761583735353595,124.39666071316363
0,1,0.4903586128538173,126.42629990006151
0,1,0.30635038288003724,124.41732440769128
0,1,0.5410537172269074,126.45126851771619
0,1,0.3347612522186552,124.43917943135027
0,1,0.591179700268107,126.47774147759712
0,1,0.36286575608894506,124.46206306842957
0,1,0.6407739801373229,126.50551082810036
0,1,0.39068095166288447,124.48581260321828
0,1,0.6898744525029668,126.53436861762195
0,1,0.41822368258863113,124.51026532000537
0,1,0.738519541662325,126.56410689455795
0,1,0.44551062351116716,124.53525850307993
0,1,0.786748260628466,126.59451770730436
0,1,0.47255832817347976,124.56062943673095
0,1,0.8346002784805625,126.62539310425728
0,1,0.49938328082005634,124.58621540524746
0,1,0.8821159943835926,126.65652513381269
0,1,0.08580527417644665,130.6990068497576
0,1,0.08680940676190141,132.64227755419768
0,1,0.24338633422679928,130.69361051308695
0,1,0.24627771496427842,132.63803618584367
0,1,0.37989091161212496,130.68407015382974
0,1,0.3844651938063361,132.62916722515305
0,1,0.49529563181326064,130.67077047597422
0,1,0.5013315522776294,132.61608687561008
0,1,0.5896071946740563,130.65409618350873
0,1,0.5968686287432995,132.5992113406991
0,1,0.6628603173786585,130.63443198042148
0,1,0.6710983446876538,132.57895682390438
0,1,0.7151164055060663,130.6121625707008
0,1,0.7240713928267273,132.5557395287102
0,1,0.74646347414526,130.58767265833498
0,1,0.7558671862419148,132.52997565860085
0,1,0.7570183316959996,130.56134694731227
0,1,0.7665960903497573,132.50208141706062
0,1,0.7469330959247,130.53357014162097
0,1,0.7564060264365524,132.47247300757388
0,1,0.7164105872726163,130.50472694524936
0,1,0.7254980348862002,132.44156663362477
0,1,0.6463952750825774,130.47951525853662
0,1,0.6544994540940905,132.41219827829966
0,1,0.562940927140963,130.47378163926172
0,1,0.5696780417868395,132.39671074756976
0,1,0.5629970986388665,130.47584316517143
0,1,0.569734213272467,132.39897890482942
0,1,0.5630532701558685,130.47790469108108
0,1,0.5697903847770193,132.40124706208908
0,1,0.5631094416919354,130.47996621699076
0,1,0.5698465563002746,132.40351521934875
0,1,0.24405249768167947,130.48240383112895
0,1,0.24697849831795918,132.4059857838117
0,1,0.26361278893868545,130.4878575792999
0,1,0.26673841916469315,132.41042772010562
0,1,0.32245008506894907,130.4972856753118
0,1,0.32621703413893016,132.41924374916863
0,1,0.3814784531516749,130.51040772062325
0,1,0.3858701116207824,132.432190241229
0,1,0.4403775089933102,130.52689453481318
0,1,0.4453782226863032,132.448910073276
0,1,0.49900960375101544,130.54641693746035
0,1,0.504605718558059,132.4690461222989
0,1,0.5573209674404889,130.56864574814367
0,1,0.563501285397511,132.49224126528688
0,1,0.615299854968472,130.5932517864419
0,1,0.6220558452772152,132.51813837922927
0,1,0.6729569001114685,130.61990587193395
0,1,0.6802827975651552,132.54638034111528
0,1,0.7303151136353643,130.64827882419866
0,1,0.7382079622061063,132.5766100279342
0,1,0.7874044475651163,130.67804146281483
0,1,0.7958641168250006,132.6084703166753
0,1,0.8442586764769512,130.7088646073613
0,1,0.8532878651523583,132.64160408432784
0,1,0.9009135217818952,130.74041907741696
0,1,0.9105177563005442,132.67565420788102
0,1,0.24012317428362512,130.75530953410626
0,1,0.24293572901071966,132.7006695233622
0,1,0.18846154986615463,130.75084096362872
0,1,0.19078073318470878,132.7020978787854
0,1,0.3252921831202745,130.73602868890896
0,1,0.32939705189369656,132.68868489999156
0,1,0.4432099108668351,130.71437983826996
0,1,0.44892928032532,132.66758919217185
0,1,0.5422088945214137,130.68660570134196
0,1,0.549345284524884,132.6395834365763
0,1,0.6223311886023237,130.65341756775524
0,1,0.630664331047716,132.6054403144549
0,1,0.6836637495631016,130.61552672714006
0,1,0.6929541169074399,132.56593250705782
0,1,0.7263369158848203,130.5736444691267
0,1,0.7363292825311727,132.52183269563497
0,1,0.7505253772056246,130.52848208334535
0,1,0.7609524338810586,132.47391356143638
0,1,0.7564535395651908,130.4807508594263
0,1,0.767039596794939,132.42294778571215
0,1,0.7444090507250816,130.43116208699985
0,1,0.7548738997737842,132.36970804971227
0,1,0.7147723904430248,130.38042705569615
0,1,0.7248354598980977,132.3149670346868
0,1,0.6631302517703476,130.3286368525993
0,1,0.6724527192987184,132.25914968005998
0,1,0.6234130779551913,130.2784302891191
0,1,0.6321173653627403,132.20364162477674
0,1,0.5835520552140192,130.2393279090729
0,1,0.5914720757545529,132.15581427557416
0,1,0.5477911960111512,130.22250264291975
0,1,0.5546630527842857,132.12821983538709
0,1,0.5774197514060827,130.23876459430855
0,1,0.5833094547229437,132.13258602710962
0,1,0.23233735919127288,130.2595072590742
0,1,0.23465241679194213,132.1585344494652
0,1,0.2802576245095937,130.2793766062467
0,1,0.28302956895537607,132.17900878457525
0,1,0.3337091574897218,130.3023235415093
0,1,0.3369803956863667,132.20274618806198
0,1,0.38657628462833565,130.32821721886864
0,1,0.39033511093818113,132.2297784075146
0,1,0.43890440468138675,130.35678096535025
0,1,0.4431416050907063,132.2598052844811
0,1,0.4907374776246313,130.3877381079797
0,1,0.49544628292469456,132.2925266605096
0,1,0.5421179534909645,130.42081197378252
0,1,0.5472939940956614,132.32764237714812
0,1,0.5930867945462571,130.45572588978428
0,1,0.5987280581479147,132.36485227594474
0,1,0.6436835297396432,130.49220318301047
0,1,0.6497903223708327,132.40385619844753
0,1,0.6939463174309485,130.5299671804867
0,1,0.7005212282532541,132.44435398620445
0,1,0.7439120057223503,130.56874120923854
0,1,0.7509598757560432,132.48604548076364
0,1,0.7936161850929505,130.60824859629147
0,1,0.8011440800476345,132.5286305236731
0,1,0.8430932304111652,130.64821266867114
0,1,0.8511104177483358,132.5718089564809
0,1,0.8923763305502298,130.68835675340299
0,1,0.9008942608899941,132.6152806207351
0,1,0.08663186312865585,136.28536781013577
0,1,0.13282625842026385,137.9883007998337
0,1,0.24575627370275216,136.2775111646399
0,1,0.37682249175210275,137.98157208449186
0,1,0.38364033515995705,136.26376582496223
0,1,0.588293633473405,137.96768409169235
0,1,0.5002546512952825,136.24465634177974
0,1,0.7672103371689928,137.94723821980858
0,1,0.5955917185392835,136.2207072657693
0,1,0.9135696311381875,137.9208358672141
0,1,0.6696667503143484,136.19244314760783
0,1,1.0273964194330267,137.8890784322824
0,1,0.7225192227155843,136.16038853797224
0,1,1.1087460968556537,137.852567313387
0,1,0.7542156616106445,136.12506798753938
0,1,1.1577090807372106,137.81190390890137
0,1,0.7648546814250823,136.08700604698618
0,1,1.174418818132643,137.767689617199
0,1,0.7545763420349663,136.0467272669895
0,1,1.159066454884014,137.72052583665345
0,1,0.7235803648824819,136.00475619822635
0,1,1.1119291652177137,137.6710139656382
0,1,0.6527461891527299,135.9686324937003
0,1,1.0033942435263055,137.6243507252516
0,1,0.5688159993034417,135.9635073085778
0,1,0.8735357012494734,137.60274603494534
0,1,0.5694224560880486,135.9683426662602
0,1,0.8741421531094025,137.60994196170057
0,1,0.5700289191152196,135.97317802394267
0,1,0.8747486090441395,137.61713788845577
0,1,0.5706353883648363,135.97801338162512
0,1,0.8753550690451097,137.62433381521097
0,1,0.24746676665160414,135.98252436458495
0,1,0.3795052086909098,137.63100296004038
0,1,0.2675610384499521,135.99192808262274
0,1,0.40971459468774923,137.64044277441937
0,1,0.32764476309034196,136.00754193044045
0,1,0.5010777119401811,137.6576561230889
0,1,0.38813441356542594,136.0289288374635
0,1,0.5928598176977254,137.6823224528181
0,1,0.4487409806253634,136.05558702175813
0,1,0.6846008753094699,137.71382326533987
0,1,0.5093542236321879,136.08701470139064
0,1,0.7761219034718906,137.75154006238708
0,1,0.5699433661963785,136.12271009442725
0,1,0.8673723413861736,137.79485434569247
0,1,0.6305152259307315,136.1621714189342
0,1,0.9583655123631902,137.84314761698897
0,1,0.6910947186589874,136.20489689297784
0,1,1.0491484689580546,137.8958013780094
0,1,0.7517150841055008,136.25038473462433
0,1,1.1397867984022916,137.9521971304866
0,1,0.8124127210687595,136.29813316194
0,1,1.230356531780843,138.01171637615343
0,1,0.8732243688627906,136.34764039299105
0,1,1.3209396752509939,138.07374061674273
0,1,0.934185554901893,136.3984046458438
0,1,1.4116217002861997,138.13765135398737
0,1,0.24905253542943664,136.42002762096146
0,1,0.3773649844820142,138.18252761297904
0,1,0.1958118390240014,136.4114177986094
0,1,0.29561895963473855,138.18398755152953
0,1,0.33761134546004895,136.38737899987532
0,1,0.5101999621484119,138.15885498333645
0,1,0.4592903653676174,136.3526397892035
0,1,0.6948895275429068,138.11977338582437
0,1,0.5608008576133982,136.30833864578977
0,1,0.8495852721431371,138.0681856445151
0,1,0.6422144486954188,136.25561404882998
0,1,0.9743213615673229,138.00553464493046
0,1,0.7037078718283634,136.19560447751988
0,1,1.0692554362316617,137.93326327259237
0,1,0.7455498363895138,136.12944841105536
0,1,1.134657787615509,137.85281441302257
0,1,0.7680903293008714,136.0582843286322
0,1,1.1709043573738627,137.7656309517429
0,1,0.771754225129309,135.98325070944628
0,1,1.17847650400773,137.67315577427527
0,1,0.7570429104162586,135.90548603269335
0,1,1.15797334732035,137.5768317661415
0,1,0.7245517101705763,135.82612877756927
0,1,1.1101488901210237,137.47810181286334
0,1,0.6700070716697665,135.74533082029055
0,1,1.0283100240790384,137.37776993880922
0,1,0.627886916508142,135.66734446027638
0,1,0.9652542306568269,137.27852082832956
0,1,0.5864614900936883,135.60718741602122
0,1,0.9021072922417056,137.1935062650658
0,1,0.5499501061901335,135.58179958297225
0,1,0.8455592640586885,137.14428079710504
0,1,0.5793629270542341,135.60765920334626
0,1,0.8897621496735261,137.15115556674152
0,1,0.2330273893270211,135.6379312720936
0,1,0.3580727633607152,137.19323459317354
0,1,0.28128357941322335,135.6677014953111
0,1,0.4319156955278751,137.2275967924384
0,1,0.3351769582037698,135.70202976319686
0,1,0.5142791444401514,137.26735289211743
0,1,0.3885756526669692,135.7406804119272
0,1,0.5957499861084025,137.31250912105682
0,1,0.441523501817902,135.7832316986182
0,1,0.6764015074409719,137.36254563741838
0,1,0.49405955217811176,135.82926188038596
0,1,0.7563039558323815,137.4169425993637
0,1,0.5462181215775084,135.87834921434663
0,1,0.8355245367706201,137.47518016505452
0,1,0.5980289593090538,135.93007195761638
0,1,0.9141275653530699,137.5367384926526
0,1,0.6495174430602857,135.98400836731125
0,1,0.9921746796987079,137.60109774031957
0,1,0.7007047899535535,136.03973670054742
0,1,1.0697250812227532,137.6677380662172
0,1,0.7516082723087602,136.09683521444106
0,1,1.1468357872063655,137.73613962850712
0,1,0.8022414341251662,136.15488216610822
0,1,1.2235618893228724,137.80578258535112
0,1,0.852614306690504,136.21345581266507
0,1,1.299956815400866,137.8761470949108
0,1,0.9027336229338467,136.2721344112277
0,1,1.376072593436441,137.94671331534792
0,1,0.130098055483738,140.90325773037958
0,1,0.13562888757948494,142.11891978021296
0,1,0.3692994844317324,140.89380862443758
0,1,0.3848787666985734,142.11256128062738
0,1,0.5770843805916611,140.87665594439875
0,1,0.6012699100605291,142.09871955729201
0,1,0.7534945406948418,140.85238247424968
0,1,0.7849065687079247,142.07788193210976
0,1,0.8984965730460448,140.8215709979768
0,1,0.9358063672491196,142.05053572698355
0,1,1.0120039943593617,140.7848042995668
0,1,1.0539224817678048,142.01716826381644
0,1,1.0939004290087766,140.74266516300605
0,1,1.1391669524785735,141.97826686451128
0,1,1.1440647116612934,140.69573637228115
0,1,1.1914359612807175,141.9343188509711
0,1,1.1623994378097149,140.64460071137862
0,1,1.2106386742875535,141.8858115450988
0,1,1.148866111064929,140.589840964285
0,1,1.1967329104196014,141.8332322687973
0,1,1.1035337963330991,140.53203991498677
0,1,1.1497747900426483,141.77706834396963
0,1,0.9971745708154642,140.48195552060918
0,1,1.038633217516329,141.72338694293248
0,1,0.8705351509663177,140.4774183225551
0,1,0.9041265877805315,141.70090957666767
0,1,0.8733032529265305,140.49172119875755
0,1,0.9068945645248966,141.71995883324453
0,1,0.876071469971966,140.50602407495998
0,1,0.9096626528667432,141.73900808982145
0,1,0.8788398010150696,140.52032695116242
0,1,0.9124308517904345,141.75805734639832
0,1,0.38138391814276035,140.53117611765464
0,1,0.3964735261405902,141.7741796751908
0,1,0.41255513906976077,140.54851609978311
0,1,0.42842634541880165,141.79077084756298
0,1,0.5057356920873494,140.57621619790356
0,1,0.5246302210688101,141.8185614828012
0,1,0.5999881717457292,140.6137186209221
0,1,0.6218085548755679,141.8574981733591
0,1,0.694943614428423,140.66023234406774
0,1,0.7195880111211403,141.90673408429532
0,1,0.7905041497634198,140.7149663425695
0,1,0.8178764651281234,141.9654223806684
0,1,0.8866906317181958,140.77712959165635
0,1,0.9167053174198342,142.03271622753695
0,1,0.9835784424248653,140.84593106655734
0,1,1.0161629933454106,142.10776878995952
0,1,1.081267664287863,140.92057974250147
0,1,1.1163640205308463,142.18973323299466
0,1,1.1798681730463931,141.00028459471773
0,1,1.2174335648869252,142.277762721701
0,1,1.2794917846028346,141.0842545984351
0,1,1.3194992797231744,142.37101042113707
0,1,1.3802479678756996,141.1716987288826
0,1,1.422686854567063,142.4686294963615
0,1,1.4822414562300221,141.26182596128922
0,1,1.5271175352802353,142.56977311243278
0,1,0.39573283313640345,141.3036623031395
0,1,0.4100495340053562,142.64371394330615
0,1,0.3100077770112021,141.29140337341465
0,1,0.32199053382372816,142.64857813300705
0,1,0.5336912476649891,141.2512050083774
0,1,0.5551123468949851,142.6111836455355
0,1,0.7245430568466609,141.19268645941176
0,1,0.7546200131607012,142.55264209850364
0,1,0.882435044596038,141.1178564712474
0,1,0.9201783049630174,142.47522368952318
0,1,1.0075651935660317,141.02872378861412
0,1,1.0518095105679868,142.38119861620572
0,1,1.1004111666541145,140.9272971562417
0,1,1.1498471606522933,142.27283707616292
0,1,1.1616860498616068,140.81558531885983
0,1,1.2148920591779655,142.1524092670065
0,1,1.1922978312630794,140.69559702119832
0,1,1.2477722212050126,142.02218538634804
0,1,1.1933154826290928,140.56934100798694
0,1,1.24950971911591,141.88443563179928
0,1,1.1659473009531112,140.43882602395536
0,1,1.2213003627692118,141.74143020097176
0,1,1.1115433953868668,140.30606081383343
0,1,1.1645186677529584,141.59543929147728
0,1,1.0239105386651042,140.17169355752307
0,1,1.0726460161093712,141.44801139725314
0,1,0.9562852509034897,140.0417435718431
0,1,1.0016960467323988,141.30247718251792
0,1,0.8909087375528815,139.93844311433068
0,1,0.9326112881605748,141.17550405305482
0,1,0.8344197257565418,139.88855075516474
0,1,0.8721692474524689,141.09639422334578
0,1,0.8795301381738146,139.9180433119616
0,1,0.9162903738668849,141.09295728625202
0,1,0.35391157957226826,139.9635975678603
0,1,0.3683705157080006,141.1449099232531
0,1,0.4270347643034351,140.00735043457686
0,1,0.444426295644964,141.18804788891876
0,1,0.5086150541952473,140.05769130386554
0,1,0.5292634039916544,141.23779354919762
0,1,0.5893164792475705,140.1142953186472
0,1,0.6131832459540075,141.29415437253533
0,1,0.6691813996549927,140.17649763021825
0,1,0.6962393041620325,141.35641860231746
0,1,0.7482436877881466,140.2436333898751
0,1,0.7784766454845766,141.4238744819295
0,1,0.8265287970746624,140.31503774891416
0,1,0.8599320016759512,141.495810254757
0,1,0.9040539470856298,140.39004585863182
0,1,0.9406339713841187,141.5715141641855
