# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-EJbjNm8+FMAaY5zWLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-65HjNm8+FEB/yor4dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7lEFBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-EV1fpL9jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-7nJ9Pv2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.0018984018916101534,25.10413980862052
0,2,0.0019380740759505318,25.112935813027814
0,2,0.002029125227413655,25.10838213455511
0,2,0.0020714134163552344,25.117195124548854
0,2,0.002043083875267721,25.112533273767067
0,2,0.0020857691101498436,25.121454619736568
0,2,0.0002165306081677224,25.11357843811272
0,2,0.0002214276124124235,25.12404353590806
0,2,0.0005757665575542893,25.112610034591484
0,2,0.0005889600681563704,25.123323769789184
0,2,0.0008878491505496249,25.110918249723483
0,2,0.0009084405580190844,25.121848925640165
0,2,0.0011526834312414384,25.108572719563323
0,2,0.001179712724695204,25.11968943061559
0,2,0.0013702794173150049,25.105643080165635
0,2,0.0014027329980777262,25.116915711870064
0,2,0.0015407425324070793,25.102198967585036
0,2,0.0015775610988715601,25.11359819655819
0,2,0.0016642656066545901,25.098310017876145
0,2,0.0017043521495196123,25.10980731183457
0,2,0.001741123523510026,25.094045867093598
0,2,0.0017833514973959474,25.10561348485379
0,2,0.001771672556318592,25.089476151292004
0,2,0.001814894344680599,25.101087142770456
0,2,0.001756358458628518,25.084670506525992
0,2,0.0017994143500734432,25.09629871273917
0,2,0.0016957419401018496,25.07969856885018
0,2,0.0017374700489858005,25.091318621914525
0,2,0.001590561395785195,25.074629974319194
0,2,0.0016298094537141072,25.086217297451128
0,2,0.0013248963490882504,25.07226356378517
0,2,0.0013556062066690233,25.082452891396795
0,2,0.0013151042969894284,25.07151067849381
0,2,0.0013453952069254216,25.08155396964067
0,2,0.0013138589935701801,25.071107487466616
0,2,0.0013439644647405716,25.08103791789394
0,2,0.0013137600424232032,25.071136348636447
0,2,0.001343612948353643,25.08090305572661
0,2,0.0008454465608645638,25.071550502436722
0,2,0.0008645395046865359,25.081208791107667
0,2,0.0005650047930328531,25.072325617739736
0,2,0.0005776690036703194,25.081866792101817
0,2,0.0006991885473716325,25.073601112416743
0,2,0.0007146921510392437,25.082967035297248
0,2,0.0008337925085657409,25.07540792443562
0,2,0.0008520942834917576,25.084620443672918
0,2,0.0009681014619210258,25.077699157184767
0,2,0.0009891508444155063,25.086779587848564
0,2,0.0011018231064739703,25.080427914052592
0,2,0.00112557033615415,25.089397038443916
0,2,0.0012348513148134602,25.083547298427494
0,2,0.0012612519665847835,25.0924253660787
0,2,0.001367169562622503,25.08701041369788
0,2,0.0013961867936189668,25.095817141372653
0,2,0.0014988068548689919,25.090770363252147
0,2,0.0015304126134369127,25.09952493494551
0,2,0.001629815795148419,25.094780250478706
0,2,0.001663991518479709,25.103501317416995
0,2,0.0017602609061367859,25.098993178765962
0,2,0.0017969979508809953,25.10769885940684
0,2,0.0018902120584791714,25.103362251502308
0,2,0.001929511986602854,25.11207013153479
0,2,0.0020197405983012153,25.10784057207616
0,2,0.002061615383270578,25.11656770442055
0,2,0.00214891696656489,25.112381243875916
0,2,0.002193389156261657,25.12114414868388
0,2,0.00020202476650278415,25.138056109643625
0,2,0.00018029011146844664,25.141981960782857
0,2,0.0005736824505281697,25.137196335902114
0,2,0.0005121166665726373,25.14138653812123
0,2,0.0008966245389661322,25.135653842343235
0,2,0.0008005975356754247,25.14011177635311
0,2,0.0011707505906621118,25.133494198793603
0,2,0.0010455647075592882,25.138220894034973
0,2,0.0013960666170873344,25.130782975079825
0,2,0.0012469624945892844,25.13577710972331
0,2,0.001572675112871674,25.1275857410285
0,2,0.0014048372733248572,25.132843641974592
0,2,0.0017007665437068589,25.123968066466244
0,2,0.001519328521227266,25.129483709345305
0,2,0.0017806132974532195,25.119995521219664
0,2,0.0015906620441595938,25.12576053039193
0,2,0.0018125680133418362,25.11573367511536
0,2,0.0016191470979614278,25.121737323670942
0,2,0.0017970701091317032,25.111248097979942
0,2,0.0016051808021452871,25.117477307738827
0,2,0.0017346686510194378,25.106604359640027
0,2,0.001549267091704704,25.113043701152066
0,2,0.0016260804081325898,25.101868029922212
0,2,0.0014520669714821858,25.108499722467133
0,2,0.0013547515922057195,25.1000154696362
0,2,0.0012067675746255653,25.105284272922717
0,2,0.001345795141129152,25.09990533546487
0,2,0.0011985790048668116,25.105075442345335
0,2,0.0013457951411292245,25.09990533546487
0,2,0.0011985790048669148,25.105075442345335
0,2,0.0013457951411292232,25.09990533546487
0,2,0.0011985790048668714,25.105075442345335
0,2,0.000871843661405734,25.099965662563935
0,2,0.000776449512105736,25.105103953820713
0,2,0.0005771662301869018,25.100411816851523
0,2,0.0005139570361491998,25.105360103473785
0,2,0.0007142616334229944,25.10141168442165
0,2,0.0006359578782896483,25.106143720343784
0,2,0.0008523805178730143,25.102941404110535
0,2,0.0007588596114046994,25.10745328796726
0,2,0.0009905234696639773,25.10495405796952
0,2,0.0008817859875487202,25.1092435708275
0,2,0.001128260300758196,25.107402728049944
0,2,0.0010043654091436358,25.111469333407786
0,2,0.0012654130122318216,25.110240496403147
0,2,0.0011264486427881098,25.11408534019141
0,2,0.0014019260064745671,25.113420445080465
0,2,0.001247993312810285,25.117046355661646
0,2,0.0015378068317432382,25.11689565613324
0,2,0.0013690112047546191,25.1203071443018
0,2,0.00167309673054409,25.12061921161281
0,2,0.001489542105840769,25.12382247059514
0,2,0.0018078549937472943,25.12454419357051
0,2,0.0016096399364037668,25.127547099024962
0,2,0.0019421502010114318,25.128623684057683
0,2,0.0017293650111844206,25.13143579407455
0,2,0.00207605510863657,25.132810765125658
0,2,0.0018487795467265694,25.135443320227196
0,2,0.002090520155105058,25.13691207511806
0,2,0.0018620217669671612,25.13945523051341
0,2,0.00022154789498890314,25.13801458929338
0,2,0.00019773887991339246,25.141961782533883
0,2,0.0005890906412275117,25.137070435290465
0,2,0.0005259472104109794,25.141296156999317
0,2,0.0009083593683262633,25.135410992593986
0,2,0.0008112005546553081,25.13991876704659
0,2,0.0011792548342227452,25.133105014048468
0,2,0.0010533293558145026,25.137895900110184
0,2,0.0014017886313942558,25.130221252498444
0,2,0.0012522809401776004,25.135293843624577
0,2,0.001576073005161691,25.126828460788428
0,2,0.0014081090148389801,25.132178885024246
0,2,0.001702312271674829,25.122995391762956
0,2,0.0015209645877626928,25.128617311743653
0,2,0.0017807969381919435,25.11879079826655
0,2,0.0015910892908051904,25.124675411217297
0,2,0.001811902615955765,25.114283433143736
0,2,0.0016188129647182335,25.120419470879636
0,2,0.0017960978826063712,25.109542049239042
0,2,0.0016045592034543577,25.115915778165157
0,2,0.0017339699232252407,25.104635399396994
0,2,0.0015488667114673242,25.111230620508334
0,2,0.0016262882705858908,25.099632236462117
0,2,0.00145244455213464,25.106430285343645
0,2,0.0013548886882329256,25.097232643657296
0,2,0.001207346971971276,25.102824665590692
0,2,0.0013448899238724054,25.096482970631698
0,2,0.0011981387153847192,25.1019723170367
0,2,0.0013436216233047324,25.09607990261678
0,2,0.0011968020772720302,25.101481664207668
0,2,0.001343523029772118,25.09610083643967
0,2,0.0011964650176397446,25.101347252902514
0,2,0.0008645926143780019,25.096504523454314
0,2,0.0007698827676891982,25.101629861696154
0,2,0.0005777797205774027,25.09726400400554
0,2,0.0005144690612461632,25.102243446687094
0,2,0.0007149897733335847,25.098514575893024
0,2,0.0006365621001562236,25.103270370239244
0,2,0.0008526387820890724,25.10029045508544
0,2,0.0007590382548801837,25.104818664425043
0,2,0.0009899981189698658,25.10254533977169
0,2,0.0008812623776827441,25.106843687771264
0,2,0.0011267717695568034,25.105232928140698
0,2,0.001002982139362772,25.10930079880468
0,2,0.0012628541655268898,25.108306918381373
0,2,0.001124112556421121,25.11214535605205
0,2,0.0013982314294374199,25.11172100868264
0,2,0.0012446481672357805,25.11533271804015
0,2,0.001532936341068416,25.115428897233397
0,2,0.001364623018497804,25.118818243295745
0,2,0.0016670259721691763,25.11938428222257
0,2,0.0014840908236802674,25.1225572903456
0,2,0.001800569823714842,25.123540861839064
0,2,0.0016031144664417339,25.126505217716495
0,2,0.0019336432051249742,25.127852334271797
0,2,0.0017217601675827312,25.13061738393519
0,2,0.0020663233910290283,25.13227239770968
0,2,0.0018400941224756843,25.134849147528445
0,2,0.0021986873220041993,25.136754750341634
0,2,0.001958180511245828,25.139155867023046
0,2,0.00018022483706156485,25.14238255601064
0,2,0.00015111105422369544,25.139208298465874
0,2,0.0005117473651599302,25.14163379765709
0,2,0.00042922483666857445,25.13870396440726
0,2,0.0007997516534035187,25.14028613744766
0,2,0.0006709610621232815,25.137617956532523
0,2,0.0010441368478498402,25.13839705261221
0,2,0.0008761500310952167,25.136004362015026
0,2,0.001244907162450102,25.136024020380592
0,2,0.0010447321438767278,25.133917268028124
0,2,0.0014021617220635052,25.13322451798267
0,2,0.001176747356907988,25.131410761745183
0,2,0.0015160856978553554,25.130056022648294
0,2,0.0012723257153792382,25.128538930339563
0,2,0.0015869436289692757,25.126576011607323
0,2,0.0013316797066578495,25.125355860984623
0,2,0.0016150766325300201,25.12284196208961
0,2,0.0013550998524178089,25.121915640853718
0,2,0.0016009068973893267,25.11891135132502
0,2,0.0013429563682836262,25.11827235712022
0,2,0.0015449567014706187,25.11484165654341
0,2,0.0012957129237077332,25.114480096957482
0,2,0.001447898701319549,25.110690354974626
0,2,0.0012139664606519857,25.110592947538862
0,2,0.0012065420933858257,25.10903642967952
0,2,0.0010083245118414196,25.10781081918651
0,2,0.0011985790048667788,25.10893773327346
0,2,0.0010014425808930589,25.107629917321134
0,2,0.0011985790048668625,25.10893773327346
0,2,0.001001442580893028,25.107629917321134
0,2,0.0011985790048668257,25.10893773327346
0,2,0.001001442580892987,25.107629917321134
0,2,0.000776474188416306,25.108989992309898
0,2,0.0006487448073627899,25.107653664882193
0,2,0.0005140227956954347,25.109377429370493
0,2,0.00042944431573878133,25.10786902694983
0,2,0.0006361313052121824,25.110250106523296
0,2,0.0005314231113174135,25.108535528927742
0,2,0.000759181012401889,25.11158755867886
0,2,0.0006341957110532515,25.109652341312753
0,2,0.0008822902064099646,25.113348658479406
0,2,0.000737041642794978,25.111180762474035
0,2,0.0010050825302002763,25.115492278567128
0,2,0.0008396592739266485,25.113082090780765
0,2,0.0011274049908069654,25.117977291584225
0,2,0.0009419303585970108,25.115317624602103
0,2,0.0012492125560566423,25.12076257017291
0,2,0.0010438237558192257,25.117848662307225
0,2,0.001370515509901207,25.123806986975367
0,2,0.0011453515599844227,25.1206365022653
0,2,0.0014913533328373976,25.12706941463382
0,2,0.0012465473779619738,25.12364244284549
0,2,0.0016117808743958285,25.130508725790452
0,2,0.0013474548666950255,25.126827782416978
0,2,0.0017318606617694559,25.134083793087473
0,2,0.0014481213912036432,25.13015381934892
0,2,0.0018516584633301327,25.137753489167093
0,2,0.001548594397493891,25.133581852010497
0,2,0.0018649497304563392,25.141349828142292
0,2,0.001560168930141501,25.137015531694434
0,2,0.0001976327635981464,25.142346576880318
0,2,0.00016574305606742792,25.13919146709338
0,2,0.0005254670042056493,25.141524086553332
0,2,0.00044083427056639695,25.138627313193837
0,2,0.0008101751898210863,25.140074123624817
0,2,0.0006798696743309069,25.137453721422713
0,2,0.001051657456817944,25.138056955495994
0,2,0.0008826776761517373,25.135727404558022
0,2,0.0012499232796351534,25.13553284956809
0,2,0.0010492011850573443,25.133505075377787
0,2,0.0014050810736127375,25.132562073242315
0,2,0.0011794867854246851,25.130843446660027
0,2,0.0015173292161411976,25.129204893919905
0,2,0.001273675092690206,25.127799231182752
0,2,0.0015869494659073687,25.125521579002065
0,2,0.0013319931054761567,25.124429141723976
0,2,0.0016143046379418244,25.12157239589003
0,2,0.0013547501010954459,25.12078989106171
0,2,0.001599844228986482,25.117417611985008
0,2,0.0013423401514199738,25.116938191973986
0,2,0.0015441258401157729,25.11311749468824
0,2,0.0012952577956420789,25.112930757238804
0,2,0.001447870456958013,25.108732311400928
0,2,0.0012141419177408718,25.10882429963419
0,2,0.0012064073676933058,25.106601749424527
0,2,0.0010087039865856638,25.105711346353242
0,2,0.001197488599787321,25.10594188074727
0,2,0.001000911119835177,25.1049792912017
0,2,0.001196350461010245,25.105586417001987
0,2,0.0009997376119501896,25.104557287136583
0,2,0.0011962728700733712,25.105601521629875
0,2,0.0009994317500892655,25.104438924138453
0,2,0.0007698421001215259,25.10595314777728
0,2,0.0006431159091138437,25.104678391248157
0,2,0.0005144593559510881,25.106616402427665
0,2,0.0004297885070736343,25.105200765276013
0,2,0.0006366551572610414,25.10770887552079
0,2,0.0005318322923394947,25.106075465027658
0,2,0.0007592750887784214,25.109262135558954
0,2,0.0006342415553950052,25.107396552308487
0,2,0.0008816781577872843,25.111235595278533
0,2,0.0007364968730671741,25.10912583372662
0,2,0.0010036071804410656,25.113588667415893
0,2,0.0008383959091017987,25.111225115890175
0,2,0.0011249734128369198,25.11628076470741
0,2,0.0009398737973335855,25.11365620540727
0,2,0.0012457687645664624,25.119271299889444
0,2,0.0010409299905882578,25.11638090888603
0,2,0.0013660258116173348,25.122519685698382
0,2,0.0011415949876598284,25.119361032934567
0,2,0.001485797984041222,25.12598533487058
0,2,0.0012419138883709832,25.12255838416101
0,2,0.0016051491054829487,25.12962766014243
0,2,0.0013419377474434987,25.12593476917348
0,2,0.0017241476049328348,25.133406074250278
0,2,0.0014417188234359757,25.12945199458009
0,2,0.0018428632086955113,25.137279989930516
0,2,0.0015413078942546848,25.133071866988956
0,2,0.0019613650156873074,25.14120881991951
0,2,0.0016407527243148187,25.13675619300821
0,2,0.00015027072481853428,25.122845390359544
0,2,0.00010360236418498409,25.109941222070436
0,2,0.00042670652690658233,25.122268694953586
0,2,0.00029428280895130615,25.10958437845063
0,2,0.000666892287958224,25.12122108083369
0,2,0.0004600179642623533,25.108801652504578
0,2,0.0008707576716386934,25.1197476486181
0,2,0.0006006815199171779,25.107632548351898
0,2,0.0010383108626247288,25.11789349892506
0,2,0.000716227322986981,25.10611657011222
0,2,0.001169631284580468,25.11570373237282
0,2,0.0008066814913904787,25.104293221905163
0,2,0.0012648633896816751,25.113223449579607
0,2,0.000872135255031493,25.10220200785034
0,2,0.0013242122664904018,25.110497751163674
0,2,0.0009127390318667385,25.09988243206739
0,2,0.0013479424887736739,25.107571737743267
0,2,0.00092869870564143,25.09737399867592
0,2,0.0013363830434440032,25.10449050993662
0,2,0.0009202760344751263,25.094716211795554
0,2,0.001289944389498639,25.10129916836198
0,2,0.0008877973051878986,25.091948575545917
0,2,0.0012091616485373426,25.09804281363759
0,2,0.0008316797563115622,25.08911059404663
0,2,0.0010080690380311675,25.09667872745111
0,2,0.0006903334991795766,25.087008129337956
0,2,0.0010014425808930524,25.096596521991795
0,2,0.0006855911854595334,25.08687094261479
0,2,0.001001442580893139,25.096596521991795
0,2,0.0006855911854598161,25.08687094261479
0,2,0.0010014425808931447,25.096596521991795
0,2,0.0006855911854598383,25.08687094261479
0,2,0.0006487563383601595,25.096636152572444
0,2,0.0004441362567559122,25.086886825634377
0,2,0.0004294166156666294,25.096932090941447
0,2,0.00029403178687353485,25.087035543991764
0,2,0.0005313523807275102,25.097608485885228
0,2,0.00036388729421945866,25.08751345031959
0,2,0.0006340422833635371,25.09865027588764
0,2,0.00043430076707849153,25.08832099805566
0,2,0.0007367457675553411,25.10002518957326
0,2,0.0005047820203225871,25.08942992035297
0,2,0.0008391453444310693,25.101700955566656
0,2,0.0005751258697537249,25.09081195036452
0,2,0.0009411113858827612,25.103645302492406
0,2,0.0006452513450329768,25.09243882124332
0,2,0.0010426058717983935,25.10582595897507
0,2,0.0007151359914167588,25.094282266142372
0,2,0.0011436385174028554,25.10821065363922
0,2,0.0007847859910571588,25.096314018214674
0,2,0.0012442450644242421,25.11076711510943
0,2,0.0008542214321609758,25.098505810613233
0,2,0.0013444758668134562,25.113463072010276
0,2,0.0009234686097825183,25.10082937649106
0,2,0.0014443896386660553,25.116266252966312
0,2,0.000992555849779993,25.10325644900114
0,2,0.0015440499634825713,25.119144386602127
0,2,0.0010615112152309223,25.105758761296496
0,2,0.0015549180687179304,25.12196899852142
0,2,0.0010695240752798493,25.108269490585702
0,2,0.00016477049848773138,25.122818079570067
0,2,0.00011364672987822686,25.10992990744597
0,2,0.00043810873812350046,25.1221840462356
0,2,0.0003022762170688386,25.109529922398764
0,2,0.0006755308940840116,25.121056628084716
0,2,0.0004661778554670283,25.108683726257095
0,2,0.0008769676433271216,25.119483115097506
0,2,0.0006052237679096282,25.1074327408263
0,2,0.0010424313722202235,25.117510797254052
0,2,0.0007193693960388172,25.10581838791174
0,2,0.001172008737118777,25.115186964534434
0,2,0.0008086453921574616,25.103882089318756
0,2,0.0012658544011003136,25.11255890691872
0,2,0.000873150308811695,25.10166526685269
0,2,0.0013241867657182106,25.109673914387002
0,2,0.0009130446419480184,25.099209342318904
0,2,0.001347287250930546,25.10657927691935
0,2,0.0009285472821339593,25.09655573752274
0,2,0.0013355062122380331,25.103322284495857
0,2,0.0009199364718913969,25.093745874269544
0,2,0.0012892820562426638,25.09995022709659
0,2,0.0008875597268334743,25.090821174364674
0,2,0.0012091886558793323,25.096510394701628
0,2,0.0008318629852504637,25.08782305961347
0,2,0.0010079444330799217,25.09477867277116
0,2,0.0006906892664797005,25.085485732886287
0,2,0.0010005578582154995,25.094254884271823
0,2,0.0006852994071111323,25.08494466891257
0,2,0.0009996357750672001,25.093971229531196
0,2,0.0006844691745591219,25.084631416212005
0,2,0.0009995607812921723,25.093975910507883
0,2,0.0006842523715058467,25.084537345766027
0,2,0.0006432163396506165,25.094246875796923
0,2,0.00044032013617785243,25.084706992548064
0,2,0.00042978044982687816,25.094761807031475
0,2,0.0002942934542406257,25.08508267408151
0,2,0.0005317906739563085,25.095610742969384
0,2,0.0003641980821301013,25.085712722124853
0,2,0.0006341218350974872,25.0968219354619
0,2,0.0004343685564528944,25.086669536615926
0,2,0.0007362339580649821,25.098363536928897
0,2,0.0005044519754109682,25.08792522191464
0,2,0.0008379088596051195,25.100203699790267
0,2,0.0005743108599764881,25.089451882380903
0,2,0.0009390704199259516,25.102310576465907
0,2,0.0006439005682649696,25.091221622374622
0,2,0.0010397113377588517,25.104652319375703
0,2,0.0007132194196672831,25.093206546255715
0,2,0.0011398598069176156,25.10719708093954
0,2,0.0007822860639762728,25.095378758384083
0,2,0.001239563065748359,25.1099130135773
0,2,0.0008511283602427727,25.097710363119635
0,2,0.0013388787902027179,25.11276826970889
0,2,0.0009197776030184579,25.100173464822287
0,2,0.0014378704278256733,25.115731001754188
0,2,0.0009882654329296666,25.102740167851938
0,2,0.0015366046459608354,25.11876936213309
0,2,0.001056622185431357,25.105382576568513
0,2,0.001635149981451779,25.12185150326547
0,2,0.001124876055172763,25.108072795331907
0,2,0.0001013426402181895,25.070141421603655
0,2,0.00028787068064467665,25.06988372028348
0,2,0.0004501732579295194,25.069387155210347
0,2,0.0005882680278756788,25.068674331464923
0,2,0.0007021782403735915,25.06776785412788
0,2,0.000791933836536535,25.06669032827988
0,2,0.0008575732532851498,25.06546435900159
0,2,0.0008991464505721415,25.064112551373682
0,2,0.0009167201442791191,25.06265751047682
0,2,0.000910387206132681,25.06112184139167
0,2,0.0008802844128090943,25.059528149198908
0,2,0.000826628219581675,25.057899038979183
0,2,0.00069006653565838,25.057023473733818
0,2,0.0006855911854597338,25.056968492469966
0,2,0.0006855911854598243,25.056968492469966
0,2,0.0006855911854596358,25.056968492469966
0,2,0.00044411575082009633,25.056984375489552
0,2,0.00029379910976276997,25.057109346285884
0,2,0.00036329261331879417,25.057424149582506
0,2,0.00043314817254554584,25.057924120925886
0,2,0.0005028295772257624,25.058593085436964
0,2,0.0005720962288897254,25.05941486823671
0,2,0.0006408424367629669,25.060373294446077
0,2,0.0007090316776017066,25.061452189186024
0,2,0.0007766667705830815,25.062635377577504
0,2,0.0008437753549135796,25.06390668474148
0,2,0.0009104025798456287,25.065249935798906
0,2,0.0009766075165989257,25.066648955870743
0,2,0.0010424616664975982,25.06808757007794
0,2,0.0010483957248153242,25.06951104759705
0,2,0.000111090169420434,25.070130398049667
0,2,0.0002954922594035573,25.069845455072535
0,2,0.00045592080471179103,25.06931025050707
0,2,0.0005923948280114853,25.06854848677369
0,2,0.0007049391900452813,25.067583866292804
0,2,0.000793585802744656,25.06644009148482
0,2,0.0008583756201649155,25.06514086477016
0,2,0.0008993619732294202,25.063709888569235
0,2,0.0009166163232426028,25.06217086530245
0,2,0.000910238572377222,25.060547497390218
0,2,0.0008803764725655228,25.058863487252953
0,2,0.0008272645858402023,25.05714253731107
0,2,0.0006904253611919247,25.056101131049985
0,2,0.000685594749811237,25.055821209399102
0,2,0.0006850685313720442,25.055665340365696
0,2,0.0006849660994690005,25.055646934469124
0,2,0.0004406512037038824,25.05576843635256
0,2,0.0002942576922668186,25.05601059875151
0,2,0.00036384131624532534,25.056412095837803
0,2,0.0004334793541124495,25.056997161291303
0,2,0.000502772069269759,25.057749832645296
0,2,0.0005715464878132086,25.05865414743306
0,2,0.0006397332869716428,25.059694143187894
0,2,0.0007073166754454855,25.060853857443075
0,2,0.00077431174305314,25.062117327731897
0,2,0.0008407535202150138,25.06346859158764
0,2,0.0009066915816548486,25.0648916865436
0,2,0.0009721875375550536,25.066370650133052
0,2,0.0010373141757695204,25.067889519889288
0,2,0.0011021556426345559,25.069432333345592
0,3,0.00025420951473335515,24.760708851173245
0,3,0.0005297968440745189,24.770495656682456
0,3,0.00026117837679662,24.745119368106156
0,3,0.0004664182664739949,24.74553234625562
0,3,0.00031992593667640455,24.746900464058342
0,3,0.0003915198853495129,24.73771105456648
0,3,0.0003129252881251141,24.76500879717688
0,3,0.0004623027673758799,24.751613388211297
0,3,0.00025225323425568036,24.78883675151285
0,3,0.0005246707146462341,24.779095548689508
0,3,0.00026207954831560816,24.80442623457975
0,3,0.00046230276737436576,24.804058859116196
0,3,0.00032250620719200836,24.802645138627327
0,3,0.0003915198853495537,24.811880150805052
0,3,0.000315903403122467,24.784536805509106
0,3,0.00046641826646549124,24.7979778171603
0,3,0.00038268343236717275,24.76472173757033
0,3,0.0003826834323658206,24.778855635343465
0,3,0.00038268343236796677,24.738623071052647
0,3,0.0003826834323671718,24.748025656858147
0,3,0.0003826834323677632,24.735062811440212
0,3,0.00038268343236795994,24.73556184977691
0,3,0.00038268343236670416,24.75612651052842
0,3,0.0003826834323677431,24.748765343249193
0,3,0.0003826834323653958,24.78947533906508
0,3,0.0003826834323667068,24.779901709869588
0,3,0.00038268343236458406,24.815574005582548
0,3,0.0003826834323653174,24.810731688354775
0,3,0.0003826834323647137,24.81913426519465
0,3,0.00038268343236457457,24.823195495435687
0,3,0.00038268343235644284,24.798070566106787
0,3,0.0003826834323552866,24.809992001963405
0,3,0.00038268343236632637,24.77156214043677
0,3,0.00038268343236624,24.785696038209903
0,3,0.00038268343236629775,24.745463473919102
0,3,0.0003826834323662164,24.75486605972459
0,3,0.00038268343236625725,24.741903214306664
0,3,0.0003826834323662691,24.74240225264336
0,3,0.00038268343236630545,24.762966913394873
0,3,0.00038268343236630274,24.755605746115638
0,3,0.0003826834323662339,24.79631574193152
0,3,0.0003826834323662887,24.786742112736025
0,3,0.00038268343236628344,24.822414408448974
0,3,0.00038268343236627276,24.817572091221205
0,3,0.0003826834323662502,24.825974668061065
0,3,0.0003826834323662559,24.830035898302118
0,3,0.00038268343235684773,24.804910968973218
0,3,0.00038268343235682816,24.816832404829828
0,3,0.0003826834323662163,24.778402543303205
0,3,0.0003826834323662995,24.79253644107634
0,3,0.0003826834323663283,24.752303876785543
0,3,0.00038268343236624793,24.761706462591025
0,3,0.0003826834323662641,24.748743617173105
0,3,0.0003826834323662615,24.7492426555098
0,3,0.0003826834323661754,24.769807316261307
0,3,0.00038268343236623595,24.76244614898208
0,3,0.00038268343236626235,24.803156144797953
0,3,0.0003826834323663174,24.793582515602466
0,3,0.00038268343236627704,24.82925481131541
0,3,0.0003826834323662562,24.824412494087643
0,3,0.00038268343236627845,24.832815070927506
0,3,0.00038268343236627216,24.836876301168555
0,3,0.000382683432356866,24.81175137183965
0,3,0.00038268343235688427,24.82367280769627
0,3,0.0003826834323662445,24.785242946169646
0,3,0.00038268343236615637,24.79937684394278
0,3,0.0003826834323661906,24.759144279651977
0,3,0.00038268343236628783,24.768546865457466
0,3,0.00038268343236626034,24.75558402003954
0,3,0.00038268343236626175,24.756083058376234
0,3,0.0003826834323662946,24.776647719127748
0,3,0.0003826834323664143,24.769286551848513
0,3,0.00038268343236631705,24.809996547664394
0,3,0.0003826834323663194,24.8004229184689
0,3,0.00038268343236629585,24.836095214181842
0,3,0.00038268343236629894,24.83125289695408
0,3,0.0003826834323662536,24.83965547379394
0,3,0.00038268343236626604,24.84371670403499
0,3,0.0003826834323568575,24.81859177470609
0,3,0.0003826834323569065,24.830513210562703
0,3,0.00038268343236632285,24.79208334903608
0,3,0.0003826834323662426,24.806217246809215
0,3,0.0003826834323661817,24.76598468251842
0,3,0.00038268343236624945,24.7753872683239
0,3,0.000382683432366272,24.76242442290598
0,3,0.00038268343236626175,24.762923461242675
0,3,0.00038268343236617615,24.783488121994182
0,3,0.0003826834323661465,24.776126954714954
0,3,0.00038268343236615084,24.816836950530828
0,3,0.0003826834323663711,24.80726332133534
0,3,0.0003826834323662809,24.842935617048283
0,3,0.0003826834323662576,24.838093299820518
0,3,0.0003826834323662665,24.84649587666038
0,3,0.00038268343236627325,24.85055710690143
0,3,0.00038268343235675894,24.825432177572527
0,3,0.0003826834323568951,24.837353613429144
0,3,0.0003826834323661651,24.79892375190252
0,3,0.00038268343236640985,24.813057649675653
0,3,0.0003826834323662962,24.772825085384852
0,3,0.0003826834323661326,24.78222767119034
0,3,0.0003826834323662378,24.769264825772414
0,3,0.00038268343236623714,24.76976386410911
0,3,0.00038268343236637836,24.790328524860623
0,3,0.00038268343236615745,24.782967357581388
0,3,0.00038268343236626164,24.82367735339727
0,3,0.00038268343236631813,24.814103724201775
0,3,0.00038268343236631027,24.849776019914724
0,3,0.0003826834323663868,24.844933702686955
0,3,0.00038268343236627997,24.853336279526815
0,3,0.0003826834323662674,24.857397509767868
0,3,0.0003826834323568078,24.832272580438968
0,3,0.0003826834323568842,24.844194016295578
0,3,0.0003826834323660533,24.805764154768955
0,3,0.00038268343236632756,24.81989805254209
0,3,0.0003826834323663066,24.779665488251293
0,3,0.00038268343236628647,24.789068074056775
0,3,0.0003826834323662433,24.776105228638855
