# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.011021611173580947,5.073515590605413
0,1,0.009184675977983793,5.584102722982252
0,1,0.01312997081635133,5.076309670939015
0,1,0.010941642346959697,5.58657275647995
0,1,0.014773931798677727,5.07955382364667
0,1,0.012311609832231328,5.589494160681924
0,1,0.015954009555927615,5.083159846005377
0,1,0.013295007963273674,5.592783921260643
0,1,0.016670934688952546,5.087039535292136
0,1,0.013892445574127337,5.596359023888577
0,1,0.016925777965474925,5.091104688783945
0,1,0.01410481497122994,5.600136454238194
0,1,0.01672017353546103,5.095267103757803
0,1,0.013933477946217156,5.604033197981965
0,1,0.016056743394296413,5.099438577490709
0,1,0.013380619495246425,5.607966240792359
0,1,0.014501746320969419,5.1032139758507356
0,1,0.012084788600807602,5.6117085086105165
0,1,0.012628806518201165,5.1054234668622
0,1,0.010524005431834302,5.614446984074942
0,1,0.012628806518201226,5.106894349519039
0,1,0.010524005431833941,5.615831344222555
0,1,0.012628806518201412,5.108365232175879
0,1,0.010524005431834915,5.617215704370167
0,1,0.012628806518201113,5.109836114832718
0,1,0.010524005431834627,5.618600064517782
0,1,0.0054728615160896344,5.110684003950782
0,1,0.004560717930074624,5.619701245784134
0,1,0.005910248003575558,5.111026010668361
0,1,0.0049252066696462435,5.620103948173996
0,1,0.007226434892988584,5.1111910754605345
0,1,0.006022029077490295,5.6203013284935475
0,1,0.008544345443190802,5.111238625103699
0,1,0.007120287869325416,5.620380344767404
0,1,0.009856314139556201,5.111193308923963
0,1,0.008213595116297292,5.6203641963613125
0,1,0.011158872975182012,5.111079776247432
0,1,0.00929906081265099,5.6202760826410225
0,1,0.012450524561097165,5.110922676400214
0,1,0.010375437134248459,5.620139202972276
0,1,0.013730797458532226,5.110746658708412
0,1,0.011442331215443042,5.619976756720828
0,1,0.014999801132903326,5.110576372498137
0,1,0.012499834277419459,5.61981194325242
0,1,0.016257998004669486,5.110436467095494
0,1,0.013548331670557757,5.619667961932802
0,1,0.017506078434316962,5.110351591826589
0,1,0.014588398695263856,5.619568012127721
0,1,0.018744888092142812,5.110346396017529
0,1,0.015620740076785605,5.619535293202923
0,1,0.01997538358405324,5.110445528994422
0,1,0.016646152986711498,5.619593004524159
0,1,0.005322254287132657,5.110566775732543
0,1,0.004435211905943817,5.619715770752251
0,1,0.00417954185412914,5.110746064918831
0,1,0.00348295154510736,5.619851549177906
0,1,0.007219354165912388,5.111077984780845
0,1,0.006016128471592977,5.620107650069298
0,1,0.009846376083684355,5.111587912052041
0,1,0.008205313403070761,5.620531663659278
0,1,0.012061087518037528,5.112274651626977
0,1,0.010050906265031285,5.621122465142729
0,1,0.013864116791150365,5.113137008400216
0,1,0.011553430659292228,5.621878929714527
0,1,0.015256302525492173,5.114173787266314
0,1,0.012713585437909559,5.622799932569557
0,1,0.016238789215110388,5.115383793119835
0,1,0.013532324345925715,5.6238843489026955
0,1,0.016813179778870143,5.116765830855337
0,1,0.014010983149057472,5.625131053908824
0,1,0.016981788747810502,5.118318705367382
0,1,0.014151490623175776,5.626538922782821
0,1,0.01674808223179504,5.120041221550527
0,1,0.013956735193162522,5.628106830719569
0,1,0.01611748555593191,5.121932184299333
0,1,0.013431237963277057,5.629833652913946
0,1,0.014988018406045788,5.124050034341601
0,1,0.012490015338371652,5.631745371757759
0,1,0.014120572512384627,5.126190322018665
0,1,0.011767143760320228,5.633793324102068
0,1,0.013234565395914204,5.127577613653576
0,1,0.011028804496595485,5.635447133970832
0,1,0.012424257283527538,5.127335550974979
0,1,0.010353547736273483,5.635822319005236
0,1,0.013080049522888383,5.12465466369558
0,1,0.010900041269073537,5.634157024817237
0,1,0.005259932133866563,5.122127448450288
0,1,0.004383276778222931,5.631235745619795
0,1,0.006339031100899228,5.119983835351966
0,1,0.005282525917415952,5.629327585801144
0,1,0.0075401699597280655,5.117473190665604
0,1,0.00628347496643999,5.627083585019196
0,1,0.008724567530339785,5.114598158811018
0,1,0.007270472941950009,5.624490108098175
0,1,0.009892991450678129,5.111379457309461
0,1,0.00824415954223243,5.621566653881618
0,1,0.011046239904993692,5.107837803682189
0,1,0.009205199920827599,5.6183327212130605
0,1,0.012185137174178894,5.1039939154504586
0,1,0.010154280978482226,5.614807808936033
0,1,0.013310531476339135,5.099868510135523
0,1,0.011092109563615905,5.611011415894073
0,1,0.01442329371936704,5.095482305258638
0,1,0.012019411432805265,5.606963040930715
0,1,0.015524316630365813,5.09085601834106
0,1,0.012936930525304912,5.602682182889491
0,1,0.01661451402973716,5.086010366904042
0,1,0.013845428358114342,5.598188340613935
0,1,0.017694820139800903,5.080966068468842
0,1,0.014745683449833263,5.593501012947584
0,1,0.018766188871742764,5.075743840556712
0,1,0.015638490726452355,5.588639698733971
0,1,0.019829593060503137,5.070364400688909
0,1,0.01652466088375222,5.583623896816629
0,1,0.0015890434484095326,6.603652197087091
0,1,0.001271234758728303,7.115191804077933
0,1,0.004508580083262308,6.604402765263508
0,1,0.003606864066610181,7.115690958029617
0,1,0.007040399079315014,6.6057421990868805
0,1,0.005632319263452159,7.116759522376597
0,1,0.00918467597798401,6.607597861020622
0,1,0.007347740782386637,7.1183300479777545
0,1,0.010941642346960451,6.609897113528141
0,1,0.008753313877567363,7.1203350856919725
0,1,0.012311609832231927,6.6125673190728484
0,1,0.009849287865785483,7.122707186378129
0,1,0.013295007963272468,6.615535840118157
0,1,0.010636006370618166,7.125378900895108
0,1,0.013892445574126734,6.6187300391274775
0,1,0.011113956459301706,7.1282827801017925
0,1,0.014104814971230185,6.622077278564219
0,1,0.01128385197698288,7.131351374857062
0,1,0.013933477946217689,6.625504920891792
0,1,0.011146782356974937,7.134517236019797
0,1,0.0133806194952462,6.62894032857361
0,1,0.01070449559619836,7.1377129144488825
0,1,0.01208478860080835,6.632051556556689
0,1,0.009667830880645843,7.140755713218133
0,1,0.01052400543183464,6.6338783786480375
0,1,0.008419204345467415,7.142988418370005
0,1,0.01052400543183446,6.6350896937772
0,1,0.008419204345467526,7.14411321098994
0,1,0.010524005431835529,6.636301008906361
0,1,0.008419204345466788,7.145238003609877
0,1,0.01052400543183466,6.637512324035524
0,1,0.008419204345468412,7.1463627962298135
0,1,0.004560717930074582,6.6382139171784145
0,1,0.0036485743440592905,7.147261045744739
0,1,0.004925206669646186,6.638496457832158
0,1,0.003940165335716845,7.147589185003224
0,1,0.006022029077489637,6.638632855358975
0,1,0.004817623261992215,7.147750047191952
0,1,0.007120287869325956,6.638672390412471
0,1,0.005696230295460837,7.147814647971029
0,1,0.008213595116297179,6.638635362437673
0,1,0.0065708760930374074,7.147801836825127
0,1,0.009299060812651735,6.638542070879613
0,1,0.007439248650121163,7.147730463238915
0,1,0.01037543713424781,6.638412815183315
0,1,0.00830034970739786,7.147619376697062
0,1,0.011442331215443215,6.638267894793814
0,1,0.009153864972354552,7.147487426684239
0,1,0.012499834277419984,6.638127609156135
0,1,0.009999867421935165,7.147353462685115
0,1,0.013548331670557369,6.638012257715308
0,1,0.010838665336446568,7.14723633418436
0,1,0.014588398695264217,6.637942139916363
0,1,0.01167071895621124,7.147154890666642
0,1,0.015620740076785652,6.637937555204328
0,1,0.012496592061428662,7.147127981616635
0,1,0.0166461529867108,6.638018803024232
0,1,0.013316922389369358,7.147174456519006
0,1,0.004435211905944093,6.638118748352244
0,1,0.003548169524755189,7.147274305094487
0,1,0.0034829515451076667,6.638266036024892
0,1,0.002786361236086348,7.14738424017952
0,1,0.0060161284715943225,6.638538763175227
0,1,0.0048129027772755295,7.147591664871743
0,1,0.008205313403070888,6.638958088797846
0,1,0.006564250722455973,7.14793552302534
0,1,0.010050906265031611,6.639523028688273
0,1,0.008040725012024888,7.148414900736152
0,1,0.011553430659292247,6.640232598642023
0,1,0.009242744527433764,7.149028884100017
0,1,0.012713585437910083,6.6410858144546205
0,1,0.010170868350328318,7.149776559212775
0,1,0.013532324345925856,6.642081691921585
0,1,0.010825859476740187,7.150657012170268
0,1,0.01401098314905784,6.643219246838434
0,1,0.011208786519247014,7.151669329068336
0,1,0.014151490623175162,6.64449749500069
0,1,0.011321192498539542,7.152812596002817
0,1,0.01395673519316176,6.64591545220387
0,1,0.011165388154529995,7.154085899069552
0,1,0.013431237963276532,6.647472134243498
0,1,0.010744990370620997,7.155488324364382
0,1,0.012490015338371107,6.649215349869561
0,1,0.009992012270696645,7.157040643740687
0,1,0.011767143760321291,6.650978308555792
0,1,0.009413715008256588,7.158704996907126
0,1,0.0110288044965961,6.652124609554167
0,1,0.00882304359727672,7.1600527820557245
0,1,0.010353547736272686,6.6519318902884335
0,1,0.008282838189018312,7.160364660520108
0,1,0.010900041269074262,6.649733528169054
0,1,0.008720033015258555,7.159021625609992
0,1,0.004383276778221783,6.647646328088295
0,1,0.0035066214225782017,7.156641749515895
0,1,0.005282525917415809,6.64588220139495
0,1,0.004226020733933069,7.155092646512592
0,1,0.00628347496643999,6.643815918894149
0,1,0.005026779973152004,7.153270784820727
0,1,0.007270472941949732,6.641449481156123
0,1,0.005816378353560158,7.151164897598508
0,1,0.008244159542232404,6.638799949668961
0,1,0.006595327633785373,7.148790827656309
0,1,0.00920519992082784,6.635884385920757
0,1,0.007364159936661607,7.146164417804499
0,1,0.010154280978482554,6.6327198513996
0,1,0.008123424782786728,7.143301510853452
0,1,0.011092109563616219,6.629323407593588
0,1,0.008873687650893244,7.14021794961354
0,1,0.012019411432805046,6.625712115990811
0,1,0.009615529146245411,7.136929576895132
0,1,0.012936930525304856,6.62190303807936
0,1,0.010349544420245108,7.133452235508602
0,1,0.013845428358114637,6.617913235347328
0,1,0.011076342686491004,7.129801768264321
0,1,0.014745683449834112,6.613759769282809
0,1,0.01179654675986776,7.125994017972661
0,1,0.015638490726452986,6.609459701373896
0,1,0.012510792581162,7.1220448274439905
0,1,0.016524660883753137,6.605030093108677
0,1,0.013219728707002717,7.117970039488685
0,1,0.0012712347587278076,8.138588583095244
0,1,0.000953426069044741,8.65015261816575
0,1,0.0036068640666108618,8.139175072574643
0,1,0.0027051480499571444,8.650533090649427
0,1,0.005632319263451344,8.140224612804897
0,1,0.004224239447587104,8.651351970236831
0,1,0.007347740782386939,8.14168013143583
0,1,0.005510805586791541,8.652557372973257
0,1,0.00875331387756835,8.143484556117267
0,1,0.006564985408175285,8.654097414903992
0,1,0.009849287865783998,8.145580814499027
0,1,0.007386965899339114,8.655920212074333
0,1,0.010636006370618782,8.147911834230937
0,1,0.007977004777963415,8.657973880529575
0,1,0.011113956459302163,8.150420542962818
0,1,0.008335467344476426,8.660206536315009
0,1,0.011283851976984258,8.15304986834449
0,1,0.008462888982737704,8.662566295475932
0,1,0.011146782356974517,8.155742738025781
0,1,0.008360086767729384,8.665001274057632
0,1,0.010704495596197641,8.158442079656512
0,1,0.008028371697148802,8.667459588105407
0,1,0.009667830880646534,8.160889137262641
0,1,0.00725087316048408,8.669802917825749
0,1,0.008419204345467335,8.162333290433876
0,1,0.006314403259100894,8.671529852665069
0,1,0.008419204345467538,8.16328503803536
0,1,0.006314403259100272,8.672395077757328
0,1,0.008419204345466344,8.164236785636845
0,1,0.00631440325910098,8.673260302849586
0,1,0.008419204345467592,8.165188533238329
0,1,0.006314403259100926,8.674125527941845
0,1,0.0036485743440591175,8.165743830406045
0,1,0.002736430758044315,8.674820845705346
0,1,0.003940165335717654,8.165966904995956
0,1,0.0029551240017877092,8.675074421832454
0,1,0.004817623261993007,8.166074635257417
0,1,0.0036132174464939496,8.675198765890356
0,1,0.0056962302954609145,8.166106155721243
0,1,0.004272172721595897,8.675248951174654
0,1,0.006570876093037788,8.166077415951385
0,1,0.0049281570697787686,8.675239477288942
0,1,0.0074392486501207705,8.166004365511792
0,1,0.005579436487589185,8.675184843836808
0,1,0.008300349707399443,8.165902953966418
0,1,0.006225262280548132,8.675099550421846
0,1,0.009153864972354164,8.165789130879217
0,1,0.006865398729266247,8.674998096647649
0,1,0.00999986742193592,8.165678845814133
0,1,0.0074999005664512074,8.674894982117808
0,1,0.010838665336446712,8.165588048335122
0,1,0.008128999002333156,8.674804706435916
0,1,0.011670718956210508,8.165532688006138
0,1,0.00875303921715776,8.674741769205566
0,1,0.012496592061428332,8.165528714391126
0,1,0.009372444046070579,8.674720670030348
0,1,0.01331692238936835,8.165592077054042
0,1,0.009987691792025683,8.674755908513854
0,1,0.0035481695247553333,8.165670720971944
0,1,0.0026611271435657393,8.674832839436723
0,1,0.0027863612360854305,8.165786007130952
0,1,0.002089770927065862,8.674916931181132
0,1,0.004812902777274855,8.165999541569606
0,1,0.00360967708295515,8.675075679674187
0,1,0.006564250722457066,8.166328265543653
0,1,0.00492318804184279,8.675339382391401
0,1,0.008040725012024368,8.166771405749566
0,1,0.0060305437590194065,8.675707336329573
0,1,0.009242744527434286,8.167328188883832
0,1,0.006932058395576487,8.676178838485505
0,1,0.010170868350327926,8.16799784164293
0,1,0.007628151262746347,8.676753185855993
0,1,0.010825859476740954,8.168779590723334
0,1,0.008119394607554595,8.67742967543784
0,1,0.011208786519246242,8.169672662821531
0,1,0.008406589889433753,8.678207604227849
0,1,0.011321192498541176,8.170676284633998
0,1,0.008490894373906897,8.679086269222813
0,1,0.011165388154530411,8.171789682857215
0,1,0.008374041115897311,8.680064967419534
0,1,0.010744990370621266,8.173012084187663
0,1,0.008058742777964844,8.681142995814817
0,1,0.009992012270696238,8.17438066539752
0,1,0.007494009203024843,8.682335915723613
0,1,0.009413715008255016,8.175766295092918
0,1,0.007060286256190039,8.683616669712185
0,1,0.008823043597277074,8.176671605454757
0,1,0.006617282697955391,8.684658430140615
0,1,0.008282838189018014,8.176528229601887
0,1,0.0062121286417639145,8.68490700203498
0,1,0.008720033015259789,8.174812392642528
0,1,0.006540024761445084,8.683886226402747
0,1,0.003506621422577801,8.173165207726301
0,1,0.002629966066933335,8.682047753411995
0,1,0.004226020733932909,8.171780567437933
0,1,0.0031695155504487234,8.68085770722404
0,1,0.005026779973151391,8.170158647122696
0,1,0.0037700849798646316,8.679457984622259
0,1,0.005816378353560865,8.168300803501229
0,1,0.004362283765169628,8.677839687098839
0,1,0.006595327633785477,8.166220442028461
0,1,0.004946495725339051,8.676015001430997
0,1,0.007364159936662753,8.163930968159322
0,1,0.005523119952497359,8.673996114395937
0,1,0.00812342478278612,8.161445787348741
0,1,0.006092568587090451,8.67179521277087
0,1,0.008873687650892885,8.158778305051653
0,1,0.006655265738167575,8.669424483333005
0,1,0.009615529146243678,8.155941926722981
0,1,0.0072116468596852565,8.66689611285955
0,1,0.01034954442024366,8.152950057817657
0,1,0.0077621583151829005,8.664222288127712
0,1,0.011076342686491202,8.149816103790613
0,1,0.00830725701486834,8.661415195914707
0,1,0.011796546759867245,8.146553470096777
0,1,0.008847410069899338,8.658487022997734
0,1,0.012510792581162035,8.143175562191077
0,1,0.009383094435872602,8.65544995615401
0,1,0.013219728707000444,8.139695785528446
0,1,0.00991479653025078,8.65231618216074
0,1,0.000953426069047208,9.673524969103397
0,1,0.0006356173793645255,10.185113432253566
0,1,0.0027051480499557783,9.673947379885776
0,1,0.0018034320333046444,10.185375223269238
0,1,0.004224239447588641,9.674707026522912
0,1,0.0028161596317269246,10.185944418097067
0,1,0.005510805586790521,9.675762401851038
0,1,0.0036738703911936015,10.186784697968756
0,1,0.006564985408175291,9.677071998706392
0,1,0.004376656938784242,10.187859744116013
0,1,0.007386965899339545,9.678594309925208
0,1,0.004924643932893952,10.18913323777054
0,1,0.007977004777963285,9.680287828343717
0,1,0.005318003185311051,10.190568860164042
0,1,0.008335467344474833,9.682111046798157
0,1,0.005556978229650232,10.192130292528226
0,1,0.008462888982736875,9.684022458124764
0,1,0.005641925988491422,10.193781216094798
0,1,0.008360086767729345,9.685980555159771
0,1,0.005573391178486886,10.195485312095464
0,1,0.00802837169714868,9.687943830739414
0,1,0.00535224779809803,10.197206261761929
0,1,0.00725087316048295,9.689726717968595
0,1,0.004833915440322177,10.198850122433365
0,1,0.006314403259100611,9.690788202219714
0,1,0.004209602172732659,10.200071286960133
0,1,0.00631440325910213,9.69148038229352
0,1,0.004209602172732408,10.200676944524714
0,1,0.006314403259099518,9.692172562367327
0,1,0.004209602172733127,10.201282602089295
0,1,0.006314403259100978,9.692864742441136
0,1,0.004209602172734202,10.201888259653877
0,1,0.002736430758045462,9.69327374363368
0,1,0.0018242871720294041,10.202380645665952
0,1,0.002955124001786846,9.693437352159755
0,1,0.0019700826678585087,10.202559658661682
0,1,0.003613217446493243,9.693516415155857
0,1,0.0024088116309976633,10.202647484588761
0,1,0.00427217272159575,9.693539921030014
0,1,0.0028481151477290803,10.202683254378279
0,1,0.0049281570697793506,9.693519469465095
0,1,0.0032854380465176915,10.202677117752755
0,1,0.00557943648759102,9.693466660143972
0,1,0.003719624325059666,10.2026392244347
0,1,0.006225262280548777,9.693393092749522
0,1,0.004150174853699541,10.202579724146633
0,1,0.006865398729265314,9.693310366964617
0,1,0.004576932486178222,10.20250876661106
0,1,0.0074999005664519265,9.693230082472132
0,1,0.004999933710966977,10.202436501550503
0,1,0.008128999002335224,9.693163838954938
0,1,0.005419332668222,10.202373078687474
0,1,0.008753039217158014,9.69312323609591
0,1,0.005835359478105443,10.202328647744489
0,1,0.009372444046071819,9.693119873577926
0,1,0.006248296030714058,10.20231335844406
0,1,0.009987691792027055,9.693165351083852
0,1,0.0066584611946837605,10.202337360508702
0,1,0.002661127143566033,9.693222693591645
0,1,0.0017740847623769552,10.20239137377896
0,1,0.0020897709270638882,9.693305978237012
0,1,0.0013931806180420155,10.202449622182744
0,1,0.0036096770829569334,9.693460319963988
0,1,0.0024064513886394748,10.202559694476632
0,1,0.004923188041841508,9.693698442289458
0,1,0.0032821253612283848,10.202743241757462
0,1,0.006030543759018502,9.69401978281086
0,1,0.004020362506013084,10.202999771922995
0,1,0.006932058395575015,9.694423779125643
0,1,0.0046213722637159895,10.203328792870993
0,1,0.007628151262745196,9.694909868831237
0,1,0.00508543417516306,10.203729812499212
0,1,0.008119394607555838,9.695477489525084
0,1,0.005412929738369664,10.204202338705414
0,1,0.008406589889435143,9.696126078804626
0,1,0.005604393259620572,10.204745879387358
0,1,0.008490894373905046,9.696855074267306
0,1,0.005660596249269396,10.205359942442806
0,1,0.00837404111589642,9.69766391351056
0,1,0.005582694077263665,10.206044035769517
0,1,0.00805874277796583,9.69855203413183
0,1,0.00537249518530942,10.206797667265251
0,1,0.007494009203024027,9.699545980925478
0,1,0.004996006135349854,10.20763118770654
0,1,0.007060286256191836,9.700554281630042
0,1,0.004706857504126761,10.208528342517242
0,1,0.006617282697957599,9.701218601355349
0,1,0.004411521798638593,10.209264078225509
0,1,0.00621212864176456,9.701124568915342
0,1,0.004141419094508898,10.209449343549851
0,1,0.006540024761444018,9.699891257116
0,1,0.004360016507629205,10.208750827195502
0,1,0.0026299660669328716,9.698684087364308
0,1,0.0017533107112892253,10.207453757308095
0,1,0.003169515550450171,9.697678933480914
0,1,0.0021130103669654327,10.20662276793549
0,1,0.0037700849798636385,9.696501375351241
0,1,0.0025133899865768853,10.205645184423789
0,1,0.004362283765170038,9.695152125846334
0,1,0.0029081891767808515,10.204514476599172
0,1,0.0049464957253390765,9.693640934387963
0,1,0.003297663816892511,10.203239175205686
0,1,0.005523119952497123,9.691977550397889
0,1,0.003682079968329966,10.201827810987377
0,1,0.006092568587090693,9.690171723297887
0,1,0.004061712391393406,10.20028891468829
0,1,0.006655265738169185,9.68823320250972
0,1,0.004436843825446747,10.19863101705247
0,1,0.007211646859684805,9.686171737455153
0,1,0.00480776457312201,10.196862648823968
0,1,0.007762158315183679,9.683997077555956
0,1,0.0051747722101232975,10.194992340746827
0,1,0.008307257014868646,9.681718972233897
0,1,0.0055381713432443415,10.193028623565093
0,1,0.008847410069900368,9.679347170910743
0,1,0.005898273379934279,10.190980028022812
0,1,0.009383094435871034,9.676891423008259
0,1,0.006255396290581466,10.188855084864032
0,1,0.009914796530249605,9.674361477948212
0,1,0.006609864353502118,10.186662324832797
0,1,0.0006356173793643428,11.20846135511155
0,1,0.0003178086896794352,11.720074246341381
0,1,0.0018034320333060977,11.20871968719691
0,1,0.0009017160166519445,11.72021735588905
0,1,0.0028161596317248074,11.209189440240927
0,1,0.0014080798158640905,11.720536865957305
0,1,0.0036738703911931942,11.209844672266248
0,1,0.0018369351955976909,11.72101202296426
0,1,0.004376656938784822,11.210659441295517
0,1,0.0021883284693901273,11.721622073328033
0,1,0.004924643932891101,11.211607805351385
0,1,0.0024623219664444028,11.722346263466742
0,1,0.005318003185310224,11.212663822456497
0,1,0.0026590015926526685,11.723163839798508
0,1,0.005556978229651212,11.213801550633498
0,1,0.0027784891148271906,11.724054048741444
0,1,0.0056419259884933366,11.214995047905036
0,1,0.0028209629942468457,11.724996136713669
0,1,0.005573391178486586,11.216218372293762
0,1,0.002786695589242333,11.7259693501333
0,1,0.005352247798099125,11.217445581822316
0,1,0.0026761238990505505,11.726952935418453
0,1,0.004833915440322119,11.218564298674549
0,1,0.0024169577201612787,11.727897327040983
0,1,0.004209602172735818,11.21924311400555
0,1,0.002104801086367938,11.728612721255196
0,1,0.004209602172732659,11.21967572655168
0,1,0.0021048010863659455,11.7289588112921
0,1,0.0042096021727351446,11.220108339097811
0,1,0.0021048010863674855,11.729304901329002
0,1,0.004209602172734695,11.22054095164394
0,1,0.002104801086365177,11.729650991365906
0,1,0.0018242871720286428,11.220803656861312
0,1,0.0009121435860151562,11.729940445626559
0,1,0.0019700826678575923,11.22090779932355
0,1,0.0009850413339268975,11.730044895490911
0,1,0.002408811630996142,11.220958195054301
0,1,0.0012044058154977006,11.730096203287166
0,1,0.0028481151477302443,11.220973686338787
0,1,0.0014240575738674096,11.730117557581906
0,1,0.0032854380465163575,11.220961522978806
0,1,0.0016427190232602177,11.73011475821657
0,1,0.003719624325063188,11.220928954776154
0,1,0.0018598121625318575,11.730093605032595
0,1,0.004150174853697254,11.220883231532625
0,1,0.0020750874268517005,11.730059897871419
0,1,0.004576932486176597,11.220831603050017
0,1,0.0022884662430884472,11.730019436574473
0,1,0.0049999337109663325,11.22078131913013
0,1,0.0024999668554851534,11.729978020983198
0,1,0.005419332668223802,11.220739629574751
0,1,0.002709666334112209,11.729941450939032
0,1,0.005835359478106982,11.220713784185685
0,1,0.0029176797390535083,11.729915526283412
0,1,0.0062482960307146595,11.220711032764724
0,1,0.003124148015358053,11.729906046857772
0,1,0.00665846119468378,11.220738625113661
0,1,0.0033292305973411395,11.729918812503549
0,1,0.0017740847623754009,11.220774666211346
0,1,0.0008870423811878363,11.729949908121197
0,1,0.0013931806180420372,11.220825949343073
0,1,0.0006965903090234962,11.729982313184358
0,1,0.0024064513886353665,11.220921098358367
0,1,0.0012032256943172097,11.730043709279078
0,1,0.003282125361229129,11.221068619035263
0,1,0.0016410626806122063,11.730147101123523
0,1,0.004020362506012543,11.221268159872158
0,1,0.0020101812530060907,11.730292207516419
0,1,0.004621372263717026,11.22151936936745
0,1,0.0023106861318566295,11.730478747256479
0,1,0.005085434175163977,11.221821896019543
0,1,0.0025427170875810153,11.73070643914243
0,1,0.005412929738372683,11.222175388326834
0,1,0.0027064648691821538,11.730975001972986
0,1,0.005604393259623605,11.222579494787723
0,1,0.0028021966298135024,11.73128415454687
0,1,0.005660596249268947,11.223033863900612
0,1,0.0028302981246357485,11.731633615662801
0,1,0.005582694077265221,11.223538144163903
0,1,0.0027913470386347595,11.7320231041195
0,1,0.005372495185311125,11.224091984075992
0,1,0.002686247592659589,11.732452338715687
0,1,0.004996006135346111,11.224711296453437
0,1,0.002498003067675992,11.732926459689466
0,1,0.0047068575041250334,11.22534226816717
0,1,0.0023534287520673527,11.733440015322302
0,1,0.004411521798637772,11.225765597255938
0,1,0.002205760899318816,11.7338697263104
0,1,0.004141419094509865,11.225720908228794
0,1,0.0020707095472560716,11.733991685064723
0,1,0.004360016507628222,11.224970121589473
0,1,0.0021800082538168636,11.733615427988257
0,1,0.001753310711290957,11.224202967002315
0,1,0.0008766553556448658,11.732859761204194
0,1,0.0021130103669667415,11.223577299523896
0,1,0.0010565051834822991,11.732387828646937
0,1,0.0025133899865763926,11.222844103579787
0,1,0.0012566949932902812,11.73183238422532
0,1,0.002908189176779272,11.222003448191439
0,1,0.0014540945883904327,11.731189266099506
0,1,0.003297663816891775,11.221061426747461
0,1,0.0016488319084465258,11.730463348980374
0,1,0.003682079968329835,11.220024132636455
0,1,0.001841039984164353,11.729659507578816
0,1,0.004061712391391946,11.218897659247029
0,1,0.0020308561956966496,11.728782616605708
0,1,0.004436843825446822,11.217688099967782
0,1,0.0022184219127228313,11.727837550771937
0,1,0.004807764573122071,11.216401548187326
0,1,0.002403882286560129,11.726829184788386
0,1,0.005174772210123701,11.215044097294255
0,1,0.002587386105062114,11.725762393365939
0,1,0.005538171343245878,11.213621840677183
0,1,0.002769085671623525,11.724642051215477
0,1,0.005898273379932794,11.212140871724708
0,1,0.0029491366899671756,11.723473033047886
0,1,0.006255396290583292,11.210607283825441
0,1,0.0031276981452919655,11.722260213574051
0,1,0.006609864353499659,11.209027170367982
0,1,0.0033049321767506874,11.721008467504854
0,1,0.00031780868968389397,12.7433977411197
0,1,0.0009017160166528263,12.743491994508043
0,1,0.0014080798158639394,12.743671853958942
0,1,0.0018369351955967042,12.743926942681455
0,1,0.0021883284693928608,12.744246883884642
0,1,0.0024623219664461826,12.744621300777562
0,1,0.002659001592655292,12.745039816569275
0,1,0.0027784891148245915,12.745492054468839
0,1,0.0028209629942469554,12.745967637685311
0,1,0.002786695589242283,12.746456189427748
0,1,0.0026761238990471573,12.746947332905215
0,1,0.00241695772016395,12.747401879380503
0,1,0.00210480108636641,12.747698025791388
0,1,0.0021048010863673077,12.747871070809841
0,1,0.002104801086367767,12.748044115828293
0,1,0.0021048010863663758,12.748217160846744
0,1,0.0009121435860155727,12.748333570088946
0,1,0.0009850413339322385,12.748378246487349
0,1,0.0012044058154966231,12.748399974952742
0,1,0.0014240575738642216,12.748407451647559
0,1,0.001642719023257283,12.748403576492516
0,1,0.0018598121625301737,12.748391249408334
0,1,0.0020750874268499063,12.748373370315727
0,1,0.0022884662430878193,12.74835283913542
0,1,0.0024999668554858776,12.748332555788126
0,1,0.00270966633411495,12.748315420194567
