# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-FVCMGvTBRMDLSUub1iFHwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-IdPoD14kQUAt3PxoGgVHQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eO0jiZpUu0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-NzBZlwCKlEA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-/i+yq0Mq7j8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.1681644040346966,129.6317990405159
0,1,0.2622612044336222,130.9400219167488
0,1,0.2192184683735536,129.63014849233124
0,1,0.31207693346717796,130.93590000784755
0,1,0.2608941382934381,129.62778188279768
0,1,0.35069211310743315,130.93072047047417
0,1,0.2932031808042805,129.62465433599337
0,1,0.3781487676555025,130.9244701195787
0,1,0.31617605031609836,129.6207209759965
0,1,0.39450573768545005,130.9171357701112
0,1,0.329860471448706,129.6159369268854
0,1,0.39983874017219584,130.90870423702174
0,1,0.3343209559256217,129.61025731273827
0,1,0.3942426488074124,130.89916233526037
0,1,0.32964010946670813,129.6036372576333
0,1,0.3778383318204618,130.8884968797772
0,1,0.31592361079594894,129.5960318856487
0,1,0.3410400480658735,130.87932369752787
0,1,0.284881052857236,129.58838786062623
0,1,0.2982664564018727,130.8819663829665
0,1,0.2477694456561774,129.58661322116632
0,1,0.2982272304312337,130.8912242493764
0,1,0.24773021796739086,129.59542084177568
0,1,0.29818800475910034,130.90048211578628
0,1,0.24769099063731956,129.60422846238498
0,1,0.29814877938533163,130.90973998219613
0,1,0.24765176366618888,129.61303608299428
0,1,0.1292568377852903,130.91633293352604
0,1,0.10726949384253842,129.6205489676989
0,1,0.13966913916702914,130.9234962898465
0,1,0.11571364914228274,129.62614965479307
0,1,0.17083123695002683,130.93406413489913
0,1,0.14140243671710892,129.6345824108483
0,1,0.20206908463102594,130.9480301174723
0,1,0.1671722652961515,129.6460686878644
0,1,0.2332213748125152,130.96516157992448
0,1,0.19289219946051697,129.6604102782155
0,1,0.2642184271041496,130.9852258646141
0,1,0.21850629425527934,129.67740897427555
0,1,0.29503260187508484,131.00799031389968
0,1,0.24399282503935768,129.69686656841873
0,1,0.325657311449394,131.03322227013956
0,1,0.26934697787620626,129.718584853019
0,1,0.35609716469472924,131.06068907569218
0,1,0.29457270787590667,129.74236562045047
0,1,0.3863629460323815,131.0901580729161
0,1,0.31967858939500443,129.7680106630872
0,1,0.41646888369252166,131.1213966041697
0,1,0.34467556036054253,129.79532177330324
0,1,0.44643107981294006,131.15417201181143
0,1,0.36957562937116484,129.82410074347268
0,1,0.4762665638792863,131.18825163819966
0,1,0.3943910999166342,129.85414936596953
0,1,0.1269474152168601,131.2063850536043
0,1,0.1052502458377842,129.87818903279938
0,1,0.09952843494768339,131.20367678991735
0,1,0.0824950089903548,129.88120947423363
0,1,0.17179642651719257,131.18999134682963
0,1,0.14241724794113672,129.87120751037415
0,1,0.2340870581270388,131.16982196618832
0,1,0.19406866547580565,129.85526406875218
0,1,0.2863981519203035,131.14392128105544
0,1,0.23743255841644914,129.83404983073282
0,1,0.32874960593312336,131.11304192449305
0,1,0.27251481715529624,129.808235477681
0,1,0.36118238462518026,131.0779365295633
0,1,0.2993426889967239,129.77849169096177
0,1,0.38375825142246606,131.0393577293282
0,1,0.31796416136654015,129.74548915194012
0,1,0.3965607576276669,130.9980581568498
0,1,0.3284483959528931,129.709898541981
0,1,0.39969845247464514,130.95479044519018
0,1,0.33088802359194813,129.6723905424495
0,1,0.39331222128756316,130.91030722741147
0,1,0.32540490358955604,129.6336358347106
0,1,0.3775907645155773,130.86536113657561
0,1,0.31216272976912823,129.59430510012922
0,1,0.3501121757168477,130.82039514138097
0,1,0.2891242690549177,129.5549590715152
0,1,0.32918426180533106,130.77694275093197
0,1,0.27168072212296235,129.51629253332686
0,1,0.3087060505603685,130.74084637176443
0,1,0.25512357450777073,129.48159867945495
0,1,0.2899281467185637,130.71990168652755
0,1,0.2405070974685469,129.4575874670186
0,1,0.3037455000040323,130.72174904397306
0,1,0.25298105242634944,129.45076792523915
0,1,0.12160563384803108,130.73246136980666
0,1,0.10147076055185639,129.45976087747763
0,1,0.14677931117072598,130.74314021084186
0,1,0.12247555214118162,129.46807330217706
0,1,0.17488089574914095,130.75532357798213
0,1,0.1459235727644518,129.47757220574684
0,1,0.20271200574657278,130.76891970518304
0,1,0.16915045741716378,129.48825078778486
0,1,0.23029842858454336,130.7837330459371
0,1,0.19217897144291432,129.4999424566899
0,1,0.2576651546413633,130.79956805373678
0,1,0.21503079245187467,129.51248062086088
0,1,0.28483634445782025,130.81622918207447
0,1,0.237726497777053,129.5256986886966
0,1,0.31183534482477976,130.83352088444258
0,1,0.2602855908426278,129.53943006859595
0,1,0.3386847218273172,130.85124761433357
0,1,0.28272654084017856,129.55350816895773
0,1,0.3654062982922746,130.86921382523985
0,1,0.30506682565571386,129.56776639818088
0,1,0.392021190076137,130.88722397065388
0,1,0.32732297356730417,129.5820381646642
0,1,0.41854983842397325,130.90508250406808
0,1,0.3495106014871194,129.59615687680653
0,1,0.445012036882046,130.9225938789749
0,1,0.3716444485099606,129.60995594300672
0,1,0.47142695184172306,130.93956254886672
0,1,0.3937384040102023,129.62326877166367
0,1,0.03729558128180087,126.04265397893407
0,1,0.025646546527352248,123.76551293833124
0,1,0.1058201695444782,126.04243457016764
0,1,0.07277622456956911,123.76535241242216
0,1,0.16524981310044284,126.04198863914162
0,1,0.11366847166321056,123.76499135485473
0,1,0.21558880570683356,126.04126652781194
0,1,0.14832874910721405,123.7644070163343
0,1,0.25683904283457837,126.04021857813449
0,1,0.17675866852727992,123.76357664756631
0,1,0.2890017207154901,126.0387951320651
0,1,0.19895751410300686,123.76247749925614
0,1,0.3120793364049386,126.03694653155976
0,1,0.21492396435824013,123.76108682210916
0,1,0.32607820610433313,126.0346231185743
0,1,0.22465815882613457,123.75938186683084
0,1,0.33101192246947453,126.03177523506469
0,1,0.2281643898638885,123.75733988412651
0,1,0.3269066106369703,126.02835322298677
0,1,0.2254549907669454,123.75493812470165
0,1,0.31380987255195625,126.02430742429642
0,1,0.2165566727008651,123.75215383926161
0,1,0.28353342193636805,126.0208017339523
0,1,0.19547344214720788,123.74918629175102
0,1,0.24734622576999135,126.02282945308674
0,1,0.16911820417085047,123.74795380277438
0,1,0.24753712223474764,126.02882425131912
0,1,0.16930898737556582,123.75158602443037
0,1,0.24772802938308564,126.0348190495515
0,1,0.16949978644844324,123.75521824608637
0,1,0.24791894718914792,126.0408138477839
0,1,0.1696906013363669,123.75885046774236
0,1,0.10743739768420651,126.0453368815458
0,1,0.07350764681195675,123.76230566083258
0,1,0.11593577930782656,126.0494783227489
0,1,0.07914140771059759,123.76444951532874
0,1,0.1417314018644398,126.05544195732853
0,1,0.09664562130907764,123.76768450428254
0,1,0.16763514553866957,126.0632999076302
0,1,0.11425563758370341,123.77215490114513
0,1,0.19351827324586174,126.0729309428037
0,1,0.131886148786781,123.77778200182631
0,1,0.2193279962447271,126.08421383199875
0,1,0.14950374486199605,123.7844871022359
0,1,0.24504668502568958,126.09702734436519
0,1,0.1670988148727829,123.7921914982838
0,1,0.27067454141993175,126.1112502490527
0,1,0.18467355723136025,123.80081648587982
0,1,0.2962214428087444,126.12676131521106
0,1,0.20223632238106287,123.81028336093381
0,1,0.3217027819900523,126.14343931199
0,1,0.21979872461573982,123.82051341935558
0,1,0.34713720435621054,126.16116300853935
0,1,0.2373740723783081,123.83142795705498
0,1,0.37254531064662016,126.17981117400878
0,1,0.25497647084462965,123.84294826994187
0,1,0.39794887935536566,126.1992625775481
0,1,0.27262028679094885,123.85499565392608
0,1,0.10616172725661462,126.21098823805072
0,1,0.0729275712750591,123.86616405502957
0,1,0.08298355232525839,126.21040178541814
0,1,0.05701853877944068,123.86837657004014
0,1,0.1431787203130403,126.20305697559486
0,1,0.0983895526008274,123.86471856632261
0,1,0.1949882689395857,126.19205312839301
0,1,0.13397469561503667,123.8586298716912
0,1,0.23840956758957974,126.17781992624361
0,1,0.16375179847904373,123.85038112133994
0,1,0.2734666898445868,126.16078705157764
0,1,0.1877264164330592,123.8402429504629
0,1,0.30020782058422396,126.14138418682613
0,1,0.20592889544483817,123.82848599425408
0,1,0.31870328750111115,126.12004101442005
0,1,0.2184118775942698,123.81538088790761
0,1,0.32904465120595855,126.09718721679036
0,1,0.22524855296568752,123.80119826661746
0,1,0.33134566913045893,126.0732524763681
0,1,0.22653223574651574,123.78620876557774
0,1,0.3257467467845415,126.04866647558428
0,1,0.22237841013429843,123.77068301998249
0,1,0.3124262775599337,126.02385889686984
0,1,0.2129316667914465,123.75489166502577
0,1,0.28934792800608966,125.99912218949198
0,1,0.1967907619316944,123.73907805129302
0,1,0.2719412319871038,125.97519864188776
0,1,0.18470271897546564,123.72346436791867
0,1,0.25545737263117585,125.95487441507542
0,1,0.17374341259568868,123.70912459511334
0,1,0.24087929863467422,125.94217625737785
0,1,0.1647782132558538,123.69871089774415
0,1,0.2534487356972921,125.94108532311755
0,1,0.17496442154286682,123.69480787476517
0,1,0.10152702275290842,125.94583246600087
0,1,0.07034234688169042,123.69813803037466
0,1,0.12246103561645914,125.95089355794107
0,1,0.08483334723498756,123.70135321409391
0,1,0.1457902889992986,125.95664073668353
0,1,0.10098022304288849,123.70502899754258
0,1,0.1688372737372729,125.9630281196015
0,1,0.11692847538480207,123.70916944073544
0,1,0.1916167874456548,125.96995381333271
0,1,0.13268773255608682,123.71370839364249
0,1,0.2141434005535593,125.97731592451474
0,1,0.14826704175434444,123.71857970623377
0,1,0.2364314060211937,125.98501255978526
0,1,0.16367485092457096,123.72371722847929
0,1,0.25849480888607484,125.99294182578194
0,1,0.17891901634797233,123.72905481034907
0,1,0.2803473299296593,126.00100182914241
0,1,0.19400681916112777,123.73452630181322
0,1,0.30200241340828227,126.00909067650434
0,1,0.208944984213537,123.74006555284166
0,1,0.32347323443132725,126.01710647450535
0,1,0.22373969835884983,123.74560641340446
0,1,0.3447727038271443,126.02494732978313
0,1,0.238396626747249,123.75108273347166
0,1,0.36591346935481134,126.03251134897528
0,1,0.25292092635407437,123.75642836301326
0,1,0.38690791260577734,126.03969663871952
0,1,0.2673172562795141,123.76157715199933
0,1,0.025743477029656105,118.85261840835011
0,1,0.07304030639299677,118.85248318415564
0,1,0.11405386463500432,118.85221504657504
0,1,0.14878745351159486,118.8518167685782
0,1,0.17724555720439195,118.85129112313507
0,1,0.19943419682455235,118.85064088321559
0,1,0.2153614879346542,118.8498688217897
0,1,0.22503854668156803,118.84897771182733
0,1,0.2284810268179328,118.84797032629842
0,1,0.22571186422126333,118.84684943817292
0,1,0.21676649456426852,118.84561782042078
0,1,0.1957455692094037,118.84450025925115
0,1,0.16962736508637835,118.84444905776952
0,1,0.16962736508646983,118.84529548782261
0,1,0.16962736508658885,118.84614191787567
0,1,0.16962736508666168,118.84698834792874
0,1,0.07338812383610446,118.84765774941606
0,1,0.07894086492627293,118.84831054821397
0,1,0.09630388368648135,118.84930176400003
0,1,0.1137111541574719,118.85063690289968
0,1,0.13106551647616893,118.85229184669282
0,1,0.1483234443130501,118.85424247715942
0,1,0.16546690087268828,118.85646467607943
0,1,0.18249129661864247,118.85893432523277
0,1,0.19939978247957246,118.8616273063994
0,1,0.21620031671911033,118.86451950135931
0,1,0.23290405486455185,118.86758679189239
0,1,0.24952441639756534,118.8708050597786
0,1,0.26607651817758265,118.87415018679792
0,1,0.07101275205069033,118.8762707048424
0,1,0.055276300876692025,118.87622469693844
0,1,0.09544507544611407,118.87494640633497
0,1,0.13012324248759766,118.87300978024236
0,1,0.15931821714152183,118.87048921063196
0,1,0.18303973836075924,118.86745908947523
0,1,0.2013006843843261,118.86399380874354
0,1,0.2141183359655538,118.86016776040832
0,1,0.22151639950651988,118.85605533644095
0,1,0.22352837697464278,118.85173092881284
0,1,0.22020344566401182,118.84726892949543
0,1,0.21161730254050462,118.84274373046007
0,1,0.19631013733639696,118.83820243906968
0,1,0.18492370981950002,118.83378094979112
0,1,0.17443798739705335,118.83002323215534
0,1,0.16569545497975255,118.82774328713204
0,1,0.17603878319771019,118.82773314377836
0,1,0.07074119583231021,118.8289227363956
0,1,0.0852727296913239,118.8300595504683
0,1,0.10144975768257479,118.83136121545147
0,1,0.11740594316356152,118.83282165952237
0,1,0.13315171936937892,118.8344206115493
0,1,0.14869804587654215,118.83613780040052
0,1,0.1640563543785025,118.83795295494427
0,1,0.17923852286791847,118.83984580404886
0,1,0.19425686120234875,118.84179607658255
0,1,0.20912410147294974,118.8437835014136
0,1,0.22385339033777965,118.84578780741028
0,1,0.23845828200925911,118.84778872344087
0,1,0.2529527312378838,118.84976597837361
0,1,0.2673510859688464,118.8516993010768
0,0,0.005996490596212501,96.0574380352739
0,0,0.005756317317754103,96.06132384878443
0,0,0.005997286465225238,96.04896641876765
0,0,0.00575663737546614,96.05588706079153
0,0,0.005998092370682102,96.03606918945167
0,0,0.0057574104746049536,96.04387571457426
0,0,0.00599843581268431,96.02630136934226
0,0,0.0057581841554739475,96.03232589384437
0,0,0.005998115173250024,96.02538481498475
0,0,0.005758504794907515,96.02800332694254
0,0,0.00599731868981118,96.03385643149112
0,0,0.005758184155475312,96.03344011493554
0,0,0.005996513366084633,96.0467536608071
0,0,0.005757410474603242,96.04545146115287
0,0,0.005996170538375597,96.05652148091637
0,0,0.00575663737534279,96.05700128188266
0,0,0.2241154979578946,96.38870734309565
0,0,0.2241154979578867,96.7147647912463
0,0,0.2241154979579014,96.38042977761101
0,0,0.22411549795789873,96.70936424640458
0,0,0.22411549795789995,96.36787728704489
0,0,0.2241154979578913,96.69751070805773
0,0,0.22411549795789165,96.3584029501294
0,0,0.22411549795789645,96.68614781820729
0,0,0.22411549795790137,96.35755670493518
0,0,0.22411549795790067,96.68193180361992
0,0,0.22411549795789285,96.3658342704199
0,0,0.2241154979578932,96.68733234846174
0,0,0.22411549795790064,96.37838676098603
0,0,0.22411549795789937,96.69918588680862
0,0,0.22411549795237243,96.38786109790139
0,0,0.22411549795237604,96.710548776659
0,0,0.22411549795790026,97.36435616334882
0,0,0.2241154979579028,97.69041361149947
0,0,0.22411549795789584,97.35607859786417
0,0,0.22411549795789162,97.68501306665775
0,0,0.22411549795789093,97.34352610729805
0,0,0.22411549795789523,97.6731595283109
0,0,0.2241154979578994,97.33405177038254
0,0,0.22411549795790045,97.66179663846044
0,0,0.22411549795790145,97.33320552518835
0,0,0.2241154979578957,97.65758062387307
0,0,0.2241154979578934,97.34148309067307
0,0,0.22411549795790023,97.66298116871492
0,0,0.224115497957904,97.3540355812392
0,0,0.22411549795789826,97.67483470706179
0,0,0.22411549795236935,97.36350991815455
0,0,0.2241154979523797,97.68619759691217
0,0,0.2241154979579025,98.34000498360199
0,0,0.2241154979578967,98.66606243175262
0,0,0.22411549795790145,98.33172741811734
0,0,0.22411549795789873,98.66066188691093
0,0,0.22411549795789695,98.31917492755122
0,0,0.2241154979579016,98.64880834856406
0,0,0.2241154979578997,98.30970059063573
0,0,0.2241154979578933,98.63744545871363
0,0,0.22411549795789135,98.3088543454415
0,0,0.2241154979578957,98.63322944412626
0,0,0.22411549795788974,98.31713191092625
0,0,0.22411549795789315,98.63862998896809
0,0,0.22411549795789917,98.32968440149239
0,0,0.22411549795789582,98.65048352731498
0,0,0.22411549795237237,98.33915873840772
0,0,0.2241154979523724,98.66184641716534
0,0,0.22411549795790398,99.31565380385514
0,0,0.22411549795790148,99.6417112520058
0,0,0.2241154979579083,99.30737623837051
0,0,0.22411549795790936,99.63631070716407
0,0,0.22411549795790675,99.29482374780439
0,0,0.2241154979579054,99.62445716881724
0,0,0.2241154979579009,99.2853494108889
0,0,0.22411549795790028,99.6130942789668
0,0,0.22411549795789668,99.28450316569467
0,0,0.22411549795789681,99.60887826437943
0,0,0.22411549795788577,99.2927807311794
0,0,0.22411549795790017,99.61427880922126
0,0,0.22411549795789795,99.30533322174556
0,0,0.22411549795789582,99.62613234756815
0,0,0.2241154979523802,99.3148075586609
0,0,0.22411549795237587,99.63749523741852
0,0,0.22411549795789854,100.29130262410831
0,0,0.2241154979578918,100.61736007225898
0,0,0.2241154979579046,100.28302505862366
0,0,0.22411549795789518,100.61195952741726
0,0,0.2241154979578997,100.27047256805757
0,0,0.22411549795789523,100.60010598907041
0,0,0.22411549795790164,100.26099823114207
0,0,0.22411549795789307,100.58874309921997
0,0,0.22411549795789787,100.26015198594786
0,0,0.22411549795789804,100.5845270846326
0,0,0.22411549795790908,100.26842955143259
0,0,0.22411549795789312,100.58992762947442
0,0,0.22411549795789898,100.28098204199871
0,0,0.22411549795790464,100.60178116782133
0,0,0.22411549795238098,100.29045637891407
0,0,0.22411549795237598,100.61314405767168
0,0,0.2241154979579017,101.2669514443615
0,0,0.22411549795789523,101.59300889251215
0,0,0.22411549795789193,101.25867387887685
0,0,0.22411549795789518,101.58760834767043
0,0,0.2241154979578982,101.24612138831071
0,0,0.22411549795789254,101.57575480932358
0,0,0.22411549795790256,101.23664705139522
0,0,0.2241154979579005,101.56439191947315
0,0,0.224115497957907,101.235800806201
0,0,0.22411549795789681,101.56017590488575
0,0,0.22411549795790306,101.24407837168575
0,0,0.22411549795790373,101.56557644972759
0,0,0.2241154979578991,101.25663086225188
0,0,0.22411549795790978,101.57742998807447
0,0,0.22411549795237473,101.26610519916726
0,0,0.22411549795238309,101.58879287792485
0,0,0.224115497957892,102.24260026461464
0,0,0.22411549795789168,102.5686577127653
0,0,0.2241154979579002,102.23432269913002
0,0,0.22411549795789162,102.5632571679236
0,0,0.22411549795790034,102.2217702085639
0,0,0.2241154979578989,102.55140362957677
0,0,0.22411549795789662,102.21229587164841
0,0,0.22411549795789693,102.54004073972631
0,0,0.22411549795790173,102.21144962645418
0,0,0.22411549795789681,102.53582472513892
0,0,0.2241154979579072,102.21972719193893
0,0,0.22411549795790378,102.54122526998077
0,0,0.22411549795789482,102.23227968250505
0,0,0.22411549795789962,102.55307880832765
0,0,0.22411549795237487,102.2417540194204
0,0,0.22411549795237234,102.56444169817803
0,0,0.22411549795789476,103.21824908486782
0,0,0.2241154979579016,103.54430653301847
0,0,0.22411549795790345,103.20997151938319
0,0,0.22411549795789873,103.53890598817675
0,0,0.22411549795789082,103.19741902881707
0,0,0.2241154979578989,103.52705244982992
0,0,0.22411549795790106,103.18794469190158
0,0,0.22411549795790026,103.51568955997948
0,0,0.22411549795788646,103.18709844670735
0,0,0.22411549795789434,103.5114735453921
0,0,0.22411549795789712,103.19537601219209
0,0,0.22411549795790392,103.51687409023394
0,0,0.22411549795790303,103.20792850275824
0,0,0.22411549795789457,103.52872762858082
0,0,0.22411549795237246,103.21740283967358
0,0,0.22411549795237246,103.5400905184312
0,0,0.22411549795790944,104.19389790512099
0,0,0.22411549795789903,104.51995535327165
0,0,0.2241154979578917,104.18562033963637
0,0,0.2241154979579058,104.51455480842993
0,0,0.22411549795791472,104.17306784907025
0,0,0.22411549795789107,104.5027012700831
0,0,0.22411549795789912,104.16359351215476
0,0,0.22411549795789326,104.49133838023265
0,0,0.22411549795790145,104.16274726696054
0,0,0.22411549795790184,104.48712236564528
0,0,0.2241154979579103,104.17102483244526
0,0,0.22411549795790028,104.4925229104871
0,0,0.22411549795789634,104.18357732301139
0,0,0.22411549795790195,104.50437644883398
0,0,0.22411549795236918,104.19305165992675
0,0,0.22411549795237606,104.51573933868436
0,0,0.22411549795789293,105.16954672537418
0,0,0.22411549795789415,105.49560417352482
0,0,0.22411549795789476,105.16126915988953
0,0,0.22411549795790583,105.4902036286831
0,0,0.2241154979579081,105.1487166693234
0,0,0.22411549795789631,105.47835009033626
0,0,0.2241154979579009,105.1392423324079
0,0,0.22411549795788913,105.4669872004858
0,0,0.22411549795790586,105.1383960872137
0,0,0.22411549795788935,105.46277118589843
0,0,0.22411549795789798,105.14667365269842
0,0,0.22411549795789318,105.46817173074028
0,0,0.224115497957903,105.15922614326456
0,0,0.22411549795790195,105.48002526908715
0,0,0.22411549795237637,105.16870048017991
0,0,0.22411549795236876,105.49138815893753
0,1,8.186726849123658e-05,115.97942741825067
0,1,0.000132870088647659,116.00696266477416
0,1,0.00023211557071414312,115.97881971808465
0,1,0.0003768859098844048,116.0064336128904
0,1,0.0003620603338195987,115.97776870234304
0,1,0.0005881992698411083,116.00535410763551
0,1,0.00047165217946839596,115.97632433368092
0,1,0.0007667448272952476,116.0037837584797
0,1,0.0005609145487733202,115.9745365747534
0,1,0.0009125408129599165,116.00178217489308
0,1,0.0006299328867329896,115.97245538821551
0,1,0.0010256771310969792,115.99940896634591
0,1,0.0006788439558495093,115.97013073672237
0,1,0.0011063037186838098,115.99672374230833
0,1,0.00070782572603442,115.96761258292906
0,1,0.0011546199153457547,115.9937861122505
0,1,0.0007170887611178717,115.96495088949065
0,1,0.001170866376715261,115.99065568564265
0,1,0.000706871009643365,115.96219561906226
0,1,0.0011553226959637878,115.98739207195491
0,1,0.0006774402108709864,115.95939673429893
0,1,0.0011083177058675464,115.9840548806575
0,1,0.0006094438589344687,115.9569299160684
0,1,0.000998065950206456,115.98091146271094
0,1,0.0005286860046167976,115.95594919524395
0,1,0.0008664355333439913,115.9789765635577
0,1,0.0005286860045969391,115.95546223614629
0,1,0.0008664355333380705,115.97840411243335
0,1,0.0005286860046070642,115.95497527704862
0,1,0.0008664355333316192,115.97783166130898
0,1,0.0005286860046042302,115.95448831795096
0,1,0.0008664355333322892,115.97725921018464
0,1,0.00022916031727277935,115.95428985726026
0,1,0.0003754134147110717,115.97686743307655
0,1,0.00024771907114635436,115.95439517780659
0,1,0.00040538506919939147,115.97688937397574
0,1,0.0003033323133259953,115.9547273652192
0,1,0.0004959083751032076,115.97720748802725
0,1,0.00035929927860070185,115.95525469557298
0,1,0.0005868285806029004,115.97777116446203
0,1,0.00041531016586519783,115.955954152424
0,1,0.0006776294074338053,115.97855271974349
0,1,0.000471218402082958,115.95680271932848
0,1,0.0007680697518575789,115.979524470335
0,1,0.0005269490292436021,115.95777737984254
0,1,0.0008580333750005015,115.98065873270002
0,1,0.0005824632754442314,115.95885511752238
0,1,0.0009474706606508317,115.98192782330193
0,1,0.0006377461851847995,115.96001291592411
0,1,0.00103637825716345,115.98330405860416
0,1,0.000692805486913766,115.96122775860391
0,1,0.001124797258865866,115.98475975507007
0,1,0.0007476770500086467,115.96247662911793
0,1,0.001212822320117889,115.98626722916315
0,1,0.0008024349852810537,115.9637365110223
0,1,0.001300618500698146,115.98779879734668
0,1,0.0008572055301376171,115.96498438787323
0,1,0.001388444400870323,115.98932677608421
0,1,0.0002286201025678008,115.96550299710536
0,1,0.00037118004246629646,115.99037308589527
0,1,0.0001835358553230122,115.96521677001546
0,1,0.0002966117190893924,115.99034029290463
0,1,0.00031721553089097065,115.96446417026505
0,1,0.0005130626215095764,115.98958305542381
0,1,0.0004327993427430777,115.9633645289645
0,1,0.0007006869218823077,115.98839326289254
0,1,0.0005302330654661328,115.96194736169205
0,1,0.0008593885709159256,115.986806840295
0,1,0.0006095246466220811,115.960242184026
0,1,0.0009891303667580802,115.98485971261533
0,1,0.0006707286224847691,115.95827851154456
0,1,0.001089916166279686,115.98258780483769
0,1,0.0007139308373066718,115.95608585982602
0,1,0.0011617737702897132,115.98002704194624
0,1,0.0007392344296867577,115.95369374444863
0,1,0.0012047400835305784,115.97721334892513
0,1,0.0007467488751373013,115.95113168099061
0,1,0.0012188515242621332,115.97418265075852
0,1,0.00073658558881356,115.94842918503026
0,1,0.0012041455090579301,115.97097087243058
0,1,0.0007088674268915595,115.94561577214581
0,1,0.0011606852428948696,115.96761393892545
0,1,0.0006598332586663648,115.94266797821568
0,1,0.0010822265239802328,115.96411406366768
0,1,0.0006190605507585537,115.939794571419
0,1,0.0010169236443274509,115.96058039301859
0,1,0.000577210855561852,115.93771992812312
0,1,0.000948178475849473,115.95764403852009
0,1,0.0005421258517557532,115.93723261216769
0,1,0.0008889619316498085,115.95630348043191
0,1,0.000573056543412011,115.93908847088626
0,1,0.0009370907350474766,115.95746783084185
0,1,0.0002312848462381023,115.94084583254289
0,1,0.00037841805494623413,115.96000966704004
0,1,0.0002792017254513262,115.94250591465384
0,1,0.000456359516160078,115.9618956601496
0,1,0.00033263206479929676,115.94443553538046
0,1,0.0005430941912511769,115.96409646159559
0,1,0.0003854316037558034,115.94662586089608
0,1,0.000628569557079787,115.96661768886564
0,1,0.00043757740118055734,115.94905754610132
0,1,0.0007127432058818964,115.96943607421383
0,1,0.0004890355802737798,115.95171124589667
0,1,0.0007955593314680889,115.97252834989422
0,1,0.0005397649800945719,115.95456761518278
0,1,0.0008769546026122896,115.97587124816084
0,1,0.000589721896638611,115.95760730886013
0,1,0.0009568659270113189,115.97944150126773
0,1,0.0006388660369527071,115.96081098182934
0,1,0.0010352403312462392,115.98321584146892
0,1,0.0006871678644672221,115.96415928899093
0,1,0.0011120472724299021,115.98717100101851
0,1,0.0007346175452834826,115.9676328852455
0,1,0.0011872937480354449,115.9912837121705
0,1,0.0007812357221471722,115.97121242549359
0,1,0.0012610425929534782,115.99553070717896
0,1,0.0008270863404718095,115.97487856463577
0,1,0.0013334343382589134,115.99988871829794
0,1,0.0008722917164044742,115.9786119575726
0,1,0.001404712927938656,116.00433447778147
0,1,0.01308012803734951,118.25708323552688
0,1,0.017440551803446353,120.4800108140372
0,1,0.037112331104351325,118.25617828260222
0,1,0.04948393051586373,120.47929265871521
0,1,0.05795336191203229,118.25458958741052
0,1,0.07727203315823777,120.47779986757148
0,1,0.07560460862222734,118.25239153922128
0,1,0.10080683199833498,120.47561196285965
0,1,0.09006782510447851,118.24965852730396
0,1,0.12009080762299487,120.47280846683343
0,1,0.1013453644015583,118.24646494092808
0,1,0.13512724795631614,120.46946890174645
0,1,0.10944052527972711,118.24288516936308
0,1,0.1459206978380463,120.46567278985246
0,1,0.11435809295948407,118.23899360187845
0,1,0.15247766712756983,120.46149965340506
0,1,0.11610523133017586,118.23486462774365
0,1,0.15480780675177622,120.457029014658
0,1,0.11469304813930976,118.23057263622816
0,1,0.15292598068836935,120.45234039586491
0,1,0.11013953917945991,118.22619201660149
0,1,0.1468561737662969,120.44751331927948
0,1,0.09947248188412536,118.2223303311975
0,1,0.1326317437130558,120.44295273872946
0,1,0.08663239753012941,118.22090384429758
0,1,0.11548937954665875,120.44027606529487
0,1,0.08663908322400217,118.22034604369979
0,1,0.11549606523960053,120.4398184072503
0,1,0.08664576891824347,118.21978824310197
0,1,0.11550275093283235,120.43936074920572
0,1,0.0866524546128588,118.21923044250421
0,1,0.11550943662632514,120.43890309116115
0,1,0.03755352827111759,118.2190100529084
0,1,0.050058378616594935,120.43860217010236
