# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-kmoEN28+FMDpEg3XLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-bWYEN28+FECinKn5dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eybIBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-PIjnp79jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-PmkVQf2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.0006710495985432632,22.236472541030093
0,2,0.00046547141423223143,22.182474722302004
0,2,0.0007977851770654038,22.23237702587616
0,2,0.0005533520411915687,22.179114619088864
0,2,0.0008971131827817775,22.227667886298036
0,2,0.0006221529426717338,22.175178701029456
0,2,0.0009691414763579815,22.222489063602115
0,2,0.0006719432747777138,22.170792967917283
0,2,0.0010140223150758969,22.216984499094792
0,2,0.0007028349891643646,22.166083419545856
0,2,0.0010319527059584656,22.211298134082472
0,2,0.0007149810477319775,22.161176055708676
0,2,0.00102317985632312,22.205573909871543
0,2,0.0007085771242454171,22.156196876199257
0,2,0.0009880167600186953,22.199955767768397
0,2,0.000683870241530764,22.151271880811095
0,2,0.0009268795154371887,22.194587649079438
0,2,0.0006411822845425083,22.146527069337694
0,2,0.0007725525914689148,22.19009018569604
0,2,0.0005325927047142697,22.1422430452117
0,2,0.0007669058333770998,22.18613596997258
0,2,0.0005284801743642241,22.138735354728624
0,2,0.0007662067496252824,22.18225102326505
0,2,0.0005278652307423654,22.135292560184393
0,2,0.0007661423362526299,22.17843865151022
0,2,0.0005277092268963389,22.13189831772286
0,2,0.0004930036395194314,22.175551304705447
0,2,0.0003395770434594969,22.128914010657315
0,2,0.00032940849071177487,22.17375410074543
0,2,0.00022694907786623166,22.127044940396942
0,2,0.00040757564794272375,22.17212061501967
0,2,0.00028083768475948304,22.125659987357626
0,2,0.0004859662377258789,22.17021524987643
0,2,0.00033491054640922305,22.124026994932454
0,2,0.0005641613192720617,22.168029885731595
0,2,0.0003888902090058011,22.122139647733736
0,2,0.0006419895357377676,22.165556403001062
0,2,0.0004426665614803108,22.11999163037377
0,2,0.0007193892114630431,22.162786682100705
0,2,0.0004962021243657999,22.117576627464874
0,2,0.000796352133007147,22.159712603446433
0,2,0.0005494934933700171,22.11488832361935
0,2,0.0008728979531903546,22.15632604745412
0,2,0.0006025538254058213,22.1119204034495
0,2,0.0009490615382354857,22.15261889453967
0,2,0.0006554042147766391,22.108666551567634
0,2,0.0010248863323483284,22.148583025118956
0,2,0.0007080692004498389,22.105120452586064
0,2,0.0011004207464026092,22.14421031960789
0,2,0.0007605743478850009,22.101275791117093
0,2,0.0011757161698533844,22.13949265842234
0,2,0.0008129449431186629,22.097126251773034
0,2,0.0012508259059014774,22.134421921978205
0,2,0.0008652053183817971,22.092665519166186
0,2,7.814259648876226e-05,22.009563180310167
0,2,0.00022197325431857776,22.010057872896336
0,2,0.0003471299243497481,22.0109938810523
0,2,0.0004536257798661176,22.012307152358403
0,2,0.0005414780872311254,22.01393363439499
0,2,0.000610709052255098,22.015809274742413
0,2,0.0006613472125383571,22.01787002098102
0,2,0.0006934297733651506,22.02005182069115
0,2,0.0007070066458763676,22.022290621453156
0,2,0.0007021477011602043,22.024522370847382
0,2,0.0006789564679104684,22.026683016454182
0,2,0.0006375977405299932,22.02870850585389
0,2,0.0005320789702608327,22.03065177979356
0,2,0.0005286190304350246,22.03260056325307
0,2,0.0005286190304351767,22.03455348048401
0,2,0.0005286190304354086,22.03650639771496
0,2,0.0003424328755512877,22.038118367216498
0,2,0.0002265476328578538,22.03919044525314
0,2,0.0002801493514228705,22.040175990874292
0,2,0.0003340312409499281,22.041384835394933
0,2,0.00038777858409723816,22.042813931333953
0,2,0.0004412047988006167,22.04446023121027
0,2,0.0004942273266644831,22.046320687542792
0,2,0.000546816867525143,22.04839225285043
0,2,0.0005989743498986786,22.05067187965209
0,2,0.0006507197182959925,22.053156520466683
0,2,0.0007020862900141543,22.05584312781311
0,2,0.000753117986418855,22.058728654210295
0,2,0.0008038681838156138,22.061810052177126
0,2,0.0008084031859001511,22.064993681252684
0,2,8.566415031149987e-05,22.066418717440886
0,2,0.0002278650562776149,22.065798690681802
0,2,0.0003515852891649055,22.064651857618056
0,2,0.0004568390444940718,22.063050257103395
0,2,0.0005436447897457722,22.061065927991553
0,2,0.0006120262001403156,22.058770909136285
0,2,0.000662013694655701,22.056237239391326
0,2,0.0006936470090626829,22.053536957610422
0,2,0.0007069796355457257,22.05074210264732
0,2,0.0007020867789446713,22.04792471335576
0,2,0.0006790803343374572,22.045156828589487
0,2,0.0006381389525110557,22.04251048720225
0,2,0.0005324203539387578,22.040212331686913
0,2,0.0005286827689488658,22.038201860453384
0,2,0.0005282719617410126,22.03621996667273
0,2,0.0005281929675754054,22.034263972084833
0,2,0.00033980272660825826,22.032683592382906
0,2,0.0002269289520916022,22.031687758379334
0,2,0.0002806045628989102,22.030841122224018
0,2,0.00033432246189913777,22.02984231330451
0,2,0.00038777337243016305,22.02868832415996
0,2,0.0004408229565772359,22.027376147329516
0,2,0.0004934167555791489,22.025902775352332
0,2,0.0005455414938103787,22.02426520076756
0,2,0.0005972075920345936,22.02246041611434
0,2,0.0006484407214631968,22.020485413931826
0,2,0.0006992776385064722,22.018337186759172
0,2,0.0007497642494398504,22.01601272713553
0,2,0.000799954950773773,22.013509027600037
0,2,0.0008499127729464168,22.010823080691853
0,1,0.0005507300452835758,22.554436188952838
0,1,0.00042119442812368896,22.536697122202174
0,1,0.0005507300452835533,22.585537225472397
0,1,0.00042119442812361496,22.5740970457796
0,1,0.000550730045283514,22.579845477418605
0,1,0.0004211944281236058,22.581539254066012
0,1,0.0005507300452834703,22.540695093607784
0,1,0.0004211944281236378,22.5546642023812
0,1,0.0005507300452836155,22.491019837904343
0,1,0.00042119442812378356,22.509214931512755
0,1,0.0005507300452834973,22.459918801385182
0,1,0.00042119442812371184,22.4718150079356
0,1,0.0005507300452835865,22.46561054943948
0,1,0.00042119442812371205,22.464372799649656
0,1,0.0005507300452722308,22.504760933249703
0,1,0.0004211944281150947,22.491247851334453
0,1,0.004749130423238609,22.572590482671405
0,1,0.004445994438776717,22.58165073021512
0,1,0.004749130423238856,22.59735177105551
0,1,0.004445994438776874,22.613584274697974
0,1,0.004749130423239022,22.592023326069015
0,1,0.004445994438776778,22.61927602275131
0,1,0.004749130423239167,22.559726478518666
0,1,0.004445994438777488,22.595391825559076
0,1,0.004749130423239661,22.519380283677677
0,1,0.0044459944387764735,22.555922721910175
0,1,0.004749130423239305,22.494618995293894
0,1,0.004445994438777375,22.523989177427563
0,1,0.00474913042323925,22.499947440280806
0,1,0.004445994438777161,22.518297429374627
0,1,0.004749130423122083,22.53224428783064
0,1,0.0044459944386677315,22.542181626566816
0,1,0.004445994438777003,22.6392403289514
0,1,0.0041428584543155116,22.649177667687315
0,1,0.0044459944387770295,22.662397920008825
0,1,0.0041428584543147335,22.67899372671853
0,1,0.004445994438776733,22.657432778089586
0,1,0.004142858454314937,22.684322171704633
0,1,0.004445994438777044,22.62725341599089
0,1,0.004142858454314818,22.662041671839102
0,1,0.004445994438776974,22.589538494726487
0,1,0.0041428584543147465,22.62520384176679
0,1,0.004445994438776964,22.566380903669373
0,1,0.004142858454314911,22.5953877827358
0,1,0.0044459944387770615,22.571346045588996
0,1,0.004142858454314788,22.590059337750073
0,1,0.004445994438667247,22.601525407687205
0,1,0.004142858454213055,22.612339837615565
0,1,0.004142858454315312,22.7058901752314
0,1,0.0038397224698524246,22.716704605159503
0,1,0.004142858454314835,22.72744406896214
0,1,0.0038397224698529663,22.74440317873909
0,1,0.00414285845431484,22.72284223011016
0,1,0.0038397224698527776,22.749368320657954
0,1,0.004142858454314499,22.694780353463116
0,1,0.00383972246985207,22.72869151811913
0,1,0.004142858454315203,22.659696705775303
0,1,0.0038397224698526883,22.694484961623413
0,1,0.004142858454314818,22.638142812044844
0,1,0.003839722469853067,22.66678638804404
0,1,0.004142858454315472,22.642744650897175
0,1,0.003839722469853165,22.661821246125516
0,1,0.004142858454211994,22.67080652754378
0,1,0.0038397224697572373,22.68249804866431
0,1,0.003839722469852488,22.77254002151139
0,1,0.003536586485391871,22.784231542631698
0,1,0.0038397224698531723,22.792490217915454
0,1,0.0035365864853911604,22.809812630759648
0,1,0.003839722469852774,22.788251682130735
0,1,0.0035365864853910737,22.81441446961128
0,1,0.0038397224698523804,22.762307290935343
0,1,0.0035365864853898416,22.795341364399153
0,1,0.0038397224698529134,22.729854916824113
0,1,0.003536586485390498,22.763766081480032
0,1,0.0038397224698528123,22.709904720420315
0,1,0.0035365864853912615,22.73818499335228
0,1,0.003839722469852264,22.714143256205364
0,1,0.0035365864853908364,22.733583154500966
0,1,0.003839722469758384,22.740087647400344
0,1,0.003536586485303247,22.75265625971306
0,1,0.0035365864853915585,22.83918986779139
0,1,0.003233450500928193,22.851758480103893
0,1,0.003536586485390866,22.857536366868768
0,1,0.0032334505009287374,22.8752220827802
0,1,0.003536586485391454,22.85366113415131
0,1,0.0032334505009287834,22.879460618564604
0,1,0.0035365864853914796,22.829834228407567
0,1,0.003233450500930191,22.86199121067918
0,1,0.003536586485389634,22.800013127872926
0,1,0.0032334505009286607,22.833047201336655
0,1,0.003536586485390819,22.78166662879579
0,1,0.003233450500928802,22.80958359866052
0,1,0.003536586485390588,22.78554186151355
0,1,0.0032334505009286216,22.805345062876412
0,1,0.003536586485303579,22.809368767256913
0,1,0.003233450500848791,22.822814470761802
0,1,0.0032334505009275626,22.90583971407138
0,1,0.0029303145164672638,22.919285417576088
0,1,0.003233450500928378,22.922582515822082
0,1,0.002930314516466617,22.940631534800758
0,1,0.003233450500929167,22.919070586171888
0,1,0.0029303145164665625,22.944506767517925
0,1,0.003233450500928954,22.897361165879797
0,1,0.0029303145164657272,22.928641056959208
0,1,0.003233450500928508,22.87017133892174
0,1,0.0029303145164653733,22.90232832119327
0,1,0.0032334505009290024,22.853428537171265
0,1,0.0029303145164665963,22.880982203968756
0,1,0.0032334505009289165,22.856940466821737
0,1,0.002930314516466781,22.87710697125186
0,1,0.003233450500848696,22.878649887113482
0,1,0.0029303145163954605,22.892972681810548
0,1,0.0029303145164666,22.97248956035138
0,1,0.00262717853200353,22.986812355048272
0,1,0.0029303145164665937,22.987628664775396
0,1,0.0026271785320044726,23.00604098682132
0,1,0.002930314516466283,22.98448003819246
0,1,0.002627178532004511,23.00955291647125
0,1,0.0029303145164664033,22.964888103352024
0,1,0.0026271785320055837,22.995290903239233
0,1,0.0029303145164659428,22.940329549970553
0,1,0.0026271785320053794,22.971609441049893
0,1,0.002930314516466921,22.925190445546736
0,1,0.0026271785320044986,22.952380809277
0,1,0.0029303145164672187,22.92833907212992
0,1,0.0026271785320047354,22.94886887962731
0,1,0.002930314516395145,22.947931006970048
0,1,0.0026271785319378267,22.963130892859297
0,1,0.0026271785320057433,23.039139406631374
0,1,0.0023240425475439803,23.054339292520467
0,1,0.0026271785320050815,23.05267481372871
0,1,0.002324042547541769,23.071450438841875
0,1,0.0026271785320045333,23.049889490213037
0,1,0.0023240425475420925,23.074599065424575
0,1,0.0026271785320038485,23.032415040824247
0,1,0.0023240425475413635,23.061940749519263
0,1,0.0026271785320050086,23.010487761019363
0,1,0.002324042547541248,23.040890560906508
0,1,0.0026271785320048113,22.99695235392221
0,1,0.0023240425475418327,23.023779414585235
0,1,0.0026271785320044943,22.999737677438105
0,1,0.002324042547543657,23.020630788002748
0,1,0.002627178531939471,23.017212126826617
0,1,0.0023240425474868797,23.033289103908043
0,1,0.0023240425475459124,23.105789252911375
0,1,0.002020906563080921,23.121866229992662
0,1,0.0023240425475434274,23.117720962682025
0,1,0.0020209065630794392,23.13685989086243
0,1,0.002324042547541955,23.11529894223361
0,1,0.0020209065630799085,23.139645214377897
0,1,0.0023240425475434174,23.09994197829648
0,1,0.0020209065630805703,23.12859059579929
0,1,0.002324042547543139,23.08064597206818
0,1,0.002020906563080058,23.110171680763134
0,1,0.0023240425475421073,23.068714262297686
0,1,0.00202090656308098,23.095178019893478
0,1,0.002324042547542443,23.071136282746295
0,1,0.0020209065630816636,23.092392696378198
0,1,0.0023240425474862626,23.086493246683187
0,1,0.002020906563031294,23.103447314956792
0,1,0.0020205685228967584,23.173316190383563
0,1,0.002020568522895397,23.19027025865705
0,1,0.002020568522894472,23.18400750589478
0,1,0.002020568522893217,23.204386828334624
0,1,0.002020568522893033,23.181585485446373
0,1,0.0020205685228942066,23.206808848782845
0,1,0.0020205685228906357,23.167468915768694
0,1,0.00202056852289587,23.19611753327149
0,1,0.002020568522892672,23.149927091924784
0,1,0.0020205685228938397,23.178575709427534
0,1,0.0020205685228928214,23.139235776413717
0,1,0.0020205685228936324,23.164459139750075
0,1,0.0020205685228943046,23.1416577968623
0,1,0.002020568522895402,23.162037119302028
0,1,0.0020205685228417863,23.15577436653975
0,1,0.0020205685228448975,23.172728434813354
0,1,0.0021234892138584146,19.27033333333334
0,1,0.0016162554107433378,19.271416666666674
0,1,0.0021234892138583907,19.27033333333334
0,1,0.001616255410743357,19.271416666666674
0,1,0.0021234892138584,19.27033333333334
0,1,0.0016162554107433582,19.271416666666674
0,1,0.002123489213858382,19.27033333333334
0,1,0.0016162554107433606,19.271416666666674
0,1,0.0021234892138584094,19.27033333333334
0,1,0.0016162554107433521,19.271416666666674
0,1,0.0021234892138584037,19.27033333333334
0,1,0.0016162554107433623,19.271416666666674
0,1,0.002123489213858392,19.27033333333334
0,1,0.0016162554107433543,19.271416666666674
0,1,0.0021234892138149697,19.27033333333334
0,1,0.0016162554107103004,19.271416666666674
0,1,0.014979537258358848,19.380833333333342
0,1,0.014436237979558387,19.489166666666677
0,1,0.014979537258358893,19.380833333333342
0,1,0.01443623797955827,19.489166666666677
0,1,0.014979537258358879,19.380833333333342
0,1,0.014436237979558262,19.489166666666677
0,1,0.0149795372583587,19.380833333333342
0,1,0.014436237979558312,19.489166666666677
0,1,0.014979537258358893,19.380833333333342
0,1,0.014436237979558238,19.489166666666677
0,1,0.014979537258358986,19.380833333333342
0,1,0.014436237979558402,19.489166666666677
0,1,0.014979537258358887,19.380833333333342
0,1,0.014436237979558248,19.489166666666677
0,1,0.014979537257989835,19.380833333333342
0,1,0.014436237979202552,19.489166666666677
0,1,0.014436237979558276,19.70583333333334
0,1,0.013892938700757772,19.814166666666672
0,1,0.014436237979558343,19.70583333333334
0,1,0.013892938700757744,19.814166666666672
0,1,0.014436237979558347,19.70583333333334
0,1,0.013892938700757765,19.814166666666672
0,1,0.014436237979558335,19.70583333333334
0,1,0.013892938700757878,19.814166666666672
0,1,0.014436237979558444,19.70583333333334
0,1,0.013892938700757777,19.814166666666672
0,1,0.014436237979558385,19.70583333333334
0,1,0.013892938700757564,19.814166666666672
0,1,0.014436237979558455,19.70583333333334
0,1,0.013892938700757777,19.814166666666672
0,1,0.014436237979202548,19.70583333333334
0,1,0.013892938700415487,19.814166666666672
0,1,0.01389293870075782,20.030833333333337
0,1,0.013349639421957165,20.13916666666667
0,1,0.013892938700757768,20.030833333333337
0,1,0.01334963942195713,20.13916666666667
0,1,0.01389293870075772,20.030833333333337
0,1,0.013349639421957198,20.13916666666667
0,1,0.013892938700757786,20.030833333333337
0,1,0.013349639421957375,20.13916666666667
0,1,0.0138929387007577,20.030833333333337
0,1,0.01334963942195718,20.13916666666667
0,1,0.013892938700757829,20.030833333333337
0,1,0.013349639421957172,20.13916666666667
0,1,0.01389293870075768,20.030833333333337
0,1,0.01334963942195709,20.13916666666667
0,1,0.013892938700415547,20.030833333333337
0,1,0.013349639421628286,20.13916666666667
0,1,0.01334963942195718,20.35583333333334
0,1,0.012806340143156571,20.46416666666667
0,1,0.013349639421957113,20.35583333333334
0,1,0.012806340143156517,20.46416666666667
0,1,0.013349639421957136,20.35583333333334
0,1,0.012806340143156583,20.46416666666667
0,1,0.013349639421957134,20.35583333333334
0,1,0.012806340143156684,20.46416666666667
0,1,0.013349639421957122,20.35583333333334
0,1,0.012806340143156607,20.46416666666667
0,1,0.013349639421957096,20.35583333333334
0,1,0.012806340143156522,20.46416666666667
0,1,0.013349639421957167,20.35583333333334
0,1,0.012806340143156649,20.46416666666667
0,1,0.01334963942162822,20.35583333333334
0,1,0.012806340142840997,20.46416666666667
0,1,0.01280634014315653,20.68083333333334
0,1,0.012263040864356072,20.789166666666674
0,1,0.012806340143156599,20.68083333333334
0,1,0.012263040864355992,20.789166666666674
0,1,0.012806340143156493,20.68083333333334
0,1,0.012263040864355887,20.789166666666674
0,1,0.012806340143156476,20.68083333333334
0,1,0.012263040864356011,20.789166666666674
0,1,0.012806340143156517,20.68083333333334
0,1,0.012263040864355923,20.789166666666674
0,1,0.012806340143156581,20.68083333333334
0,1,0.012263040864356041,20.789166666666674
0,1,0.012806340143156623,20.68083333333334
0,1,0.012263040864355973,20.789166666666674
0,1,0.012806340142841018,20.68083333333334
0,1,0.012263040864053764,20.789166666666674
0,1,0.01226304086435598,21.00583333333334
0,1,0.01171974158555535,21.11416666666667
0,1,0.012263040864355998,21.00583333333334
0,1,0.011719741585555466,21.11416666666667
0,1,0.012263040864355972,21.00583333333334
0,1,0.011719741585555504,21.11416666666667
0,1,0.012263040864355947,21.00583333333334
0,1,0.011719741585555386,21.11416666666667
0,1,0.012263040864355972,21.00583333333334
0,1,0.01171974158555533,21.11416666666667
0,1,0.01226304086435594,21.00583333333334
0,1,0.011719741585555304,21.11416666666667
0,1,0.012263040864355828,21.00583333333334
0,1,0.011719741585555285,21.11416666666667
0,1,0.012263040864053849,21.00583333333334
0,1,0.011719741585266666,21.11416666666667
0,1,0.011719741585555492,21.330833333333334
0,1,0.011176442306754832,21.43916666666667
0,1,0.01171974158555541,21.330833333333334
0,1,0.011176442306754922,21.43916666666667
0,1,0.011719741585555435,21.330833333333334
0,1,0.011176442306754809,21.43916666666667
0,1,0.011719741585555311,21.330833333333334
0,1,0.011176442306754795,21.43916666666667
0,1,0.011719741585555327,21.330833333333334
0,1,0.01117644230675476,21.43916666666667
0,1,0.011719741585555492,21.330833333333334
0,1,0.01117644230675481,21.43916666666667
0,1,0.011719741585555494,21.330833333333334
0,1,0.011176442306754948,21.43916666666667
0,1,0.011719741585266627,21.330833333333334
0,1,0.011176442306479479,21.43916666666667
0,1,0.011176442306754818,21.655833333333334
0,1,0.010633143027954359,21.764166666666668
0,1,0.011176442306754766,21.655833333333334
0,1,0.01063314302795424,21.764166666666668
0,1,0.011176442306754903,21.655833333333334
0,1,0.010633143027954201,21.764166666666668
0,1,0.011176442306754823,21.655833333333334
0,1,0.010633143027954293,21.764166666666668
0,1,0.011176442306754854,21.655833333333334
0,1,0.010633143027954296,21.764166666666668
0,1,0.011176442306754826,21.655833333333334
0,1,0.010633143027954175,21.764166666666668
0,1,0.011176442306754767,21.655833333333334
0,1,0.010633143027954137,21.764166666666668
0,1,0.011176442306479463,21.655833333333334
0,1,0.010633143027692332,21.764166666666668
0,1,0.010633143027954255,21.980833333333337
0,1,0.010089843749153622,22.08916666666667
0,1,0.010633143027954223,21.980833333333337
0,1,0.010089843749153662,22.08916666666667
0,1,0.010633143027954255,21.980833333333337
0,1,0.010089843749153608,22.08916666666667
0,1,0.010633143027954244,21.980833333333337
0,1,0.010089843749153634,22.08916666666667
0,1,0.010633143027954324,21.980833333333337
0,1,0.010089843749153714,22.08916666666667
0,1,0.010633143027954168,21.980833333333337
0,1,0.010089843749153749,22.08916666666667
0,1,0.01063314302795427,21.980833333333337
0,1,0.010089843749153692,22.08916666666667
0,1,0.010633143027692355,21.980833333333337
0,1,0.010089843748905009,22.08916666666667
0,1,0.01008906601090424,22.305833333333336
0,1,0.010089066010904342,22.41416666666667
0,1,0.010089066010904405,22.305833333333336
0,1,0.010089066010904238,22.41416666666667
0,1,0.010089066010904356,22.305833333333336
0,1,0.010089066010904235,22.41416666666667
0,1,0.010089066010904296,22.305833333333336
0,1,0.010089066010904334,22.41416666666667
0,1,0.01008906601090428,22.305833333333336
0,1,0.010089066010904202,22.41416666666667
0,1,0.010089066010904264,22.305833333333336
0,1,0.010089066010904273,22.41416666666667
0,1,0.010089066010904323,22.305833333333336
0,1,0.010089066010904302,22.41416666666667
0,1,0.010089066010655616,22.305833333333336
0,1,0.010089066010655755,22.41416666666667
0,3,0.00019596652687259083,24.793247642016937
0,3,0.00029325331368888915,24.785869986425656
0,3,0.00019596652687258698,24.8083006285209
0,3,0.0002932533136889022,24.808931987039625
0,3,0.00019596652687256638,24.803713468580778
0,3,0.00029325331368894054,24.81199735666937
0,3,0.0001959665268725744,24.78217325827673
0,3,0.00029325331368888264,24.793270443359475
0,3,0.00019596652687262664,24.756297960668576
0,3,0.00029325331368886714,24.76372121894555
0,3,0.0001959665268726677,24.74124497416483
0,3,0.000293253313688904,24.74065921833177
0,3,0.0001959665268726212,24.745832134105218
0,3,0.00029325331368895024,24.73759384870232
0,3,0.00019596652686856313,24.767372344408887
0,3,0.0002932533136829576,24.756320762012137
0,3,0.0003826834323650262,24.79924730579721
0,3,0.0003826834323662135,24.790453056346156
0,3,0.0003826834323645151,24.81949600941694
0,3,0.00038268343236501134,24.817188983765814
0,3,0.0003826834323650515,24.814908849476783
0,3,0.00038268343236450003,24.821776143705634
0,3,0.00038268343236630436,24.78817292205692
0,3,0.0003826834323650123,24.801527440085636
0,3,0.00038268343236750295,24.754949770837385
0,3,0.00038268343236631846,24.768304288866016
0,3,0.0003826834323680179,24.73470106721793
0,3,0.0003826834323674918,24.74156836144657
0,3,0.00038268343236752935,24.739288227158426
0,3,0.00038268343236803095,24.73698120150709
0,3,0.00038268343235684367,24.766024154577853
0,3,0.0003826834323581127,24.757229905127037
0,3,0.00038268343236625167,24.80608770866364
0,3,0.00038268343236618765,24.797293459212597
0,3,0.00038268343236623877,24.826336412283364
0,3,0.00038268343236630664,24.824029386632237
0,3,0.0003826834323662751,24.821749252343206
0,3,0.0003826834323663053,24.82861654657206
0,3,0.0003826834323662867,24.79501332492335
0,3,0.0003826834323662058,24.808367842952066
0,3,0.0003826834323661919,24.761790173703833
0,3,0.00038268343236626197,24.77514469173245
0,3,0.0003826834323662378,24.741541470084382
0,3,0.00038268343236625454,24.748408764313012
0,3,0.0003826834323662825,24.74612863002488
0,3,0.0003826834323662457,24.743821604373537
0,3,0.00038268343235689885,24.772864557444297
0,3,0.00038268343235681526,24.76407030799348
0,3,0.0003826834323662745,24.812928111530073
0,3,0.0003826834323661893,24.804133862079038
0,3,0.0003826834323663203,24.8331768151498
0,3,0.00038268343236625156,24.830869789498678
0,3,0.0003826834323662349,24.82858965520964
0,3,0.00038268343236630165,24.8354569494385
0,3,0.0003826834323662501,24.80185372778979
0,3,0.00038268343236627005,24.815208245818507
0,3,0.00038268343236626197,24.76863057657027
0,3,0.00038268343236625313,24.78198509459889
0,3,0.00038268343236626766,24.74838187295082
0,3,0.00038268343236625297,24.755249167179453
0,3,0.0003826834323662657,24.75296903289132
0,3,0.0003826834323662927,24.75066200723997
0,3,0.0003826834323567885,24.779704960310738
0,3,0.0003826834323568307,24.770910710859923
0,3,0.00038268343236624104,24.819768514396515
0,3,0.00038268343236626387,24.81097426494547
0,3,0.0003826834323662935,24.840017218016232
0,3,0.00038268343236622397,24.83771019236512
0,3,0.00038268343236627514,24.83543005807608
0,3,0.0003826834323662984,24.842297352304936
0,3,0.0003826834323662501,24.808694130656225
0,3,0.0003826834323662705,24.82204864868494
0,3,0.00038268343236627585,24.775470979436705
0,3,0.0003826834323663457,24.788825497465325
0,3,0.000382683432366211,24.75522227581726
0,3,0.00038268343236625335,24.76208957004589
0,3,0.0003826834323662622,24.759809435757756
0,3,0.0003826834323663092,24.75750241010641
0,3,0.0003826834323568252,24.786545363177172
0,3,0.0003826834323568426,24.777751113726357
0,3,0.00038268343236625167,24.826608917262956
0,3,0.00038268343236618624,24.817814667811906
0,3,0.0003826834323662394,24.846857620882673
0,3,0.00038268343236625335,24.844550595231553
0,3,0.00038268343236626164,24.842270460942515
0,3,0.0003826834323662348,24.84913775517137
0,3,0.00038268343236632247,24.815534533522666
0,3,0.0003826834323662118,24.828889051551382
0,3,0.0003826834323662284,24.782311382303146
0,3,0.00038268343236623774,24.795665900331766
0,3,0.0003826834323662244,24.762062678683694
0,3,0.00038268343236624956,24.76892997291233
0,3,0.0003826834323662891,24.766649838624193
0,3,0.00038268343236624934,24.764342812972853
0,3,0.00038268343235678897,24.79338576604361
0,3,0.00038268343235688774,24.784591516592798
0,3,0.0003826834323662166,24.83344932012939
0,3,0.0003826834323662867,24.824655070678347
0,3,0.0003826834323662376,24.853698023749114
0,3,0.00038268343236633217,24.851390998097987
0,3,0.0003826834323662853,24.849110863808956
0,3,0.0003826834323662816,24.85597815803781
0,3,0.00038268343236636,24.8223749363891
0,3,0.0003826834323662823,24.835729454417816
0,3,0.00038268343236626354,24.789151785169583
0,3,0.00038268343236636746,24.8025063031982
0,3,0.0003826834323662374,24.768903081550132
0,3,0.00038268343236619974,24.775770375778762
0,3,0.00038268343236632957,24.77349024149063
0,3,0.0003826834323662798,24.771183215839287
0,3,0.0003826834323568248,24.800226168910047
0,3,0.0003826834323568197,24.79143191945923
0,3,0.0003826834323662394,24.840289722995823
0,3,0.0003826834323662971,24.831495473544788
0,3,0.0003826834323663511,24.86053842661555
0,3,0.00038268343236614005,24.858231400964428
0,3,0.0003826834323662585,24.85595126667539
0,3,0.0003826834323662554,24.86281856090425
0,3,0.00038268343236612254,24.82921533925554
0,3,0.00038268343236618174,24.842569857284257
0,3,0.00038268343236623915,24.79599218803602
0,3,0.00038268343236613983,24.80934670606464
0,3,0.0003826834323662837,24.77574348441657
0,3,0.0003826834323663066,24.782610778645203
0,3,0.00038268343236629547,24.78033064435707
0,3,0.00038268343236628886,24.77802361870572
0,3,0.0003826834323568632,24.807066571776488
0,3,0.00038268343235674257,24.798272322325673
0,3,0.00038268343236610406,24.847130125862265
0,3,0.0003826834323661176,24.83833587641122
0,3,0.0003826834323663656,24.867378829481982
0,3,0.00038268343236625124,24.86507180383087
0,3,0.0003826834323662215,24.86279166954183
0,3,0.0003826834323662449,24.869658963770686
0,3,0.00038268343236617827,24.836055742121975
0,3,0.00038268343236627254,24.84941026015069
0,3,0.0003826834323662163,24.802832590902455
0,3,0.0003826834323663352,24.816187108931075
0,3,0.00038268343236621426,24.78258388728301
0,3,0.00038268343236619296,24.78945118151164
0,3,0.0003826834323662592,24.787171047223506
0,3,0.00038268343236627194,24.78486402157216
0,3,0.0003826834323568613,24.813906974642922
0,3,0.00038268343235690894,24.805112725192107
0,3,0.00038268343236608866,24.853970528728706
