# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-UTJZjsDlGMCMIipWMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-YS9ZjsDlGEDCRSpWMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-T95szcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-9WXtmoalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-HJbB4b/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,3,0.00038895151552477923,44.30918408305072
0,3,0.0004417887342685276,44.324594411767045
0,3,0.0005998782348290126,44.30786992705233
0,3,0.0006815207797500403,44.323405934134456
0,3,0.0007789915569345663,44.30605122133996
0,3,0.0008852099151553185,44.32166949451795
0,3,0.0009263008434493185,44.303781781156125
0,3,0.0010528412009757602,44.3194415275395
0,3,0.001041866926746014,44.30111542174339
0,3,0.0011844565837684994,44.31677846782113
0,3,0.0011257985640605848,44.298105958344244
0,3,0.0012801517673564713,44.31373674998482
0,3,0.0011782506872528543,44.29480720620122
0,3,0.0013400751305677311,44.310372808652566
0,3,0.0011994258373577158,44.29127298055685
0,3,0.0013644302745199274,44.30674307844637
0,3,0.0011895815464790943,44.287557096653664
0,3,0.0013534853476356212,44.30290399398823
0,3,0.0011490495349891936,44.28371336973415
0,3,0.0013075958351007396,44.29891198990015
0,3,0.0010782802302622407,44.27979561504088
0,3,0.0012272562028113447,44.294823500804114
0,3,0.00089811707715199,44.27800592401861
0,3,0.001021500020760408,44.291845659389196
0,3,0.0008915177224655828,44.27742800827474
0,3,0.0010139374917460238,44.29112921162758
0,3,0.0008906927753636745,44.277119506238684
0,3,0.0010129361276068906,44.29071874172937
0,3,0.0008906110024337659,44.27714648717217
0,3,0.0010127055933937471,44.29061529838322
0,3,0.0005731154428250051,44.27746977315127
0,3,0.0006515985265338329,44.29086347870025
0,3,0.0003829909079983339,44.27807237757744
0,3,0.00043534592982085303,44.29139429688126
0,3,0.0004738989469893471,44.27906349821951
0,3,0.0005385443302615776,44.29228129118025
0,3,0.0005650439514729303,44.280464773947436
0,3,0.0006419656851431459,44.29361110158303
0,3,0.0006559308378045781,44.28223996272336
0,3,0.0007450487332791841,44.295345722022724
0,3,0.0007463530364070957,44.284352822509454
0,3,0.0008475613749759118,44.297447146432454
0,3,0.0008362318350863338,44.286767111267885
0,3,0.0009494179532683415,44.29987736874538
0,3,0.0009255508219230403,44.2894465869608
0,3,0.001050604675479887,44.30259838289461
0,3,0.0010143259528115484,44.29235500755036
0,3,0.0011511455500352746,44.30557218281327
0,3,0.00110259065471637,44.29545613099873
0,3,0.0012510854253632894,44.30876076243451
0,3,0.0011903878994074973,44.298713715268065
0,3,0.0013504809585467383,44.312126115691456
0,3,0.001277765760844127,44.30209151832053
0,3,0.0014493955479643592,44.315630236517244
0,3,0.0013647748230897084,44.30555329811827
0,3,0.0015478963723561485,44.31923511884499
0,3,0.001451466621581891,44.30906281262346
0,3,0.0016460526067972204,44.32290275660785
0,3,0.00015217264365033106,44.350207832860995
0,3,0.000157968443808035,44.36031665973957
0,3,0.0004321296677978198,44.349445539325075
0,3,0.00044871390145522785,44.35975646047216
0,3,0.000675409296380635,44.348087785515055
0,3,0.000701514872464579,44.358571337939445
0,3,0.0008819363833967292,44.34619185735685
0,3,0.000916250466138436,44.356819543986965
0,3,0.0010517142494021366,44.34381504077638
0,3,0.0010928842837663688,44.35455933046024
0,3,0.0011848173496057032,44.34101462169955
0,3,0.0012314571672573681,44.35184894920483
0,3,0.0012813850425654487,44.33784788605231
0,3,0.0013320810928870864,44.34874665206627
0,3,0.0013416172172690582,44.33437211976055
0,3,0.0013949349985849565,44.34531069089008
0,3,0.0013657732210151303,44.33064460875019
0,3,0.0014202640454904277,44.34159931752183
0,3,0.001354176965548523,44.32672263894717
0,3,0.0014083853075242023,44.337670783807035
0,3,0.0013072343469840023,44.32266349627739
0,3,0.001359706272347246,44.33358334159126
0,3,0.0012254771738187168,44.31852446666678
0,3,0.0012747709212163115,44.32939524272001
0,3,0.0010207222420152177,44.31697414534805
0,3,0.0010601607558185003,44.32650314031955
0,3,0.0010139562784253716,44.316882822364164
0,3,0.0010530149035008526,44.32631579563096
0,3,0.0010139562784252704,44.316882822364164
0,3,0.0010530149035007932,44.32631579563096
0,3,0.0010139562784252155,44.316882822364164
0,3,0.0010530149035009142,44.32631579563096
0,3,0.0006568713872065252,44.31693694260713
0,3,0.0006821483493085587,44.32634353443705
0,3,0.0004348774313294924,44.31733503277044
0,3,0.0004514990549981176,44.32658817038577
0,3,0.0005381928686583035,44.3182171865787
0,3,0.0005586197863049698,44.32731914977131
0,3,0.0006422762230558724,44.319561532189375
0,3,0.0006664941336488771,44.32853401191022
0,3,0.0007463725767338613,44.32132707913062
0,3,0.0007743432981979406,44.33019107517482
0,3,0.0008501557562554634,44.32347283693059
0,3,0.0008818342628262507,44.33224865793746
0,3,0.0009534894611988693,44.32595781511744
0,3,0.0009888315960660538,44.33466507857046
0,3,0.0010563294621042363,44.328741023219344
0,3,0.0010952958298194719,44.33739865544618
0,3,0.001158678925413866,44.33178147076443
0,3,0.0012012370395583312,44.34040770693694
0,3,0.0012605661803642648,44.335038167280885
0,3,0.0013066917444760164,44.343650551415095
0,3,0.0013620328751639964,44.338470122296854
0,3,0.0014117106041331663,44.347085507252984
0,3,0.0014631273091938175,44.34203634534049
0,3,0.0015163514946389294,44.35067089282293
0,3,0.0015639005006579804,44.34569584593996
0,3,0.001620675428335086,44.354365026497284
0,3,0.0015746791618429594,44.349276257025394
0,3,0.0016319080544312263,44.358058890846166
0,3,0.00016688843938900136,44.35017061088694
0,3,0.00017324313838004867,44.36029708436505
0,3,0.00044376379982012366,44.34933406541075
0,3,0.00046079669579227446,44.35967164582954
0,3,0.0006842927396170523,44.34787365431091
0,3,0.0007107543816119303,44.35839145687088
0,3,0.0008884009734983681,44.34584944439803
0,3,0.000922994527355081,44.356517597108855
0,3,0.0010560959308697313,44.34332150248275
0,3,0.0010974834509948936,44.354111146163284
0,3,0.0011874592720363833,44.34034989537571
0,3,0.0012342680625039631,44.35123318365396
0,3,0.001282640612537665,44.336994689887526
0,3,0.0013334697265978371,44.34794478920068
0,3,0.0013418532862248297,44.333315952828876
0,3,0.0013952802470374329,44.34430704242326
0,3,0.001365373721657116,44.32937375101036
0,3,0.0014199616110220927,44.34038102294151
0,3,0.0013535475631662587,44.32522815124261
0,3,0.0014078527520725848,44.33622781037521
0,3,0.001306809187670224,44.32093922033629
0,3,0.0013593902523023331,44.33190848434418
0,3,0.0012257299258104288,44.31656702510202
0,3,0.0012751589133359427,44.327484124468214
0,3,0.001020967791635518,44.31453223383168
0,3,0.001060675833530671,44.32422571378128
0,3,0.0010134170014055156,44.31388345343805
0,3,0.0010526912668946187,44.32344674027157
0,3,0.0010124551444802559,44.313536176045744
0,3,0.0010515741000077746,44.322999684401594
0,3,0.0010123797515660341,44.31356184074767
0,3,0.001051299538142839,44.3228834829195
0,3,0.0006515013910253221,44.31391961305033
0,3,0.0006764502815078754,44.32314916388669
0,3,0.0004353973220019259,44.31458880429505
0,3,0.00045198652743792616,44.32372041491514
0,3,0.0005388061665485821,44.315689913197026
0,3,0.0005591931824253777,44.324675507008
0,3,0.0006425417047734525,44.31724925272585
0,3,0.0006666954740394778,44.3261102713791
0,3,0.0007460531606256544,44.31922637070622
0,3,0.0007739265861691141,44.32798357377374
0,3,0.0008491155478027289,44.32158081496285
0,3,0.0008806585181007947,44.33025427993726
0,3,0.0009516472291676495,44.32427213332045
0,3,0.0009868125114055391,44.33288125561493
0,3,0.001053635500069504,44.327259873603715
0,3,0.0010923817226321845,44.33582336655209
0,3,0.0011551026289274688,44.33050358363738
0,3,0.0011973959363043795,44.339039478494044
0,3,0.0012560889629565177,44.333962811246124
0,3,0.0013019040117848654,44.3424884571861
0,3,0.0013566439345159827,44.33759710425468
0,3,0.0014059645410315668,44.34612916837357
0,3,0.001456821004944774,44.341366010487725
0,3,0.0015096405990199608,44.34992047780177
0,3,0.0015566746888692317,44.34522907776999
0,3,0.0016129966571349526,44.353821251216004
0,3,0.00165625872906092,44.34914585392618
0,3,0.001716096693143449,44.35779035436158
0,3,0.00015832667241436827,44.37373935905132
0,3,0.0001411412109100331,44.37738290577178
0,3,0.0004495731636618127,44.372989892964874
0,3,0.000400907104541418,44.37686396466545
0,3,0.0007025976508655408,44.37164527157984
0,3,0.0006267109591999014,44.37575290545818
0,3,0.0009173114397254337,44.36976265457619
0,3,0.0008184057433041348,44.37410482974468
0,3,0.001093717439959276,44.36739920163385
0,3,0.0009759411536153078,44.371974839119694
0,3,0.0012319013156329953,44.36461207243278
0,3,0.001099354535627413,44.36941803517794
0,3,0.001332023774301685,44.361458426652895
0,3,0.0011887628149077694,44.36648951951414
0,3,0.001394314780915796,44.35799542397416
0,3,0.0012443561372098974,44.363244393723015
0,3,0.0014190711927491095,44.35428022407651
0,3,0.0012663945458979123,44.3597377593993
0,3,0.00140666080012536,44.35036998663988
0,3,0.0012552103471722283,44.35602471813771
0,3,0.0013575391371621222,44.34632187134422
0,3,0.0012112218150352435,44.35216037153297
0,3,0.0012722937852501432,44.34219303786947
0,3,0.0011349713128659762,44.348199821179826
0,3,0.0010600214160924673,44.340577901960266
0,3,0.0009430180002333321,44.34539702345695
0,3,0.0010530149035007854,44.34048188025556
0,3,0.0009366024435887092,44.345214991613354
0,3,0.001053014903500958,44.34048188025556
0,3,0.0009366024435886768,44.345214991613354
0,3,0.0010530149035008027,44.34048188025556
0,3,0.0009366024435888204,44.345214991613354
0,3,0.0006821749374700169,44.340534465720765
0,3,0.0006067392134062754,44.34523983827248
0,3,0.000451613645220534,44.340923372090565
0,3,0.00040162347350701624,44.34546307559564
0,3,0.0005589116024070275,44.34179497027273
0,3,0.0004969740271107571,44.34614605497666
0,3,0.000667035808875439,44.343128462444575
0,3,0.0005930504420003,44.34728745761447
0,3,0.0007752100988919266,44.344882948468495
0,3,0.0006891746547337882,44.34884785601739
0,3,0.0008831025685646896,44.34701752820694
0,3,0.0007850615810114736,44.350787822693775
0,3,0.0009905776158975284,44.34949130152231
0,3,0.0008805987148165664,44.35306793015193
0,3,0.0010975944539660229,44.35226336827706
0,3,0.000975755968428998,44.355648750900194
0,3,0.0012041607955233927,44.355292828333596
0,3,0.0010705445595459832,44.35849085744689
0,3,0.0013103098486572757,44.35853878155435
0,3,0.0011649966188396045,44.36155482230035
0,3,0.001416088108549667,44.36196032780174
0,3,0.0012591543925887674,44.364801217968896
0,3,0.0015215485322498956,44.36551656693819
0,3,0.0013530642287488397,44.368190616960874
0,3,0.0016267465625301764,44.36916659882613
0,3,0.0014467730942009358,44.371683591784596
0,3,0.0016383631448689286,44.37274187239472
0,3,0.0014574197532005028,44.375180399817346
0,3,0.00017362557562178483,44.37370316683575
0,3,0.00015480208517646001,44.377365321044635
0,3,0.00046164245366542354,44.372880144785874
0,3,0.00041173574394469777,44.37678519231397
0,3,0.0007117806911647264,44.37143357578927
0,3,0.0006350104894225304,44.37558468328547
0,3,0.0009239524403673048,44.369423394282116
0,3,0.0008244777780651635,44.373821570402555
0,3,0.0010981651941391682,44.36690953470062
0,3,0.0009800896900017259,44.37155363010862
0,3,0.0012345127293416369,44.363951931480926
0,3,0.0011018896181289538,44.368838638847045
0,3,0.0013331673000161431,44.36061051905924
0,3,0.0011900040664446494,44.36573437306123
0,3,0.0013943739417940394,44.35694523187174
0,3,0.001244636322274811,44.36229860919457
0,3,0.0014184485206013473,44.3530160043546
0,3,0.0012660634521825635,44.35858912369044
0,3,0.001405782773292508,44.348882770944016
0,3,0.001254639504919767,44.354663692992254
0,3,0.001356863237943546,44.34460546607616
0,3,0.0012108110463506727,44.35058009354341
0,3,0.001272319949385695,44.34024402418721
0,3,0.0011351591254467408,44.34639610178727
0,3,0.0010599807122982012,44.33815203769135
0,3,0.0009433774047933814,44.343253248731095
0,3,0.0010521329453524594,44.337498502384356
0,3,0.0009361346426490744,44.34251031985454
0,3,0.0010511283854791104,44.33714711932932
0,3,0.0009350618689080902,44.34208265047857
0,3,0.0010510597379324164,44.337165347627604
0,3,0.0009347852250728614,44.341965475681576
0,3,0.0006763985910264047,44.337517242619526
0,3,0.0006015071618506726,44.342211784188606
0,3,0.0004520295282032494,44.338179294597865
0,3,0.00040196297812191106,44.34274657146589
0,3,0.0005594082679030407,44.33926944135837
0,3,0.0004973765013562233,44.34364161832813
0,3,0.0006671582232169957,44.34081752019737
0,3,0.0005931137631630356,44.34499109636567
0,3,0.000774714981654203,44.34278316808756
0,3,0.0006886849140244868,44.346756095857934
0,3,0.0008818514985865332,44.34512602200161
0,3,0.0007838979028214661,44.3488977070844
0,3,0.0009884887331358377,44.34780571891222
0,3,0.0008786902893572324,44.3513770203245
0,3,0.0010946184481948245,44.35078189579206
0,3,0.0009730607164691171,44.354155125857716
0,3,0.00120026802505689,44.35401418961383
0,3,0.0010670377075708566,44.35719311396349
0,3,0.0013054830046792423,44.3574622373502
0,3,0.0011606642107715973,44.36045207492128
0,3,0.0014103178398551417,44.36108567597386
0,3,0.001253989435986217,44.36389309901052
0,3,0.0015148307435550856,44.36484414245749
0,3,0.0013470643297369446,44.3674772765107
0,3,0.0016190807056347852,44.3686972737738
0,3,0.0014399389751077647,44.37116569770125
0,3,0.0017231257128319912,44.37260470689544
0,3,0.001532661059579718,44.37491945286163
0,3,0.0001410719291082536,44.37721019224625
0,3,0.00011992048869110529,44.37370088185903
0,3,0.0004005525740515835,44.37655474786866
0,3,0.000340623058166683,44.37325742872901
0,3,0.0006259275630390717,44.3753756415176
0,3,0.0005324321309725151,44.37230341222752
0,3,0.0008171084033401591,44.37372313543568
0,3,0.0006952005407055298,44.37088631333027
0,3,0.0009740966066161736,44.37164749186555
0,3,0.000828875683087566,44.36905361301306
0,3,0.001096974757924922,44.36919897304984
0,3,0.0009334903035165188,44.36685279225162
0,3,0.001185898593669176,44.36642784123117
0,3,0.0010091541365920317,44.36433133202172
0,3,0.001241090785729613,44.36338435865218
0,3,0.001056046986466032,44.3615367132991
0,3,0.0012628377593230454,44.360118787555486
0,3,0.0010744143693790086,44.358516417059526
0,3,0.0012514921929309053,44.35668139018375
0,3,0.0010645679555877881,44.355317924278744
0,3,0.001207486847296537,44.35312242877958
0,3,0.0010268955818424103,44.35198871593252
0,3,0.0011313727873851383,44.34949216558561
0,3,0.0009618918740814555,44.34857627299661
0,3,0.0009428237565772035,44.34804999127606
0,3,0.0007988127891983439,44.34613835009437
0,3,0.0009366024435887724,44.34796398113716
0,3,0.0007933495014806507,44.34597985930318
0,3,0.0009366024435887102,44.34796398113716
0,3,0.0007933495014806489,44.34597985930318
0,3,0.0009366024435886655,44.34796398113716
0,3,0.00079334950148064,44.34597985930318
0,3,0.0006067605741130014,44.348009766049415
0,3,0.00051393989159041,44.346000797556314
0,3,0.0004016810385745902,44.34834907270516
0,3,0.0003402077486809719,44.34619039060723
0,3,0.0004971244131248943,44.349112726855594
0,3,0.0004210048070169257,44.34677604107901
0,3,0.0005933271518701093,44.350282770143245
0,3,0.0005024482769996175,44.34775695468045
0,3,0.000689606187486794,44.351823237834935
0,3,0.0005839730195980438,44.349099156790885
0,3,0.0007856720848378403,44.353698165197464
0,3,0.0006653446318821401,44.35076867278972
0,3,0.0008814088942771326,44.35587158749765
0,3,0.0007464730715767214,44.35273152805635
0,3,0.000976784072690488,44.35830754000229
0,3,0.0008273364585130463,44.35495374797015
0,3,0.001071807402394125,44.360970057978214
0,3,0.0009079463664270031,44.3574013579105
0,3,0.001166510615583561,44.36382317669219
0,3,0.000988330643244787,44.360040383256774
0,3,0.0012609366101390517,44.36683093141107
0,3,0.001068524349013704,44.36283684938837
0,3,0.0013551334493794782,44.36995735740163
0,3,0.0011485647415305344,44.36575678168467
0,3,0.0014491508953714473,44.37316648993069
0,3,0.0012284884046543073,44.36876620552505
0,3,0.0014598217820792334,44.37631122163742
0,3,0.0012379107689254863,44.37178031879231
0,3,0.00015469672661973228,44.37717867202582
0,3,0.00013153179257002377,44.373686045195974
0,3,0.0004112856761422376,44.376458718802745
0,3,0.0003498335608640642,44.37319004430571
0,3,0.0006340732954950941,44.37519012224701
0,3,0.0005394951085412965,44.37215911023619
0,3,0.0008229717788222922,44.37342558452871
0,3,0.0007003675326822605,44.37064302887696
0,3,0.000977986958169698,44.37121780781789
0,3,0.0008324002545978818,44.36869158611754
0,3,0.0010992091463838504,44.36861949428464
0,3,0.0009356315513875264,44.36635456784747
0,3,0.0011868050871108341,44.36568334609899
0,3,0.0010101800219234325,44.36368175995628
0,3,0.0012410117759619704,44.36246206543105
0,3,0.0010562376323658411,44.36072294833349
0,3,0.0012621336015853708,44.35900835445086
0,3,0.0010740655644455323,44.35752791886864
0,3,0.0012505456877612011,44.3553749153285
0,3,0.0010639952995935952,44.354146457451264
0,3,0.001206709556070819,44.35161445023403
0,3,0.0010264401076750793,44.35062834997089
0,3,0.0011312151938317335,44.34777966133752
0,3,0.0009619288395941391,44.34702338231705
0,3,0.0009425770825138274,44.34592028418777
0,3,0.0007990208197352296,44.34429461919414
0,3,0.0009355854794314595,44.34534362237262
0,3,0.0007928120300989181,44.34365237566612
0,3,0.0009346848755858685,44.34503307456249
0,3,0.0007918605529846635,44.34328222898636
0,3,0.0009346324007140407,44.34504673064661
0,3,0.0007916074328257577,44.34317879837828
0,3,0.0006014802666508888,44.345354526538635
0,3,0.0005093881840975706,44.343389344942665
0,3,0.000401959933614922,44.345934867816545
0,3,0.0003404240622452785,44.34384828132021
0,3,0.0004974622890697377,44.34689072280842
0,3,0.0004212639831087734,44.344616695428805
0,3,0.0005933223979464987,44.348249480065654
0,3,0.0005024131130397446,44.34577692953864
0,3,0.0006890450978816013,44.34997564715243
0,3,0.0005834654305766168,44.34729545519185
0,3,0.0007844339291508958,44.3520337316329
0,3,0.0006642650672339086,44.349138743930546
0,3,0.0008794230327102524,44.35438824107124
0,3,0.0007447641626936004,44.35127326729685
0,3,0.0009740086450670956,44.35700368303164
0,3,0.0008249649885906664,44.35366549683288
0,3,0.0010682179048169325,44.359844565078255
0,3,0.0009048936336419094,44.35628190408076
0,3,0.0011620934039004006,44.36287539477527
0,3,0.0009845870043383692,44.3590889605826
0,3,0.0012556850334393133,44.36606067968686
0,3,0.0010640859934276778,44.362053137880544
0,3,0.0013490454700685996,44.369364927377184
0,3,0.0011434317255547405,44.3651409075167
0,3,0.001442227590837527,44.37275264541042
0,3,0.0012226634322541022,44.36831874103317
0,3,0.0015352829597906597,44.37618834135075
0,3,0.001301817231544467,44.37155310997209
0,3,0.00011895881034476595,44.35693663268444
0,3,8.212802746292562e-05,44.34393130588658
0,3,0.000337799279497078,44.35642815259863
0,3,0.00023328549457453124,44.34361666694128
0,3,0.0005279554277755679,44.35550445872366
0,3,0.0003646756154898165,44.342926518234435
0,3,0.0006893750205937787,44.35420531674535
0,3,0.00047620373158178167,44.341895691428824
0,3,0.0008220653347470434,44.35257049234955
0,3,0.0005678358518899324,44.340559018187264
0,3,0.0009260877423522117,44.350639751222104
0,3,0.0006395927618153279,44.338951330172534
0,3,0.0010015531442475914,44.34845285904883
0,3,0.0006915447111101916,44.337107459047424
0,3,0.001048618844292875,44.346049581515565
0,3,0.0007238070846837127,44.33506223647475
0,3,0.0010674879914514817,44.34346968430816
0,3,0.0007365378250879917,44.33285049411728
0,3,0.001058413837731252,44.34075293311245
0,3,0.0007299381409383973,44.33050706363783
0,3,0.0010217136059459172,44.33793909361427
0,3,0.0007042597737994411,44.328066776699195
0,3,0.0009578030579937468,44.33506793149945
0,3,0.0006598263964613705,44.32556446496417
0,3,0.0007985959898004454,44.33386521304299
0,3,0.000547808743081329,44.32371068703708
0,3,0.0007933495014805373,44.33379273239069
0,3,0.0005440554841400487,44.323589727312196
0,3,0.0007933495014806595,44.33379273239069
0,3,0.0005440554841402124,44.323589727312196
0,3,0.0007933495014803693,44.33379273239069
0,3,0.0005440554841393957,44.323589727312196
0,3,0.0005139477673811611,44.3338276753066
0,3,0.0003524465678235105,44.32360373197498
0,3,0.0003401758090087634,44.33408860854238
0,3,0.0002333243808035926,44.32373486173486
0,3,0.0004209112747472442,44.334684994358355
0,3,0.0002887489415705173,44.32415624391965
0,3,0.0005022350733509196,44.33560355269964
0,3,0.0003446088169092547,44.32486827815412
0,3,0.0005835594266388544,44.33681582955766
0,3,0.00040051259418629826,44.32584604092921
0,3,0.0006646318261269725,44.3382933709239
0,3,0.0004562958408845107,44.327064608735874
0,3,0.0007453488441789784,44.340007722789785
0,3,0.000511893293981047,44.32849905806507
0,3,0.0008256799267065523,44.3419304311468
0,3,0.0005672866255968034,44.33012446540774
0,3,0.0009056326460876376,44.34403304198637
0,3,0.0006224806782165628,44.331915907254825
0,3,0.0009852354976535949,44.34628710129997
0,3,0.0006774917393555409,44.33384846009729
0,3,0.0010645288446664773,44.34866415507906
0,3,0.0007323414047130699,44.335897200426096
0,3,0.0011435599490659672,44.35113574931507
0,3,0.0007870532412642158,44.33803720473216
0,3,0.001222380187485133,44.353673429999475
0,3,0.0008416509462620131,44.340243549506454
0,3,0.0012309065794922952,44.35616391938374
0,3,0.000847924691629999,44.34245731499655
0,3,0.00013043555062823683,44.35691255232947
0,3,9.008779393882955e-05,44.34392132936235
0,3,0.00034682168212391565,44.356353516711145
0,3,0.00023961533114520207,44.34356865156476
0,3,0.0005347890677825153,44.35535945871421
0,3,0.00036954920716728354,44.34282253968619
0,3,0.0006942863152293382,44.35397207440766
0,3,0.00047979363775561015,44.34171951625573
0,3,0.0008253239728405635,44.35223305986052
0,3,0.0005703159091254398,44.34029610380238
0,3,0.0009279690029148659,44.35018411114181
0,3,0.0006411403252390229,44.33858882485521
0,3,0.0010023401873240248,44.347866924320556
0,3,0.0006923427903870309,44.33663420194324
0,3,0.0010486051142737638,44.345323195465774
0,3,0.000724046469124474,44.33446875759555
0,3,0.0010669799765041755,44.34259462064648
0,3,0.0007364193623628524,44.33212901434117
0,3,0.0010577346280555573,44.33972289593169
0,3,0.0007296754682797416,44.32965149470912
0,3,0.0010212080975028725,44.33674971739044
0,3,0.0007040830735906962,44.32707272122849
0,3,0.0009578465214990584,44.333716781091745
0,3,0.0006599883385664107,44.32442921642829
0,3,0.0007985211653517175,44.33218991334753
0,3,0.0005480930141043681,44.32236835426562
0,3,0.0007926832848680554,44.33172808451892
0,3,0.0005438365295765911,44.32189128719397
0,3,0.0007919591372275287,44.33147798392821
0,3,0.0005431890175952075,44.32161508616728
0,3,0.0007918969677691557,44.33148211233763
0,3,0.0005430213355054368,44.32153214346369
0,3,0.0005095773121842007,44.331721026049614
0,3,0.00034943302772505187,44.321681725712914
0,3,0.0003404737432275856,44.3321750471713
0,3,0.00023354132652562948,44.32201297349667
0,3,0.0004212689301999112,44.332923564170905
0,3,0.0002890066482720847,44.322568502409744
0,3,0.0005023089578275684,44.33399148644551
0,3,0.0003446745053302439,44.3234121484574
0,3,0.0005831648273726556,44.33535073365132
0,3,0.0004002626099064218,44.32451931543199
0,3,0.0006636626682269112,44.336973225444545
0,3,0.00045566037430727033,44.32586540712589
0,3,0.0007437414427296404,44.338830881481385
0,3,0.0005108314439618351,44.32742582733143
0,3,0.0008233949435173696,44.34089562141807
0,3,0.0005657740320069209,44.329175979840976
0,3,0.0009026453938414037,44.343139364910805
0,3,0.0006205029122694153,44.33109126844687
0,3,0.000981530405104761,44.345534031615784
0,3,0.0006750405616350625,44.33314709694148
0,3,0.0010600961435606234,44.34805154118924
0,3,0.0007294125529756235,44.335318869117145
0,3,0.0011383936164088763,44.35066381328736
0,3,0.0007836450816948425,44.33758198876623
0,3,0.0012164766311316686,44.353342767566396
0,3,0.0008377636352534129,44.33991185968109
0,3,0.0012944007053348266,44.35606032368252
0,3,0.0008917923107859392,44.342283885654076
0,3,8.042488271295655e-05,44.30671166492987
0,3,0.00022845711027740147,44.30648443986933
0,3,0.0003572709951059869,44.30604659954812
0,3,0.0004668799524959635,44.305418075726045
0,3,0.0005573015657705457,44.304618800162984
0,3,0.0006285584631456208,44.30366870461874
0,3,0.0006806797575254878,44.30258772085316
0,3,0.0007137034584335475,44.30139578062609
0,3,0.0007276806370850208,44.300112815697354
0,3,0.0007226829024919957,44.29875875782678
0,3,0.000698816510780644,44.29735353877422
0,3,0.0006562507932268754,44.29591709029949
0,3,0.0005476183173261408,44.29514507110398
0,3,0.000544055484140479,44.2950965920314
0,3,0.000544055484140278,44.2950965920314
0,3,0.0005440554841401267,44.2950965920314
0,3,0.0003524326926854728,44.29511059669417
0,3,0.0002331661643077777,44.29522078820093
0,3,0.0002883363319995027,44.29549836224705
0,3,0.0003437948803636842,44.29593920600636
0,3,0.00039911485036258146,44.2965290574725
0,3,0.0004541040919301564,44.297253654639064
0,3,0.0005086775081658704,44.298098735499714
0,3,0.0005628047946308114,44.29905003804808
0,3,0.00061648672419498,44.30009330027778
0,3,0.000669743591065865,44.301214260182455
0,3,0.0007226093830908236,44.302398655755724
0,3,0.0007751289079897904,44.303632224991226
0,3,0.0008273565814866318,44.304900705882595
0,3,0.0008320165494298707,44.30615584018006
0,3,8.816714749766226e-05,44.306701945042825
0,3,0.00023452373484965489,44.3064506999767
0,3,0.00036186065649963914,44.30597878974471
0,3,0.0004701923765767867,44.30530711367291
0,3,0.0005595377140090395,44.30445657108734
0,3,0.0006299208120405755,44.303448061314064
0,3,0.000681372726626108,44.30230248367911
0,3,0.0007139340832485769,44.301040737508515
0,3,0.0007276596560785913,44.29968372212836
0,3,0.0007226265677859381,44.29825233686467
0,3,0.0006989497173067311,44.296767481043496
0,3,0.0006568127382961141,44.295250053990884
0,3,0.0005479813726963352,44.29433180646092
0,3,0.0005441325492315835,44.29408498888922
0,3,0.0005437089169189027,44.29394755323104
0,3,0.0005436276231344083,44.29393132405162
0,3,0.0003497333698385863,44.294038456885865
0,3,0.00023356318722528324,44.294251980688244
0,3,0.0002888097392386821,44.294605995947755
0,3,0.00034409977767492874,44.29512187042213
0,3,0.000399114901607566,44.29578552939702
0,3,0.0004537167590926189,44.2965828981581
0,3,0.0005078491982836746,44.297499901991024
0,3,0.0005614984306166567,44.298522466181474
0,3,0.0006146750209356751,44.29963651601509
0,3,0.0006674051792250977,44.300827976777555
0,3,0.0007197264541569143,44.302082773754535
0,3,0.0007716857171298788,44.30338683223169
0,3,0.0008233384544388078,44.30472607749467
0,3,0.0008747488810079875,44.30608643482916
0,2,9.50919063309832e-05,42.04266666666662
0,2,8.7858419439114e-05,42.04333333333329
0,2,9.509190633095954e-05,42.04266666666662
0,2,8.78584194390995e-05,42.04333333333329
